One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
449,835.7669377,2774.932804,206,54170
307,835.0514208,2773.122801,206,54170
264,834.2797297,2771.327836,206,54170
305,833.5654521,2769.525374,206,54170
309,832.8584906,2767.725393,206,54170
222,832.0363392,2765.952897,206,54170
415,831.4758065,2764.135661,206,54170
551,831.0993289,2762.299001,206,54170
596,830.7841823,2760.460376,206,54170
612,830.4912985,2758.623658,206,54170
726,830.3516043,2756.781685,206,54170
328,829.6809079,2755.001829,206,54170
333,829.0186667,2753.224204,206,54170
477,828.5499334,2751.4205,206,54170
283,827.8244681,2749.662363,206,54170
312,827.1394422,2747.900162,206,54170
315,826.4602122,2746.140595,206,54170
500,826.0278146,2744.347041,206,54170
393,825.4550265,2742.576556,206,54170
848,825.4848085,2740.764602,206,54170
254,824.7308707,2739.034663,206,54170
514,824.3214756,2737.252904,206,54170
282,823.6078947,2735.522129,206,54170
266,822.8751643,2733.798847,206,54170
655,822.6548556,2732.011187,206,54170
235,821.8846658,2730.30307,206,54170
268,821.1596859,2728.589125,206,54170
582,820.8470588,2726.818842,206,54170
433,820.3407311,2725.074337,206,54170
411,819.8070404,2723.337365,206,54170
249,819.0638021,2721.64162,206,54170
527,818.6840052,2719.891812,206,54170
260,817.9584416,2718.199543,206,54170
333,817.3294423,2716.492269,206,54170
265,816.6139896,2714.804999,206,54170
320,815.9715395,2713.107134,206,54170
233,815.2183463,2711.434781,206,54170
620,814.9664516,2709.693966,206,54170
309,814.314433,2708.0083,206,54170
601,814.039897,2706.27594,206,54170
256,813.3226221,2704.610032,206,54170
455,812.8626444,2702.903975,206,54170
584,812.5692308,2701.183203,206,54170
270,811.8745198,2699.523064,206,54170
518,811.4987212,2697.816916,206,54170
227,810.752235,2696.174434,206,54170
946,810.9247449,2694.458711,206,54170
924,811.0687898,2692.744968,206,54170
772,811.019084,2691.031842,206,54170
419,810.5209657,2689.35788,206,54170
434,810.0431472,2687.684319,206,54170
265,809.3523447,2686.050557,206,54170
250,808.6443038,2684.423661,206,54170
462,808.2060683,2682.754547,206,54170
814,808.2133838,2681.060362,206,54170
525,807.8562421,2679.388226,206,54170
417,807.3639798,2677.736304,206,54170
294,806.718239,2676.113523,206,54170
279,806.0552764,2674.497343,206,54170
439,805.5947302,2672.850547,206,54170
471,805.1754386,2671.201531,206,54170
449,804.7296621,2669.559118,206,54170
297,804.095,2667.950438,206,54170
267,803.4244694,2666.351981,206,54170
506,803.053616,2664.709819,206,54170
276,802.3972603,2663.11495,206,54170
299,801.7711443,2661.517407,206,54170
320,801.1726708,2659.917909,206,54170
548,800.8585608,2658.282263,206,54170
512,800.5006196,2656.654173,206,54170
256,799.8267327,2655.07871,206,54170
437,799.3782447,2653.467864,206,54170
384,798.8654321,2651.869528,206,54170
232,798.1664612,2650.308745,206,54170
806,798.1761084,2648.676293,206,54170
243,797.4932349,2647.118361,206,54170
787,797.480344,2645.491893,206,54170
339,796.9177914,2643.91711,206,54170
763,796.8762255,2642.296833,206,54170
2433,798.878825,2641.298823,206,54170
299,798.2677262,2639.741634,206,54170
255,797.6043956,2638.197793,206,54170
737,797.5304878,2636.589493,206,54170
266,796.8830694,2635.048504,206,54170
326,796.310219,2633.496341,206,54170
280,795.6828676,2631.957378,206,54170
286,795.0643204,2630.419686,206,54170
255,794.409697,2628.892169,206,54170
258,793.7602906,2627.366561,206,54170
300,793.1632406,2625.833655,206,54170
288,792.5531401,2624.306178,206,54170
734,792.482509,2622.723673,206,54170
284,791.8698795,2621.202593,206,54170
356,791.345367,2619.668564,206,54170
358,790.8245192,2618.136824,206,54170
275,790.2052821,2616.625805,206,54170
256,789.5647482,2615.121959,206,54170
347,789.0347305,2613.600369,206,54170
399,788.5681818,2612.071535,206,54170
449,788.1624851,2610.537045,206,54170
744,788.1097852,2608.979426,206,54170
266,787.4874851,2607.486377,206,54170
362,786.9809524,2605.975143,206,54170
308,786.411415,2604.47766,206,54170
609,786.2007126,2602.93777,206,54170
1656,787.232503,2601.565742,206,54170
470,786.8566351,2600.046976,206,54170
543,786.5680473,2598.521557,206,54170
272,785.9598109,2597.04552,206,54170
385,785.4864227,2595.548504,206,54170
306,784.9209906,2594.069854,206,54170
252,784.2932862,2592.606122,206,54170
312,783.7376471,2591.13119,206,54170
283,783.1492362,2589.66516,206,54170
440,782.7464789,2588.171626,206,54170
228,782.0961313,2586.723737,206,54170
488,781.7517564,2585.228384,206,54170
259,781.1403509,2583.77789,206,54170
281,780.5560748,2582.324748,206,54170
493,780.2205368,2580.836373,206,54170
606,780.0174825,2579.3388,206,54170
295,779.4528522,2577.890056,206,54170
299,778.894186,2576.442877,206,54170
315,778.3554007,2574.994726,206,54170
317,777.8201856,2573.548594,206,54170
303,777.2699884,2572.10784,206,54170
399,776.8321759,2570.651096,206,54170
315,776.2982659,2569.212672,206,54170
332,775.7852194,2567.7732,206,54170
253,775.1822376,2566.35328,206,54170
242,774.5679724,2564.938312,206,54170
833,774.6352129,2563.462854,206,54170
212,773.9885057,2562.060105,206,54170
280,773.4213548,2560.643568,206,54170
358,772.9449541,2559.21351,206,54170
581,772.7250859,2557.755572,206,54170
320,772.2070938,2556.337722,206,54170
434,771.8205714,2554.902094,206,54170
349,771.3378995,2553.483317,206,54170
428,770.9464082,2552.053401,206,54170
386,770.5079727,2550.6327,206,54170
348,770.0273038,2549.221204,206,54170
221,769.4034091,2547.839516,206,54170
313,768.8853575,2546.439486,206,54170
332,768.3900227,2545.037984,206,54170
241,767.792752,2543.658293,206,54170
316,767.2816742,2542.264526,206,54170
323,766.779661,2540.871653,206,54170
223,766.1659142,2539.502985,206,54170
240,765.572717,2538.132486,206,54170
211,764.9481982,2536.771143,206,54170
293,764.4173228,2535.393341,206,54170
309,763.905618,2534.014493,206,54170
213,763.2873176,2532.65926,206,54170
332,762.8038117,2531.280355,206,54170
313,762.300112,2529.907395,206,54170
221,761.6946309,2528.5568,206,54170
336,761.2189944,2527.183819,206,54170
366,760.7779018,2525.807637,206,54170
217,760.1716834,2524.464544,206,54170
208,759.5567929,2523.125757,206,54170
248,758.9877642,2521.779722,206,54170
359,758.5433333,2520.413571,206,54170
377,758.1198668,2519.046541,206,54170
201,757.5022173,2517.718049,201,54170
189,756.8726467,2516.394615,189,54170
329,756.3993363,2515.042636,189,54170
204,755.7889503,2513.71972,189,54170
307,755.2935982,2512.376268,189,54170
243,754.7287762,2511.048448,189,54170
329,754.2599119,2509.705055,189,54170
258,753.7139714,2508.378145,189,54170
300,753.2153846,2507.044603,189,54170
492,752.9286498,2505.68317,189,54170
2056,754.3574561,2504.680355,189,54170
336,753.8992333,2503.34655,189,54170
204,753.297593,2502.042773,189,54170
305,752.8076503,2500.71903,189,54170
270,752.2805677,2499.404489,189,54170
199,751.6772083,2498.108045,189,54170
225,751.1034858,2496.807495,189,54170
427,750.7508161,2495.471565,189,54170
348,750.3130435,2494.150269,189,54170
430,749.9652552,2492.818177,189,54170
224,749.3947939,2491.526104,189,54170
447,749.0671723,2490.19592,189,54170
346,748.6309524,2488.883331,189,54170
255,748.0972973,2487.590517,189,54170
200,747.5053996,2486.312134,189,54170
250,746.9687163,2485.024384,189,54170
337,746.5269397,2483.72153,189,54170
325,746.073197,2482.422881,189,54170
322,745.6172043,2481.126814,189,54170
202,745.0332975,2479.857882,189,54170
314,744.5708155,2478.5673,189,54170
166,743.9506967,2477.311002,166,54170
324,743.5010707,2476.022553,166,54170
396,743.1294118,2474.724189,166,54170
399,742.7617521,2473.427417,166,54170
347,742.339381,2472.140972,166,54170
525,742.1076759,2470.833028,166,54170
899,742.2747604,2469.522307,166,54170
480,741.9957447,2468.22319,166,54170
272,741.4962806,2466.95888,166,54170
1059,741.8333333,2465.670784,166,54170
245,741.3064687,2464.416136,166,54170
766,741.3326271,2463.110616,166,54170
193,740.752381,2461.871589,166,54170
372,740.3625793,2460.599222,166,54170
247,739.8416051,2459.351925,166,54170
297,739.3744726,2458.09649,166,54170
611,739.2391992,2456.804581,166,54170
214,738.6863158,2455.570254,166,54170
435,738.3669821,2454.298604,166,54170
309,737.9159664,2453.048674,166,54170
199,737.3504722,2451.823406,166,54170
712,737.3238994,2450.538184,166,54170
309,736.8753927,2449.294019,166,54170
314,736.4330544,2448.050837,166,54170
909,736.6133751,2446.777832,166,54170
221,736.0751566,2445.557154,166,54170
346,735.6684046,2444.314188,166,54170
333,735.2489583,2443.075307,166,54170
324,734.8210198,2441.839864,166,54170
313,734.3825364,2440.60824,166,54170
195,733.8224299,2439.40258,166,54170
657,733.7427386,2438.138256,166,54170
322,733.3160622,2436.910653,166,54170
313,732.8809524,2435.686489,166,54170
361,732.4963806,2434.456103,166,54170
230,731.9772727,2433.251857,166,54170
217,731.4458204,2432.052194,166,54170
654,731.3659794,2430.799506,166,54170
341,730.9639547,2429.579749,166,54170
324,730.5452675,2428.364691,166,54170
309,730.1120247,2427.15408,166,54170
391,729.7638604,2425.932097,166,54170
216,729.2369231,2424.743478,166,54170
1272,729.7930328,2423.563183,166,54170
204,729.2548618,2422.380905,166,54170
691,729.2157464,2421.142461,166,54170
978,729.4698672,2419.918656,166,54170
252,728.9826531,2418.731729,166,54170
180,728.4230377,2417.562101,166,54170
223,727.9083503,2416.384622,166,54170
226,727.397762,2415.208223,166,54170
385,727.0497967,2414.005323,166,54170
340,726.6568528,2412.811114,166,54170
332,726.2565923,2411.619986,166,54170
200,725.7234043,2410.45613,166,54170
451,725.4453441,2409.251792,166,54170
247,724.9615774,2408.08147,166,54170
263,724.4949495,2406.909695,166,54170
479,724.247225,2405.707631,166,54170
316,723.8356855,2404.529672,166,54170
208,723.3162135,2403.374319,166,54170
339,722.9295775,2402.195971,166,54170
341,722.5457286,2401.019033,166,54170
207,722.0281124,2399.868942,166,54170
283,721.5877633,2398.705353,166,54170
312,721.1773547,2397.538317,166,54170
206,720.6616617,2396.393425,166,54170
330,720.271,2395.226755,166,54170
321,719.8721279,2394.063267,166,54170
336,719.489022,2392.899025,166,54170
743,719.5124626,2391.705972,166,54170
346,719.1404382,2390.543621,166,54170
261,718.6845771,2389.39766,166,54170
595,718.5616302,2388.212972,166,54170
237,718.0834161,2387.075061,166,54170
353,717.7212302,2385.918385,166,54170
312,717.3191278,2384.769945,166,54170
272,716.8782178,2383.630219,166,54170
219,716.3857567,2382.502485,166,54170
274,715.9486166,2381.365632,166,54170
306,715.5439289,2380.224755,166,54170
325,715.1587771,2379.082367,166,54170
321,714.7704433,2377.942269,166,54170
205,714.2687008,2376.825487,166,54170
328,713.8888889,2375.687499,166,54170
369,713.5500982,2374.544952,166,54170
203,713.0490677,2373.433367,166,54170
684,713.0205882,2372.269808,166,54170
297,712.6131244,2371.143495,166,54170
736,712.6360078,2369.983274,166,54170
210,712.1446725,2368.876717,166,54170
321,711.7626953,2367.751276,166,54170
382,711.4409756,2366.618386,166,54170
234,710.9756335,2365.511698,166,54170
234,710.5111977,2364.406557,166,54170
527,710.3326848,2363.263198,166,54170
333,709.9659864,2362.143849,166,54170
394,709.6592233,2361.017406,166,54170
347,709.3074685,2359.899117,166,54170
212,708.8255814,2358.806227,166,54170
477,708.6011617,2357.675247,166,54170
195,708.1044487,2356.588972,166,54170
300,707.7101449,2355.484373,166,54170
347,707.3619691,2354.373928,166,54170
374,707.0405014,2353.261217,166,54170
400,706.7447013,2352.146676,166,54170
320,706.3724735,2351.045062,166,54170
202,705.8875,2349.966475,166,54170
228,705.4284342,2348.884152,166,54170
338,705.0758157,2347.784344,166,54170
211,704.6021093,2346.708398,166,54170
333,704.2461686,2345.612395,166,54170
203,703.7665072,2344.541049,166,54170
250,703.332696,2343.462023,166,54170
202,702.8538682,2342.393816,166,54170
219,702.3921756,2341.323657,166,54170
1115,702.78551,2340.242053,166,54170
328,702.4285714,2339.155955,166,54170
346,702.0894386,2338.068691,166,54170
355,701.7595057,2336.981655,166,54170
309,701.3865147,2335.903042,166,54170
407,701.1072106,2334.812257,166,54170
218,700.6492891,2333.752801,166,54170
489,700.4488636,2332.656626,166,54170
321,700.089877,2331.582117,166,54170
211,699.6275992,2330.528436,166,54170
328,699.2766761,2329.455798,166,54170
340,698.9377358,2328.382864,166,54170
271,698.5344015,2327.322394,166,54170
230,698.0932203,2326.270797,166,54170
313,697.7309501,2325.20631,166,54170
216,697.2781955,2324.160259,166,54170
337,696.9399061,2323.095055,166,54170
312,696.5787992,2322.035071,166,54170
204,696.1171509,2320.995644,166,54170
276,695.7237828,2319.944366,166,54170
321,695.373246,2318.887308,166,54170
786,695.4579439,2317.805117,166,54170
653,695.4183007,2316.723152,166,54170
185,694.9421642,2315.694764,166,54170
283,694.5582479,2314.649569,166,54170
316,694.2057728,2313.600545,166,54170
248,693.7906977,2312.564208,166,54170
392,693.510223,2311.507639,166,54170
237,693.086351,2310.476103,166,54170
407,692.8209647,2309.420628,166,54170
329,692.4837813,2308.376759,166,54170
315,692.1342593,2307.336384,166,54170
279,691.7520814,2306.303113,166,54170
736,691.792976,2305.237499,166,54170
486,691.6029548,2304.181448,166,54170
322,691.2619926,2303.145722,166,54170
321,690.9207373,2302.111537,166,54170
208,690.4760589,2301.098008,166,54170
305,690.1214351,2300.068991,166,54170
309,689.7711397,2299.040739,166,54170
635,689.7208448,2297.985522,166,54170
312,689.3743119,2296.959625,166,54170
404,689.1127406,2295.922939,166,54170
202,688.6666667,2294.91875,166,54170
321,688.3302836,2293.895617,166,54170
330,688.0027422,2292.87255,166,54170
647,687.9652968,2291.825672,166,54170
287,687.5994526,2290.811881,166,54170
313,687.2579763,2289.795423,166,54170
362,686.9617486,2288.773503,166,54170
337,686.6433121,2287.756302,166,54170
383,686.3672727,2286.734487,166,54170
211,685.9355132,2285.740626,166,54170
316,685.5998185,2284.730456,166,54170
337,685.2837715,2283.718632,166,54170
411,685.0353261,2282.699018,166,54170
407,684.7837104,2281.681205,166,54170
409,684.534358,2280.664533,166,54170
400,684.2773261,2279.650216,166,54170
643,684.2400722,2278.621598,166,54170
273,683.8692516,2277.627482,166,54170
629,683.8198198,2276.601887,166,54170
242,683.4221422,2275.615654,166,54170
424,683.1888489,2274.605507,166,54170
859,683.3468104,2273.589544,166,54170
606,683.2773788,2272.570034,166,54170
347,682.9757848,2271.573019,166,54170
229,682.5689964,2270.595691,166,54170
645,682.5353626,2269.57936,166,54170
311,682.2030411,2268.591304,166,54170
333,681.8909741,2267.601416,166,54170
325,681.5723214,2266.613932,166,54170
323,681.2524532,2265.628018,166,54170
372,680.9768271,2264.636957,166,54170
488,680.8049866,2263.635753,166,54170
661,680.7873665,2262.628651,166,54170
600,680.7155556,2261.624096,166,54170
307,680.383659,2260.647009,166,54170
565,680.2812777,2259.646449,166,54170
326,679.9671986,2258.669221,166,54170
202,679.5438441,2257.713476,166,54170
320,679.2256637,2256.739591,166,54170
235,678.8328912,2255.780336,166,54170
173,678.3860424,2254.833824,166,54170
337,678.0847308,2253.861332,166,54170
195,677.6587302,2252.91298,166,54170
217,677.2528634,2251.961764,166,54170
345,676.9603873,2250.991931,166,54170
294,676.6235708,2250.03047,166,54170
208,676.211775,2249.084527,166,54170
567,676.1158911,2248.09933,166,54170
326,675.8087719,2247.13701,166,54170
223,675.4119194,2246.192038,166,54170
205,675,2245.25149,166,54170
312,674.6824147,2244.294761,166,54170
663,674.6722028,2243.313675,166,54170
321,674.3633188,2242.358186,166,54170
220,673.9668412,2241.419782,166,54170
334,673.6704446,2240.464958,166,54170
308,673.3519164,2239.514916,166,54170
315,673.0400348,2238.565096,166,54170
255,672.6765217,2237.625522,166,54170
330,672.378801,2236.676062,166,54170
487,672.2178819,2235.711737,166,54170
249,671.8508239,2234.776734,166,54170
453,671.6611785,2233.817532,166,54170
398,671.4242424,2232.864809,166,54170
376,671.1686851,2231.915727,166,54170
352,670.8928263,2230.970707,166,54170
1230,671.3756477,2230.067686,166,54170
196,670.9654875,2229.14911,166,54170
517,670.8327586,2228.192644,166,54170
357,670.5624462,2227.251865,166,54170
295,670.2392427,2226.320526,166,54170
1204,670.6981943,2225.418167,166,54170
315,670.3926117,2224.486437,166,54170
418,670.1759657,2223.543802,166,54170
466,670.0008576,2222.598141,166,54170
346,669.7232219,2221.665895,166,54170
224,669.3416096,2220.7529,166,54170
231,668.9666382,2219.839835,166,54170
316,668.6649573,2218.914957,166,54170
616,668.6199829,2217.967844,166,54170
207,668.2261092,2217.06238,166,54170
327,667.9352089,2216.139515,166,54170
207,667.5425894,2215.236286,166,54170
307,667.2357447,2214.318391,166,54170
199,666.837585,2213.418808,166,54170
444,666.6482583,2212.487854,166,54170
214,666.2640068,2211.587858,166,54170
329,665.9779474,2210.671553,166,54170
209,665.590678,2209.774639,166,54170
579,665.5173582,2208.840324,166,54170
321,665.2258883,2207.928482,166,54170
318,664.9323753,2207.018164,166,54170
218,664.5548986,2206.124153,166,54170
200,664.1628692,2205.234361,166,54170
331,663.8819562,2204.325681,166,54170
456,663.7068239,2203.405212,166,54170
286,663.3888889,2202.504896,166,54170
326,663.1051304,2201.600225,166,54170
204,662.7193277,2200.715198,166,54170
209,662.3383711,2199.830364,166,54170
318,662.0494966,2198.930022,166,54170
186,661.650461,2198.051407,166,54170
379,661.4137353,2197.145971,166,54170
179,661.0100418,2196.27077,166,54170
567,660.9314381,2195.354086,166,54170
661,660.9314954,2194.436871,166,54170
719,660.9799666,2193.521446,166,54170
320,660.6955796,2192.62862,166,54170
407,660.4841667,2191.72706,166,54170
342,660.2189842,2190.83367,166,54170
206,659.8410982,2189.961308,166,54170
353,659.5860349,2189.068771,166,54170
