Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
785,726.0471698,2719.591787,80,73596
636,725.9259758,2717.763033,80,73596
608,725.7674731,2715.939402,80,73596
654,725.6711409,2714.117284,80,73596
603,725.5067024,2712.301274,80,73596
604,725.3440428,2710.488844,80,73596
604,725.1818182,2708.680043,80,73596
599,725.0133511,2706.875162,80,73596
608,724.8573333,2705.073347,80,73596
1190,725.4766977,2703.324981,80,73596
598,725.3071809,2701.530953,80,73596
603,725.1447543,2699.740187,80,73596
642,725.0344828,2697.951011,80,73596
609,724.8807947,2696.166999,80,73596
631,724.7566138,2694.38539,80,73596
627,724.6274769,2692.607496,80,73596
606,724.4709763,2690.834229,80,73596
604,724.312253,2689.064577,80,73596
596,724.1434211,2687.298899,80,73596
367,723.674113,2685.563847,80,73596
604,723.5170604,2683.804584,80,73596
605,723.36173,2682.048717,80,73596
606,723.2081152,2680.296233,80,73596
603,723.0509804,2678.547354,80,73596
131,722.2780679,2676.883747,80,73596
601,722.1199478,2675.141722,80,73596
602,721.9635417,2673.403036,80,73596
606,721.8127438,2671.667505,80,73596
614,721.6727273,2669.934916,80,73596
600,721.5149157,2668.206472,80,73596
604,721.3626943,2666.481149,80,73596
611,721.2199224,2664.758782,80,73596
603,721.0671835,2663.040191,80,73596
603,720.9148387,2661.324921,80,73596
599,720.757732,2659.613193,80,73596
194,720.0797941,2657.968271,80,73596
602,719.9280206,2656.262885,80,73596
609,719.7856226,2654.56039,80,73596
358,719.3217949,2652.88979,80,73596
604,719.1741357,2651.194061,80,73596
603,719.0255754,2649.501634,80,73596
600,718.8735632,2647.812615,80,73596
326,718.372449,2646.160573,80,73596
600,718.2216561,2644.477954,80,73596
550,718.0076336,2642.801983,80,73596
597,717.8538755,2641.125932,80,73596
607,717.713198,2639.452509,80,73596
604,717.5690748,2637.782424,80,73596
626,717.4531646,2636.114424,80,73596
604,717.3097345,2634.450664,80,73596
603,717.165404,2632.790104,80,73596
655,717.0870113,2631.130487,80,73596
602,716.9420655,2629.47625,80,73596
612,716.8100629,2627.824603,80,73596
598,716.660804,2626.176813,80,73596
602,716.5169385,2624.531895,80,73596
607,716.3796992,2622.889798,80,73596
603,716.2377972,2621.250991,80,73596
523,715.99625,2619.621095,80,73596
651,715.9151061,2617.986371,80,73596
604,715.7755611,2616.356682,80,73596
604,715.6363636,2614.730032,80,73596
640,715.5422886,2613.10481,80,73596
604,715.4037267,2611.484215,80,73596
604,715.2655087,2609.866631,80,73596
610,715.1350682,2608.251741,80,73596
514,714.8861386,2606.646816,80,73596
605,714.750309,2605.038149,80,73596
617,714.6296296,2603.431867,80,73596
625,714.5191122,2601.828198,80,73596
693,714.4926108,2600.225703,80,73596
640,714.400984,2598.627368,80,73596
607,714.2690418,2597.033394,80,73596
157,713.5852761,2595.512947,80,73596
118,712.8553922,2594.005762,80,73596
606,712.7246022,2592.420449,80,73596
606,712.594132,2590.838039,80,73596
340,712.1391941,2589.28854,80,73596
641,712.052439,2587.710415,80,73596
602,711.9183922,2586.136834,80,73596
626,711.8138686,2584.565014,80,73596
450,711.4957473,2583.01043,80,73596
602,711.3628641,2581.445408,80,73596
606,711.2351515,2579.883026,80,73596
620,711.1246973,2578.322833,80,73596
606,710.9975816,2576.76611,80,73596
603,710.8671498,2575.212354,80,73596
607,710.7418577,2573.661206,80,73596
605,710.6144578,2572.112956,80,73596
602,710.4837545,2570.567647,80,73596
141,709.7992788,2569.098143,80,73596
603,709.6710684,2567.558268,80,73596
602,709.5419664,2566.021208,80,73596
607,709.4191617,2564.48666,80,73596
601,709.2894737,2562.955157,80,73596
601,709.1600956,2561.426394,80,73596
603,709.0334129,2559.900264,80,73596
604,708.9082241,2558.37681,80,73596
605,708.7845238,2556.856024,80,73596
605,708.6611177,2555.337946,80,73596
715,708.6686461,2553.820083,80,73596
655,708.6049822,2552.305581,80,73596
655,708.5414692,2550.79377,80,73596
604,708.4177515,2549.286512,80,73596
607,708.2978723,2547.781779,80,73596
238,707.742621,2546.328548,80,73596
614,707.6320755,2544.828765,80,73596
604,707.5100118,2543.332086,80,73596
604,707.3882353,2541.838045,80,73596
608,707.2714454,2540.346446,80,73596
599,707.1443662,2538.857901,80,73596
602,707.021102,2537.371822,80,73596
227,706.4590164,2535.938943,80,73596
603,706.3380117,2534.45797,80,73596
606,706.2207944,2532.979449,80,73596
484,705.9614936,2531.512568,80,73596
602,705.8403263,2530.039384,80,73596
603,705.7206054,2528.568721,80,73596
605,705.6034884,2527.100527,80,73596
598,705.4785134,2525.635221,80,73596
634,705.3955916,2524.170983,80,73596
601,705.2746234,2522.71062,80,73596
604,705.1574074,2521.252647,80,73596
613,705.0508671,2519.7968,80,73596
986,705.3752887,2518.359607,80,73596
603,705.2572088,2516.909245,80,73596
604,705.140553,2515.46134,80,73596
600,705.0195627,2514.01612,80,73596
605,704.9045977,2512.573153,80,73596
604,704.7887486,2511.132714,80,73596
606,704.6754587,2509.694658,80,73596
377,704.3001145,2508.281339,80,73596
606,704.187643,2506.848187,80,73596
603,704.072,2505.417626,80,73596
524,703.8664384,2503.994567,80,73596
604,703.7525656,2502.568839,80,73596
638,703.6776765,2501.144263,80,73596
605,703.5654152,2499.72335,80,73596
556,703.3977273,2498.307596,80,73596
594,703.2735528,2496.892028,80,73596
602,703.1587302,2495.478483,80,73596
603,703.0453001,2494.067289,80,73596
604,702.9332579,2492.658442,80,73596
625,702.8451977,2491.251138,80,73596
605,702.734763,2489.847011,80,73596
604,702.6234498,2488.445299,80,73596
597,702.5045045,2487.046276,80,73596
648,702.4431946,2485.647765,80,73596
607,702.3359551,2484.252999,80,73596
220,701.7946128,2482.911049,80,73596
247,701.2847534,2481.565561,80,73596
577,701.1455767,2480.179201,80,73596
608,701.041387,2478.793643,80,73596
379,700.6815642,2477.431816,80,73596
624,700.5959821,2476.050258,80,73596
1440,701.4202899,2474.792696,80,73596
249,700.9164811,2473.46039,80,73596
680,700.8932147,2472.084432,80,73596
622,700.8055556,2470.712069,80,73596
79,700.1154273,2469.427386,79,73596
631,700.0388027,2468.059216,79,73596
86,699.358804,2466.77679,79,73596
397,699.0243363,2465.432532,79,73596
631,698.9491713,2464.071075,79,73596
175,698.3708609,2462.772286,79,73596
695,698.3671444,2461.414267,79,73596
618,698.2786344,2460.059934,79,73596
670,698.2475248,2458.706572,79,73596
634,698.1769231,2457.356185,79,73596
292,697.7310648,2456.043928,79,73596
626,697.6524123,2454.698192,79,73596
620,697.5673604,2453.354864,79,73596
87,696.8993435,2452.095477,79,73596
563,696.7530055,2450.759161,79,73596
312,696.3329694,2449.453998,79,73596
641,696.2726281,2448.118735,79,73596
447,696.0010893,2446.798791,79,73596
1058,696.3949946,2445.496322,79,73596
603,696.2934783,2444.168824,79,73596
599,696.1878393,2442.843655,79,73596
600,696.0835141,2441.520596,79,73596
218,695.5655471,2440.248321,79,73596
603,695.465368,2438.929382,79,73596
605,695.3675676,2437.612498,79,73596
130,694.7570194,2436.366702,79,73596
607,694.6623517,2435.053937,79,73596
591,694.5506466,2433.74397,79,73596
519,694.3616792,2432.440556,79,73596
601,694.2612903,2431.134366,79,73596
601,694.1611171,2429.830278,79,73596
340,693.7811159,2428.55405,79,73596
608,693.6891747,2427.253848,79,73596
604,693.5931478,2425.955886,79,73596
626,693.5208556,2424.659243,79,73596
115,692.9027778,2423.437369,79,73596
601,692.8046958,2422.145693,79,73596
631,692.738806,2420.855066,79,73596
210,692.2247071,2419.616893,79,73596
602,692.1287234,2418.331309,79,73596
591,692.021254,2417.048234,79,73596
604,691.9278132,2415.766659,79,73596
111,691.3117709,2414.559455,79,73596
605,691.220339,2413.281852,79,73596
602,691.1259259,2412.00639,79,73596
610,691.0401691,2410.732649,79,73596
617,690.9619852,2409.460687,79,73596
159,690.4008439,2408.25145,79,73596
602,690.3076923,2406.983988,79,73596
602,690.2147368,2405.718525,79,73596
603,690.1230284,2404.455018,79,73596
605,690.0336134,2403.193424,79,73596
604,689.9433368,2401.933851,79,73596
605,689.8542977,2400.676219,79,73596
509,689.6649215,2399.426121,79,73596
110,689.0585774,2398.244065,79,73596
87,688.4294671,2397.06966,79,73596
1151,688.9123173,2395.864817,79,73596
608,688.8279458,2394.616768,79,73596
605,688.740625,2393.370774,79,73596
607,688.6555671,2392.126652,79,73596
375,688.3295218,2390.904384,79,73596
608,688.2461059,2389.664078,79,73596
601,688.1556017,2388.425956,79,73596
484,687.9440415,2387.197146,79,73596
605,687.8581781,2385.962707,79,73596
614,687.7817994,2384.729877,79,73596
601,687.6921488,2383.499407,79,73596
600,687.6016512,2382.270877,79,73596
609,687.5206186,2381.043922,79,73596
622,687.4531411,2379.818456,79,73596
481,687.2407407,2378.603163,79,73596
603,687.1541624,2377.382077,79,73596
624,687.0893224,2376.162202,79,73596
566,686.9651282,2374.946508,79,73596
613,686.8893443,2373.730702,79,73596
612,686.8126919,2372.516794,79,73596
77,686.1891616,2371.383632,77,73596
604,686.1052094,2370.173651,77,73596
601,686.0183673,2368.965628,77,73596
519,685.8481142,2367.763895,77,73596
606,685.7668024,2366.559376,77,73596
604,685.6836216,2365.356763,77,73596
606,685.6026423,2364.155912,77,73596
601,685.5167513,2362.957064,77,73596
611,685.4411765,2361.759697,77,73596
605,685.3596758,2360.564347,77,73596
124,684.791498,2359.436951,77,73596
605,684.710819,2358.245173,77,73596
602,684.6272727,2357.055303,77,73596
601,684.542886,2355.867269,77,73596
391,684.2469758,2354.697962,77,73596
604,684.1661631,2353.513391,77,73596
658,684.139839,2352.32938,77,73596
164,683.6170854,2351.204773,77,73596
605,683.5381526,2350.025471,77,73596
613,683.4674022,2348.847689,77,73596
613,683.3967936,2347.671675,77,73596
612,683.3253253,2346.497456,77,73596
241,682.883,2345.365583,77,73596
630,682.8301698,2344.194374,77,73596
610,682.757485,2343.025453,77,73596
164,682.2402792,2341.91438,77,73596
610,682.1683267,2340.748906,77,73596
606,682.0925373,2339.585297,77,73596
247,681.6600398,2338.462388,77,73596
594,681.5729891,2337.302627,77,73596
641,681.5327381,2336.143312,77,73596
282,681.1367691,2335.019215,77,73596
612,681.0683168,2333.863992,77,73596
637,681.024728,2332.709882,77,73596
611,680.9555336,2331.55811,77,73596
616,680.8914116,2330.407901,77,73596
613,680.8244576,2329.259476,77,73596
611,680.755665,2328.112805,77,73596
469,680.5472441,2326.976272,77,73596
602,680.4700098,2325.833254,77,73596
624,680.4145383,2324.691292,77,73596
629,680.3640824,2323.550897,77,73596
245,679.9372549,2322.45159,77,73596
634,679.8922625,2321.314414,77,73596
612,679.8258317,2320.179435,77,73596
604,679.7517107,2319.046361,77,73596
607,679.6806641,2317.914851,77,73596
373,679.3814634,2316.803669,77,73596
239,678.9522417,2315.71512,77,73596
602,678.8773126,2314.588673,77,73596
605,678.8054475,2313.463772,77,73596
520,678.6511176,2312.344661,77,73596
602,678.576699,2311.223124,77,73596
603,678.5033948,2310.103185,77,73596
608,678.4350775,2308.98472,77,73596
132,677.9060987,2307.9294,77,73596
601,677.8317215,2306.814349,77,73596
416,677.578744,2305.714026,77,73596
603,677.5067568,2304.602125,77,73596
603,677.4349084,2303.491831,77,73596
602,677.3622351,2302.383171,77,73596
600,677.2877767,2301.276174,77,73596
480,677.0980769,2300.177653,77,73596
651,677.0730067,2299.072737,77,73596
604,677.0028791,2297.970384,77,73596
308,676.6490892,2296.896896,77,73596
601,676.5766284,2295.797779,77,73596
605,676.508134,2294.700115,77,73596
284,676.1328872,2293.635037,77,73596
602,676.0620821,2292.540583,77,73596
632,676.0200382,2291.446956,77,73596
339,675.6987607,2290.378105,77,73596
481,675.5133333,2289.295067,77,73596
603,675.4443387,2288.206797,77,73596
597,675.3697719,2287.120265,77,73596
265,674.980057,2286.068951,77,73596
599,674.9079696,2284.985418,77,73596
603,674.8398104,2283.903301,77,73596
584,674.7537879,2282.823362,77,73596
603,674.6859035,2281.744313,77,73596
132,674.1729679,2280.726697,77,73596
606,674.108593,2279.650574,77,73596
605,674.0433962,2278.576001,77,73596
604,673.9773798,2277.502975,77,73596
604,673.9114878,2276.431464,77,73596
602,673.8438382,2275.361522,77,73596
603,673.7772556,2274.293058,77,73596
494,673.6084507,2273.231732,77,73596
598,673.5375235,2272.166417,77,73596
611,673.4789128,2271.102229,77,73596
524,673.3389513,2270.043333,77,73596
602,673.272217,2268.982373,77,73596
602,673.2056075,2267.922899,77,73596
602,673.1391223,2266.864907,77,73596
196,672.6940299,2265.854174,77,73596
602,672.6281454,2264.799105,77,73596
604,672.5642458,2263.745452,77,73596
253,672.1739535,2262.728453,77,73596
604,672.1105948,2261.677709,77,73596
632,672.0733519,2260.627806,77,73596
640,672.0435993,2259.579245,77,73596
122,671.5338276,2258.593947,77,73596
675,671.537037,2257.548062,77,73596
601,671.4717854,2256.504645,77,73596
605,671.4103512,2255.462562,77,73596
603,671.3471837,2254.421976,77,73596
396,671.0931734,2253.397378,77,73596
598,671.0258065,2252.359799,77,73596
602,670.9622468,2251.323535,77,73596
321,670.6402944,2250.312741,77,73596
605,670.5799632,2249.279232,77,73596
604,670.5188246,2248.247172,77,73596
593,670.4477064,2247.216855,77,73596
165,669.984418,2246.238808,77,73596
601,669.9212454,2245.211044,77,73596
601,669.8581885,2244.18469,77,73596
276,669.4981718,2243.190354,77,73596
600,669.4347032,2242.166815,77,73596
650,669.4169708,2241.143772,77,73596
603,669.3564266,2240.122948,77,73596
602,669.295082,2239.103545,77,73596
611,669.2420382,2238.085303,77,73596
597,669.1763636,2237.06882,77,73596
370,668.9046322,2236.070825,77,73596
635,668.8738657,2235.056277,77,73596
604,668.8150499,2234.043729,77,73596
169,668.3623188,2233.082325,77,73596
656,668.3511312,2232.071683,77,73596
602,668.2911392,2231.063272,77,73596
310,667.9674797,2230.081314,77,73596
601,667.9070397,2229.075639,77,73596
615,667.8593327,2228.070985,77,73596
603,667.8009009,2227.067973,77,73596
641,667.7767777,2226.065612,77,73596
603,667.7185252,2225.065305,77,73596
622,667.6774483,2224.065922,77,73596
194,667.2522442,2223.112723,77,73596
623,667.2125561,2222.115982,77,73596
610,667.1612903,2221.120847,77,73596
606,667.1065354,2220.127143,77,73596
178,666.6690519,2219.182188,77,73596
604,666.6130474,2218.191165,77,73596
613,666.5651786,2217.201258,77,73596
605,666.5102587,2216.212861,77,73596
601,666.4518717,2215.225886,77,73596
654,666.4407836,2214.239399,77,73596
606,666.3870107,2213.254932,77,73596
625,666.3502222,2212.271388,77,73596
609,666.2992895,2211.289471,77,73596
603,666.2431233,2210.309006,77,73596
606,666.1897163,2209.329769,77,73596
604,666.1346324,2208.351882,77,73596
607,666.0823009,2207.375219,77,73596
631,666.0512821,2206.399398,77,73596
599,665.9920495,2205.425525,77,73596
598,665.9320388,2204.452966,77,73596
607,665.8800705,2203.481465,77,73596
610,665.830837,2202.511179,77,73596
598,665.7711268,2201.542469,77,73596
604,665.7167986,2200.574881,77,73596
614,665.6713533,2199.608342,77,73596
607,665.619842,2198.643229,77,73596
604,665.5657895,2197.679458,77,73596
600,665.508326,2196.717054,77,73596
605,665.4553415,2195.755787,77,73596
601,665.3989501,2194.795881,77,73596
632,665.3697552,2193.83663,77,73596
604,665.3161572,2192.879163,77,73596
599,665.2582897,2191.923075,77,73596
607,665.2074978,2190.968038,77,73596
603,665.1533101,2190.014345,77,73596
604,665.100087,2189.061872,77,73596
604,665.0469565,2188.11064,77,73596
602,664.9921807,2187.160696,77,73596
602,664.9375,2186.211989,77,73596
601,664.8820468,2185.26454,77,73596
194,664.4740035,2184.361456,77,73596
601,664.4190476,2183.416438,77,73596
600,664.3633218,2182.472671,77,73596
754,664.4407952,2181.530898,77,73596
602,664.3868739,2180.589526,77,73596
602,664.3330457,2179.649373,77,73596
602,664.2793103,2178.710434,77,73596
308,663.9724376,2177.797022,77,73596
604,663.9208262,2176.860441,77,73596
605,663.8701634,2175.925043,77,73596
485,663.7164948,2174.99648,77,73596
613,663.6729614,2174.063312,77,73596
592,663.6114923,2173.131851,77,73596
612,663.5672665,2172.2011,77,73596
557,663.4760274,2171.273257,77,73596
80,662.9769033,2170.411404,77,73596
601,662.9239316,2169.484436,77,73596
607,662.8761742,2168.558515,77,73596
606,662.8276451,2167.6338,77,73596
315,662.5311168,2166.733414,77,73596
630,662.5034072,2165.810626,77,73596
602,662.4519149,2164.889527,77,73596
385,662.2159864,2163.983997,77,73596
79,661.7204758,2163.131265,77,73596
598,661.6663837,2162.21373,77,73596
291,661.3519932,2161.323502,77,73596
603,661.3025424,2160.40816,77,73596
602,661.2523285,2159.494003,77,73596
349,660.9881557,2158.599409,77,73596
601,660.9374472,2157.687579,77,73596
617,660.9003378,2156.776579,77,73596
627,660.87173,2155.866579,77,73596
596,660.817032,2154.958329,77,73596
602,660.767481,2154.05108,77,73596
602,660.7180135,2153.144977,77,73596
599,660.666106,2152.240086,77,73596
400,660.4470588,2151.348853,77,73596
