Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
448,813.0108254,2836.320489,198,61225
1535,813.9864865,2834.5275,198,61225
319,813.3184885,2832.672503,198,61225
266,812.5808625,2830.834262,198,61225
320,811.9179004,2828.986258,198,61225
307,811.2392473,2827.14494,198,61225
271,810.514094,2825.316127,198,61225
253,809.766756,2823.495534,198,61225
305,809.0910308,2821.665371,198,61225
285,808.3903743,2819.843625,198,61225
256,807.6528705,2818.032778,198,61225
302,806.9786667,2816.213909,198,61225
574,806.6684421,2814.351132,198,61225
466,806.2154255,2812.506666,198,61225
2639,808.6494024,2811.430929,198,61225
275,807.9416446,2809.633092,198,61225
313,807.2860927,2807.829493,198,61225
524,806.9113757,2805.990739,198,61225
515,806.5257596,2804.156809,198,61225
436,806.0369393,2802.338764,198,61225
286,805.3517787,2800.555614,198,61225
676,805.1815789,2798.716464,198,61225
279,804.4901445,2796.941973,198,61225
288,803.812336,2795.168648,198,61225
253,803.0904325,2793.407432,198,61225
271,802.3939791,2791.644973,198,61225
468,801.9568627,2789.845935,198,61225
291,801.2898172,2788.085335,198,61225
457,800.8409387,2786.294913,198,61225
361,800.2682292,2784.525502,198,61225
223,799.5175553,2782.792189,198,61225
311,798.8831169,2781.040245,198,61225
460,798.4435798,2779.262894,198,61225
273,797.7629534,2777.526567,198,61225
469,797.3376455,2775.754551,198,61225
484,796.9328165,2773.983683,198,61225
313,796.3083871,2772.247869,198,61225
248,795.6018041,2770.530881,198,61225
443,795.1480051,2768.776327,198,61225
603,794.9010283,2767.0049,198,61225
411,794.4082157,2765.262497,198,61225
433,793.9448718,2763.519583,198,61225
329,793.3495519,2761.799844,198,61225
334,792.7621483,2760.08224,198,61225
465,792.3435504,2758.344011,198,61225
242,791.6415816,2756.654285,198,61225
1691,792.7872611,2755.084658,198,61225
235,792.0776081,2753.403292,198,61225
276,791.4218551,2751.714848,198,61225
360,790.8743655,2750.011173,198,61225
318,790.2750317,2748.319396,198,61225
303,789.6582278,2746.634047,198,61225
228,788.9481669,2744.969873,198,61225
347,788.3901515,2743.281283,198,61225
493,788.0176545,2741.571093,198,61225
575,787.7493703,2739.854535,198,61225
255,787.0792453,2738.195924,198,61225
333,786.508794,2736.52268,198,61225
556,786.2195734,2734.81755,198,61225
459,785.8095238,2733.127984,198,61225
289,785.1877347,2731.473582,198,61225
360,784.65625,2729.807217,198,61225
238,783.9737828,2728.170975,198,61225
454,783.5623441,2726.494456,198,61225
468,783.1693649,2724.818962,198,61225
536,782.8619403,2723.13783,198,61225
332,782.3018634,2721.49225,198,61225
256,781.6488834,2719.866555,198,61225
286,781.0346964,2718.236788,198,61225
577,780.7821782,2716.563662,198,61225
273,780.1545117,2714.942804,198,61225
330,779.5987654,2713.31244,198,61225
264,778.9630086,2711.699472,198,61225
493,778.6108374,2710.047749,198,61225
278,777.99508,2708.437378,198,61225
529,777.6891892,2706.787259,198,61225
292,777.0932515,2705.179576,198,61225
288,776.4938725,2703.575632,198,61225
335,775.9534884,2701.964645,198,61225
368,775.4547677,2700.350199,198,61225
328,774.9084249,2698.746367,198,61225
329,774.3646341,2697.145185,198,61225
870,774.4811206,2695.504151,198,61225
225,773.8126521,2693.932142,198,61225
512,773.4945322,2692.31044,198,61225
576,773.2548544,2690.685046,198,61225
290,772.6690909,2689.106403,198,61225
492,772.3292978,2687.495844,198,61225
513,772.0157195,2685.885626,198,61225
817,772.0700483,2684.263679,198,61225
613,771.8781665,2682.649896,198,61225
301,771.3108434,2681.083115,198,61225
400,770.8640193,2679.500384,198,61225
565,770.6165865,2677.899123,198,61225
274,770.0204082,2676.346505,198,61225
439,769.6235012,2674.76603,198,61225
296,769.0562874,2673.214082,198,61225
306,768.5023923,2671.662735,198,61225
485,768.1636798,2670.084243,198,61225
635,768.0047733,2668.494599,198,61225
1275,768.6090584,2666.961212,198,61225
576,768.3797619,2665.381537,198,61225
469,768.0237812,2663.816396,198,61225
1721,769.1555819,2662.436409,198,61225
645,769.0083037,2660.860229,198,61225
399,768.5699052,2659.313885,198,61225
295,768.0094675,2657.789732,198,61225
358,767.5248227,2656.25583,198,61225
289,766.9598583,2654.738188,198,61225
451,766.5872642,2653.194592,198,61225
313,766.0530035,2651.677231,198,61225
261,765.4588235,2650.173514,198,61225
466,765.106933,2648.635832,198,61225
237,764.4870892,2647.142769,198,61225
324,763.9706917,2645.633587,198,61225
310,763.4391101,2644.129748,198,61225
302,762.8994152,2642.630085,198,61225
333,762.3971963,2641.126868,198,61225
321,761.882147,2639.628517,198,61225
1245,762.4452214,2638.141321,198,61225
800,762.4889406,2636.605597,198,61225
579,762.2755814,2635.07966,198,61225
244,761.6736353,2633.608133,198,61225
257,761.0881671,2632.136138,198,61225
390,760.6581692,2630.640998,198,61225
576,760.4444444,2629.125692,198,61225
394,760.0208092,2627.635032,198,61225
418,759.6258661,2626.143172,198,61225
614,759.4579008,2624.63289,198,61225
481,759.1370968,2623.137576,198,61225
459,758.7917146,2621.647605,198,61225
521,758.5183908,2620.152866,198,61225
213,757.8920781,2618.713489,198,61225
537,757.6387615,2617.22218,198,61225
529,757.3768614,2615.734202,198,61225
293,756.8455378,2614.284494,198,61225
416,756.456,2612.815569,198,61225
272,755.902968,2611.375051,198,61225
295,755.377423,2609.932167,198,61225
248,754.7995444,2608.501587,198,61225
251,754.2263936,2607.072692,198,61225
455,753.8863636,2605.610482,198,61225
367,753.4472191,2604.163866,198,61225
333,752.9705215,2602.725624,198,61225
282,752.4371461,2601.299639,198,61225
449,752.0938914,2599.847908,198,61225
479,751.7853107,2598.39485,198,61225
281,751.2539503,2596.976183,198,61225
476,750.9436302,2595.528296,198,61225
672,750.8547297,2594.067789,198,61225
329,750.3802025,2592.646961,198,61225
277,749.8483146,2591.238538,198,61225
314,749.359147,2589.825127,198,61225
466,749.0414798,2588.390393,198,61225
805,749.1041433,2586.941397,198,61225
2241,750.7729306,2585.97504,198,61225
560,750.5597765,2584.537816,198,61225
253,750.0044643,2583.148571,198,61225
230,749.4247492,2581.766604,198,61225
363,748.9944321,2580.36088,198,61225
250,748.4393771,2578.978991,198,61225
268,747.9055556,2577.595521,198,61225
281,747.3873474,2576.211624,198,61225
511,747.1252772,2574.795189,198,61225
400,746.7408638,2573.395003,198,61225
483,746.449115,2571.986213,198,61225
905,746.6243094,2570.570231,198,61225
233,746.0573951,2569.207808,198,61225
563,745.8555678,2567.798281,198,61225
504,745.589207,2566.396443,198,61225
267,745.0627063,2565.03346,198,61225
318,744.5934066,2563.662759,198,61225
488,744.3117453,2562.269401,198,61225
794,744.3662281,2560.864791,198,61225
291,743.8696605,2559.505892,198,61225
360,743.4496718,2558.136819,198,61225
257,742.9180328,2556.789067,198,61225
331,742.4683406,2555.429263,198,61225
297,741.9825518,2554.077838,198,61225
203,741.3954248,2552.748264,198,61225
258,740.8694233,2551.408788,198,61225
274,740.3619565,2550.06818,198,61225
459,740.0564604,2548.700246,198,61225
303,739.5824295,2547.358334,198,61225
527,739.3521127,2545.987631,198,61225
267,738.8409091,2544.656955,198,61225
290,738.3556757,2543.323863,198,61225
284,737.8650108,2541.994011,198,61225
780,737.9104639,2540.622931,198,61225
683,737.8512931,2539.254331,198,61225
799,737.9171152,2537.888095,198,61225
236,737.3774194,2536.576611,198,61225
300,736.9076262,2535.254439,198,61225
302,736.4409871,2533.933962,198,61225
253,735.9228296,2532.62505,198,61225
441,735.6070664,2531.287267,198,61225
331,735.1743316,2529.967842,198,61225
278,734.6858974,2528.660109,198,61225
341,734.2657417,2527.3431,198,61225
273,733.7739872,2526.040393,198,61225
438,733.4589989,2524.713397,198,61225
849,733.5819149,2523.372918,198,61225
540,733.3761955,2522.039655,198,61225
255,732.8683652,2520.748773,198,61225
263,732.3700954,2519.458274,198,61225
292,731.9036017,2518.164209,198,61225
307,731.4539683,2516.869408,198,61225
303,731.0010571,2515.577317,198,61225
308,730.5543823,2514.286318,198,61225
417,730.2236287,2512.980481,198,61225
205,729.6701791,2511.713922,198,61225
192,729.1042105,2510.452164,192,61225
218,728.5667718,2509.186595,192,61225
247,728.0609244,2507.916914,192,61225
353,727.6673662,2506.630181,192,61225
341,727.2620545,2505.347333,192,61225
409,726.9287958,2504.056446,192,61225
181,726.3577406,2502.808667,181,61225
708,726.338558,2501.500763,181,61225
291,725.8841336,2500.234358,181,61225
331,725.472367,2498.962955,181,61225
345,725.0760417,2497.691227,181,61225
339,724.6742976,2496.422395,181,61225
334,724.2681913,2495.1563,181,61225
205,723.728972,2493.916531,181,61225
184,723.1690871,2492.683222,181,61225
330,722.761658,2491.423457,181,61225
328,722.3530021,2490.165925,181,61225
336,721.9534643,2488.908997,181,61225
322,721.5402893,2487.656251,181,61225
254,721.0577915,2486.417617,181,61225
334,720.6587629,2485.16667,181,61225
317,720.2430484,2483.92039,181,61225
204,719.7119342,2482.697487,181,61225
411,719.3946557,2481.44108,181,61225
199,718.8603696,2480.222907,181,61225
566,718.7035897,2478.9555,181,61225
334,718.3094262,2477.715787,181,61225
206,717.7850563,2476.501622,181,61225
281,717.3384458,2475.274558,181,61225
413,717.0275792,2474.02915,181,61225
194,716.4938776,2472.822953,181,61225
340,716.1100917,2471.591475,181,61225
329,715.7158859,2470.363562,181,61225
205,715.1963377,2469.160376,181,61225
214,714.6869919,2467.95707,181,61225
337,714.3035533,2466.733306,181,61225
415,714,2465.500517,181,61225
350,713.6312057,2464.278423,181,61225
337,713.25,2463.060119,181,61225
267,712.7987867,2461.85543,181,61225
399,712.4818182,2460.631945,181,61225
321,712.086781,2459.421551,181,61225
206,711.5766129,2458.234074,181,61225
189,711.0503525,2457.051889,181,61225
706,711.0452716,2455.815641,181,61225
324,710.6562814,2454.61189,181,61225
312,710.2560241,2453.411833,181,61225
316,709.8605817,2452.212884,181,61225
195,709.3446894,2451.038142,181,61225
334,708.968969,2449.839843,181,61225
252,708.512,2448.657214,181,61225
215,708.018981,2447.48346,181,61225
301,707.6127745,2446.295616,181,61225
362,707.2681954,2445.100151,181,61225
337,706.8994024,2443.910078,181,61225
362,706.5562189,2442.718104,181,61225
464,706.3151093,2441.515692,181,61225
215,705.8272095,2440.352185,181,61225
319,705.4434524,2439.171792,181,61225
543,705.2824579,2437.968143,181,61225
323,704.9039604,2436.79059,181,61225
781,704.9792285,2435.586327,181,61225
332,704.6106719,2434.410883,181,61225
331,704.2418559,2433.237288,181,61225
336,703.8786982,2432.064637,181,61225
199,703.3812808,2430.917885,181,61225
200,702.8858268,2429.772545,181,61225
192,702.3834808,2428.630458,181,61225
206,701.8958743,2427.487126,181,61225
327,701.5279686,2426.324116,181,61225
320,701.1539216,2425.163844,181,61225
237,700.6993144,2424.019394,181,61225
215,700.2240705,2422.880773,181,61225
350,699.8817204,2421.72101,181,61225
201,699.3945313,2420.588397,181,61225
322,699.0263415,2419.436022,181,61225
316,698.6530214,2418.286208,181,61225
229,698.1957157,2417.152951,181,61225
378,697.8842412,2415.997627,181,61225
367,697.5626822,2414.845396,181,61225
220,697.0990291,2413.71868,181,61225
332,696.7449079,2412.574594,181,61225
357,696.4156977,2411.428596,181,61225
503,696.2284608,2410.268622,181,61225
207,695.7553191,2409.150828,181,61225
204,695.2801932,2408.035173,181,61225
244,694.8445946,2406.91351,181,61225
315,694.4783028,2405.781601,181,61225
351,694.1473988,2404.646078,181,61225
205,693.6766121,2403.536467,181,61225
350,693.3461538,2402.404257,181,61225
282,692.9510086,2401.283899,181,61225
231,692.5076775,2400.173998,181,61225
338,692.1677852,2399.0482,181,61225
200,691.6963602,2397.947288,181,61225
214,691.2392344,2396.845181,181,61225
200,690.7695985,2395.74729,181,61225
207,690.3075454,2394.649544,181,61225
735,690.3501908,2393.507184,181,61225
356,690.0314585,2392.388311,181,61225
445,689.7980952,2391.260752,181,61225
279,689.4072312,2390.156426,181,61225
493,689.2205323,2389.027818,181,61225
635,689.1690408,2387.893741,181,61225
344,688.841556,2386.784353,181,61225
330,688.5014218,2385.678464,181,61225
320,688.1524621,2384.575552,181,61225
195,687.6859035,2383.495513,181,61225
391,687.405482,2382.386276,181,61225
383,687.1180359,2381.279537,181,61225
311,686.7632075,2380.184036,181,61225
212,686.3157399,2379.106707,181,61225
324,685.9745763,2378.012302,181,61225
202,685.519285,2376.939809,181,61225
342,685.1964286,2375.845882,181,61225
344,684.8760563,2374.753193,181,61225
461,684.6660413,2373.648965,181,61225
579,684.5670103,2372.538607,181,61225
204,684.1170412,2371.473157,181,61225
350,683.8044902,2370.385704,181,61225
331,683.4747664,2369.302314,181,61225
828,683.6097106,2368.200053,181,61225
432,683.375,2367.107687,181,61225
278,682.9972041,2366.036731,181,61225
367,682.7029795,2364.954606,181,61225
221,682.2734884,2363.896276,181,61225
218,681.8420074,2362.839907,181,61225
244,681.4354689,2361.780347,181,61225
273,681.0565863,2360.717393,181,61225
251,680.6580167,2359.659488,181,61225
242,680.2518519,2358.604536,181,61225
616,680.1924144,2357.514156,181,61225
191,679.7402957,2356.471366,181,61225
210,679.3065559,2355.426388,181,61225
349,679.001845,2354.361041,181,61225
204,678.5640553,2353.319974,181,61225
195,678.1187845,2352.28197,181,61225
325,677.7939282,2351.224087,181,61225
229,677.3814338,2350.182662,181,61225
275,677.0119376,2349.134975,181,61225
219,676.5917431,2348.098087,181,61225
369,676.3098075,2347.040176,181,61225
235,675.9056777,2346.003254,181,61225
443,675.6925892,2344.940386,181,61225
202,675.2595978,2343.912127,181,61225
638,675.2255708,2342.841873,181,61225
186,674.7791971,2341.819398,181,61225
336,674.4703737,2340.774108,181,61225
328,674.154827,2339.731281,181,61225
473,673.9717925,2338.674421,181,61225
173,673.5163636,2337.659902,173,61225
343,673.2161671,2336.619265,173,61225
423,672.9891107,2335.571004,173,61225
407,672.7479601,2334.525754,173,61225
3103,674.9492754,2334.613201,173,61225
459,674.7538462,2333.56561,173,61225
562,674.6518987,2332.512876,173,61225
1572,675.4625113,2331.61496,173,61225
263,675.0902527,2330.595461,173,61225
460,674.896303,2329.553405,173,61225
332,674.5873874,2328.526545,173,61225
347,674.2925293,2327.499099,173,61225
402,674.0476619,2326.466644,173,61225
640,674.017071,2325.421499,173,61225
189,673.5816876,2324.422922,173,61225
498,673.4242152,2323.386291,173,61225
341,673.1263441,2322.366414,173,61225
349,672.8361683,2321.346866,173,61225
224,672.4347048,2320.347259,173,61225
207,672.0187668,2319.351929,173,61225
298,671.6848214,2318.343187,173,61225
354,671.4014273,2317.328313,173,61225
201,670.9821747,2316.337938,173,61225
205,670.5672306,2315.34811,173,61225
353,670.2846975,2314.337289,173,61225
690,670.3022222,2313.308541,173,61225
448,670.1047957,2312.29057,173,61225
560,670.0070985,2311.266807,173,61225
370,669.7411348,2310.259335,173,61225
1316,670.3135518,2309.31599,173,61225
320,670.0035398,2308.317446,173,61225
319,669.6931919,2307.320329,173,61225
482,669.5273852,2306.307711,173,61225
212,669.1235658,2305.329735,173,61225
304,668.8015873,2304.338538,173,61225
232,668.4167401,2303.359646,173,61225
208,668.0114437,2302.386109,173,61225
347,667.7291117,2301.393077,173,61225
834,667.8752197,2300.386973,173,61225
374,667.6172081,2299.393397,173,61225
262,667.2614035,2298.416039,173,61225
382,667.0113935,2297.424132,173,61225
290,666.6812609,2296.44511,173,61225
201,666.2738408,2295.481611,173,61225
353,666,2294.4968,173,61225
389,665.7580786,2293.509214,173,61225
326,665.4616056,2292.530287,173,61225
373,665.206626,2291.546966,173,61225
225,664.8231707,2290.585503,173,61225
357,664.5552654,2289.606506,173,61225
290,664.2295652,2288.637437,173,61225
234,663.8557776,2287.678144,173,61225
202,663.4548611,2286.725465,173,61225
322,663.1587164,2285.755708,173,61225
234,662.7868284,2284.800028,173,61225
307,662.4787879,2283.834696,173,61225
348,662.2067474,2282.865386,173,61225
205,661.8115817,2281.918182,173,61225
324,661.5198618,2280.954268,173,61225
452,661.3390854,2279.978337,173,61225
471,661.175,2279.002222,173,61225
349,660.9061154,2278.038936,173,61225
858,661.0757315,2277.065836,173,61225
247,660.7196905,2276.119021,173,61225
370,660.4699313,2275.15704,173,61225
330,660.1862661,2274.200961,173,61225
361,659.9296741,2273.242408,173,61225
413,659.7180805,2272.279718,173,61225
331,659.4366438,2271.327135,173,61225
214,659.0556031,2270.392792,173,61225
323,658.7683761,2269.443579,173,61225
203,658.3791631,2268.513418,173,61225
429,658.1834471,2267.555306,173,61225
244,657.8303495,2266.620771,173,61225
342,657.5613288,2265.673959,173,61225
211,657.1812766,2264.747075,173,61225
