Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
1090,865.5989011,1776.452949,89,44275
247,864.7503429,1775.381749,89,44275
84,863.6808219,1774.40031,84,44275
1106,864.0123119,1773.208833,84,44275
249,863.1721311,1772.142808,84,44275
1101,863.4965894,1770.955323,84,44275
332,862.7724796,1769.857121,84,44275
257,861.9482993,1768.793672,84,44275
1088,862.2554348,1767.61125,84,44275
258,861.4355495,1766.551687,84,44275
255,860.6138211,1765.495374,84,44275
1090,860.9242219,1764.320605,84,44275
257,860.1081081,1763.26767,84,44275
1104,860.437247,1762.100227,84,44275
187,859.5296496,1761.085734,84,44275
912,859.6002692,1759.901268,84,44275
267,858.8037634,1758.852147,84,44275
362,858.1369128,1757.765426,84,44275
597,857.7868633,1756.612889,84,44275
1230,858.2851406,1755.489471,84,44275
1107,858.6176471,1754.339162,84,44275
974,858.7716956,1753.172712,84,44275
1119,859.1186667,1752.029274,84,44275
253,858.3115846,1751.001929,84,44275
254,857.5079787,1749.975885,84,44275
1107,857.8393094,1748.837099,84,44275
416,857.2533156,1747.750983,84,44275
2326,859.1986755,1747.409821,84,44275
1092,859.5066138,1746.274243,84,44275
1200,859.9564069,1745.164266,84,44275
249,859.1503958,1744.153709,84,44275
246,858.342556,1743.146246,84,44275
1092,858.65,1742.019654,84,44275
268,857.8738502,1741.006208,84,44275
244,857.0682415,1740.005369,84,44275
1314,857.6671035,1738.943334,84,44275
1093,857.9751309,1737.825738,84,44275
250,857.1803922,1736.828455,84,44275
248,856.3851175,1735.833757,84,44275
1111,856.7170795,1734.726145,84,44275
746,856.5729167,1733.600995,84,44275
1109,856.9011704,1732.497333,84,44275
809,856.838961,1731.372828,84,44275
251,856.0531777,1730.387039,84,44275
785,855.9611399,1729.267848,84,44275
272,855.2056921,1728.27641,84,44275
251,854.4250646,1727.295951,84,44275
776,854.323871,1726.183503,84,44275
702,854.1275773,1725.079568,84,44275
1093,854.4350064,1723.990392,84,44275
247,853.6542416,1723.019527,84,44275
1116,853.9910141,1721.938876,84,44275
1100,854.3064103,1720.85723,84,44275
259,853.5441741,1719.886929,84,44275
1030,853.769821,1718.798474,84,44275
262,853.0140485,1717.830566,84,44275
171,852.1441327,1716.907229,84,44275
255,851.3834395,1715.945505,84,44275
1093,851.6908397,1714.875218,84,44275
866,851.7090216,1713.785446,84,44275
998,851.8946701,1712.705592,84,44275
281,851.1711027,1711.740395,84,44275
1102,851.4886076,1710.67992,84,44275
1510,852.3211125,1709.758362,84,44275
322,851.6515152,1708.782405,84,44275
1116,851.9848676,1707.730417,84,44275
247,851.2229219,1706.789555,84,44275
1094,851.5283019,1705.73747,84,44275
1133,851.8819095,1704.694847,84,44275
248,851.1242158,1703.759182,84,44275
144,850.2380952,1702.875091,84,44275
251,849.4881101,1701.941,84,44275
601,849.1775,1700.899614,84,44275
795,849.1098627,1699.838624,84,44275
1083,849.4014963,1698.798595,84,44275
427,848.875467,1697.805839,84,44275
252,848.1330846,1696.88007,84,44275
767,848.0322981,1695.828187,84,44275
1819,849.2369727,1695.120485,84,44275
974,849.3915737,1694.075585,84,44275
370,848.7982673,1693.110839,84,44275
1180,849.2076638,1692.104111,84,44275
298,848.5271605,1691.170046,84,44275
1096,848.8323058,1690.149392,84,44275
718,848.6711823,1689.114571,84,44275
259,847.9458795,1688.201955,84,44275
1090,848.2432432,1687.185962,84,44275
1138,848.598773,1686.181071,84,44275
256,847.872549,1685.275085,84,44275
331,847.2399021,1684.340344,84,44275
6896,854.6344743,1696.528069,84,44275
353,854.021978,1695.582516,84,44275
1234,854.4853659,1694.600198,84,44275
574,854.1437272,1693.596106,84,44275
497,853.7092457,1692.611407,84,44275
1274,854.2199271,1691.646141,84,44275
256,853.493932,1690.747629,84,44275
287,852.8072727,1689.837584,84,44275
265,852.0956416,1688.93806,84,44275
286,851.4111245,1688.031273,84,44275
1106,851.718599,1687.034795,84,44275
1100,852.0180941,1686.039,84,44275
251,851.2939759,1685.151988,84,44275
900,851.3525872,1684.138599,84,44275
220,850.59375,1683.268338,84,44275
253,849.8763505,1682.384933,84,44275
1097,850.1726619,1681.397756,84,44275
896,850.2275449,1680.391377,84,44275
252,849.5119617,1679.513352,84,44275
261,848.8088411,1678.632869,84,44275
1269,849.3102625,1677.693718,84,44275
967,849.4505364,1676.69852,84,44275
854,849.4559524,1675.700195,84,44275
1102,849.7562426,1674.726259,84,44275
855,849.7624703,1673.73148,84,44275
1283,850.2763938,1672.804935,84,44275
253,849.5687204,1671.939901,84,44275
1100,849.8650888,1670.972477,84,44275
1111,850.1737589,1670.008717,84,44275
651,849.9386068,1669.036603,84,44275
1105,850.2393868,1668.07518,84,44275
1207,850.6595995,1667.137423,84,44275
1089,850.94,1666.176497,84,44275
1209,851.3607521,1665.24244,84,44275
260,850.6666667,1664.388063,84,44275
247,849.9589683,1663.540428,84,44275
678,849.7576112,1662.576574,84,44275
1111,850.0631579,1661.628013,84,44275
1107,850.3633178,1660.680346,84,44275
251,849.663944,1659.8373,84,44275
1092,849.9463869,1658.890353,84,44275
1128,850.2700815,1657.951589,84,44275
904,850.3325581,1656.988396,84,44275
1159,850.6910569,1656.059241,84,44275
248,849.9918794,1655.225518,84,44275
1092,850.2723059,1654.286734,84,44275
247,849.5740741,1653.456349,84,44275
883,849.6127168,1652.500708,84,44275
1098,849.8995381,1651.567876,84,44275
1147,850.2422145,1650.645944,84,44275
246,849.5460829,1649.822173,84,44275
325,848.9424626,1648.968535,84,44275
575,848.6275862,1648.046719,84,44275
1113,848.9311137,1647.124712,84,44275
1403,849.5665138,1646.286794,84,44275
1144,849.9037801,1645.373776,84,44275
266,849.2356979,1644.550688,84,44275
249,848.5497143,1643.735786,84,44275
280,847.9006849,1642.909491,84,44275
299,847.2748005,1642.077052,84,44275
1100,847.5626424,1641.163799,84,44275
1226,847.9931741,1640.279602,84,44275
328,847.4022727,1639.440967,84,44275
894,847.4551646,1638.511011,84,44275
250,846.7777778,1637.70531,84,44275
253,846.1053228,1636.899526,84,44275
248,845.428733,1636.09695,84,44275
253,844.759322,1635.293464,84,44275
269,844.1094808,1634.484682,84,44275
253,843.4430665,1633.683498,84,44275
599,843.1677928,1632.783955,84,44275
364,842.6287964,1631.944413,84,44275
1095,842.9123596,1631.049246,84,44275
1107,843.2087542,1630.157679,84,44275
1088,843.4831839,1629.26425,84,44275
1118,843.7905935,1628.377636,84,44275
251,843.1275168,1627.587276,84,44275
1116,843.4324022,1626.703298,84,44275
252,842.7723214,1625.91521,84,44275
1093,843.0512821,1625.030104,84,44275
414,842.5734967,1624.188084,84,44275
408,842.0901001,1623.349135,84,44275
847,842.0955556,1622.447032,84,44275
1987,843.3662597,1621.994458,84,44275
258,842.7172949,1621.212133,84,44275
249,842.0598007,1620.434525,84,44275
377,841.545354,1619.611799,84,44275
1312,842.0651934,1618.792195,84,44275
1174,842.4315673,1617.936116,84,44275
250,841.7783903,1617.163469,84,44275
248,841.1244493,1616.392699,84,44275
251,840.4752475,1615.621788,84,44275
183,839.7527473,1614.880762,84,44275
251,839.1064764,1614.111935,84,44275
352,838.5723684,1613.307308,84,44275
1091,838.8488499,1612.445164,84,44275
1093,839.1269147,1611.584743,84,44275
1106,839.4185792,1610.727991,84,44275
865,839.4465066,1609.848754,84,44275
251,838.8047983,1609.087948,84,44275
253,838.1666667,1608.327391,84,44275
716,838.0337323,1607.457157,84,44275
862,838.0597826,1606.583495,84,44275
1470,838.7459283,1605.84593,84,44275
329,838.1930586,1605.062544,84,44275
255,837.5612134,1604.30755,84,44275
246,836.9209957,1603.557149,84,44275
221,836.2551351,1602.817931,84,44275
678,836.0842333,1601.960677,84,44275
1092,836.360302,1601.118426,84,44275
1115,836.6605603,1600.281635,84,44275
1084,836.926803,1599.440674,84,44275
639,836.7139785,1598.59369,84,44275
1087,836.9828142,1597.755957,84,44275
1088,837.2521459,1596.919707,84,44275
255,836.6280815,1596.177384,84,44275
253,836.003212,1595.436845,84,44275
306,835.4363636,1594.677542,84,44275
398,834.9690171,1593.88952,84,44275
255,834.3500534,1593.151312,84,44275
269,833.7473348,1592.408738,84,44275
486,833.3769968,1591.600999,84,44275
357,832.8702128,1590.829977,84,44275
254,832.2550478,1590.096325,84,44275
1079,832.5169851,1589.272413,84,44275
1034,832.7306469,1588.443058,84,44275
1442,833.3760593,1587.725207,84,44275
317,832.8296296,1586.973726,84,44275
249,832.2124736,1586.248182,84,44275
255,831.6029567,1585.521283,84,44275
190,830.9261603,1584.821676,84,44275
1079,831.1875659,1584.006909,84,44275
509,830.8484211,1583.207474,84,44275
718,830.7297581,1582.379091,84,44275
2344,832.3193277,1582.307283,84,44275
363,831.8268625,1581.549887,84,44275
250,831.2169811,1580.832885,84,44275
257,830.6157068,1580.114149,84,44275
1369,831.1788703,1579.383402,84,44275
250,830.5715778,1578.669685,84,44275
251,829.9665971,1577.95652,84,44275
237,829.3482795,1577.249707,84,44275
1069,829.5979167,1576.446964,84,44275
249,828.9937565,1575.737732,84,44275
184,828.3232848,1575.055672,84,44275
1130,828.6365524,1574.267659,84,44275
811,828.6182573,1573.45102,84,44275
1096,828.8953368,1572.65908,84,44275
1088,829.1635611,1571.866947,84,44275
253,828.5677353,1571.163122,84,44275
143,827.8595041,1570.505789,84,44275
1102,828.1424149,1569.719885,84,44275
323,827.6216495,1568.994289,84,44275
1345,828.1544799,1568.273957,84,44275
961,828.2911523,1567.47281,84,44275
1202,828.6752312,1566.712879,84,44275
843,828.6899384,1565.908472,84,44275
509,828.3620513,1565.138689,84,44275
274,827.7940574,1564.437206,84,44275
239,827.1914023,1563.749713,84,44275
645,827.0051125,1562.960893,84,44275
1091,827.2747702,1562.185207,84,44275
1347,827.805102,1561.476141,84,44275
1862,828.8593272,1561.028978,84,44275
1092,829.1272912,1560.256528,84,44275
250,828.5381485,1559.571984,84,44275
1087,828.800813,1558.801071,84,44275
253,828.2162437,1558.117508,84,44275
1170,828.5628803,1557.365186,84,44275
642,828.3738602,1556.587363,84,44275
246,827.784413,1555.909624,84,44275
288,827.2386249,1555.217441,84,44275
256,826.6616162,1554.537691,84,44275
250,826.0797175,1553.861036,84,44275
773,826.0262097,1553.078555,84,44275
252,825.448137,1552.403117,84,44275
888,825.5110664,1551.623301,84,44275
1089,825.7758794,1550.865868,84,44275
246,825.1937751,1550.195874,84,44275
250,824.6168506,1549.525224,84,44275
256,824.0470942,1548.853197,84,44275
1106,824.3293293,1548.103477,84,44275
246,823.751,1547.437198,84,44275
869,823.7962038,1546.66472,84,44275
229,823.2025948,1546.006819,84,44275
260,822.6410768,1545.33816,84,44275
1083,822.9003984,1544.590212,84,44275
1107,823.1830846,1543.847552,84,44275
255,822.6182903,1543.183917,84,44275
739,822.5352532,1542.419747,84,44275
612,822.3263889,1541.668715,84,44275
1106,822.6075322,1540.93042,84,44275
1092,822.8742574,1540.190698,84,44275
274,822.3313551,1539.525478,84,44275
283,821.798419,1538.857956,84,44275
254,821.2379072,1538.201566,84,44275
511,820.9319527,1537.473736,84,44275
859,820.9694581,1536.716637,84,44275
249,820.4064961,1536.064905,84,44275
251,819.8466077,1535.413244,84,44275
1091,820.1129666,1534.682434,84,44275
2094,821.3631011,1534.44772,84,44275
1086,821.622549,1533.717717,84,44275
307,821.1185113,1533.050965,84,44275
250,820.5596869,1532.404794,84,44275
922,820.6588465,1531.658915,84,44275
1093,820.9248047,1530.934485,84,44275
255,820.3726829,1530.289501,84,44275
1080,820.625731,1529.565019,84,44275
253,820.0730282,1528.922663,84,44275
1102,820.3472763,1528.204115,84,44275
255,819.797862,1527.56294,84,44275
177,819.1737864,1526.952461,84,44275
423,818.7895247,1526.261585,84,44275
423,818.4060078,1525.57164,84,44275
1082,818.661181,1524.855077,84,44275
965,818.8027079,1524.124329,84,44275
282,818.284058,1523.479148,84,44275
968,818.4285714,1522.750798,84,44275
367,817.9932498,1522.080905,84,44275
425,817.6146435,1521.396402,84,44275
1087,817.8739172,1520.687024,84,44275
248,817.3259615,1520.058368,84,44275
257,816.7877041,1519.427253,84,44275
1103,817.06238,1518.723844,84,44275
1094,817.3279003,1518.019811,84,44275
1073,817.5727969,1517.313229,84,44275
547,817.3138756,1516.610143,84,44275
255,816.7762906,1515.984621,84,44275
1131,817.0764088,1515.291571,84,44275
1086,817.3330153,1514.591213,84,44275
1094,817.5967588,1513.893197,84,44275
739,817.5219048,1513.174065,84,44275
1082,817.773549,1512.476002,84,44275
314,817.2946768,1511.836684,84,44275
250,816.7559354,1511.219669,84,44275
253,816.2210626,1510.602317,84,44275
1084,816.4748815,1509.908708,84,44275
249,815.9375,1509.294552,84,44275
1094,816.2005676,1508.604652,84,44275
1230,816.5916824,1507.945146,84,44275
192,816.0018886,1507.355095,84,44275
252,815.4698113,1506.743403,84,44275
1085,815.7238454,1506.055888,84,44275
184,815.1290019,1505.471346,84,44275
807,815.1213547,1504.763077,84,44275
1089,815.3787594,1504.079198,84,44275
252,814.8497653,1503.471914,84,44275
1088,815.1060038,1502.789821,84,44275
1080,815.3542643,1502.107313,84,44275
248,814.8230337,1501.504189,84,44275
258,814.3021515,1500.898265,84,44275
1088,814.5579439,1500.220059,84,44275
871,814.6106443,1499.520503,84,44275
245,814.079291,1498.921807,84,44275
751,814.0205033,1498.224408,84,44275
1110,814.2960894,1497.553957,84,44275
248,813.7693023,1496.95681,84,44275
1085,814.0213755,1496.283862,84,44275
250,813.4976787,1495.687701,84,44275
250,812.9749536,1495.092226,84,44275
263,812.4652456,1494.492954,84,44275
1083,812.7157407,1493.823561,84,44275
246,812.1914894,1493.23185,84,44275
1141,812.4953789,1492.575099,84,44275
1089,812.7506925,1491.909485,84,44275
254,812.2352399,1491.317652,84,44275
1061,812.4645161,1490.649365,84,44275
253,811.9493554,1490.05953,84,44275
258,811.4397424,1489.468654,84,44275
264,810.9365809,1488.876418,84,44275
1088,811.1910009,1488.216325,84,44275
596,810.993578,1487.547767,84,44275
1095,811.2538955,1486.890713,84,44275
1155,811.5686813,1486.246116,84,44275
448,811.2360476,1485.606733,84,44275
341,810.8062157,1484.995593,84,44275
250,810.2940639,1484.414017,84,44275
1092,810.5510949,1483.761044,84,44275
572,810.3336372,1483.102082,84,44275
250,809.8233151,1482.522918,84,44275
1128,810.1128298,1481.879331,84,44275
164,809.5254545,1481.333583,84,44275
1205,809.8846503,1480.708633,84,44275
250,809.376588,1480.13266,84,44275
1595,810.0888486,1479.650479,84,44275
1084,810.3369565,1479.00315,84,44275
254,809.8334842,1478.428413,84,44275
1085,810.0822785,1477.783037,84,44275
255,809.5808491,1477.209541,84,44275
631,809.4196751,1476.552518,84,44275
514,809.1532913,1475.91329,84,44275
1236,809.5378378,1475.303895,84,44275
1082,809.7830783,1474.662428,84,44275
591,809.5863309,1474.0138,84,44275
1082,809.8310872,1473.374077,84,44275
1144,810.1310592,1472.746631,84,44275
388,809.7524664,1472.140291,84,44275
268,809.2670251,1471.569861,84,44275
165,808.6902417,1471.037197,84,44275
386,808.3121646,1470.433456,84,44275
252,807.8150134,1469.870278,84,44275
1093,808.0696429,1469.23863,84,44275
564,807.8519179,1468.601234,84,44275
1085,808.0989305,1467.969929,84,44275
258,807.6090828,1467.407928,84,44275
143,807.0177936,1466.888857,84,44275
1088,807.2675556,1466.260671,84,44275
726,807.1953819,1465.611433,84,44275
1078,807.4356699,1464.983251,84,44275
1098,807.6932624,1464.359269,84,44275
253,807.2019486,1463.803615,84,44275
423,806.8619469,1463.20037,84,44275
1087,807.1096375,1462.577066,84,44275
964,807.2482332,1461.938339,84,44275
1100,807.5066196,1461.318893,84,44275
1093,807.7583774,1460.699012,84,44275
1141,808.0519824,1460.088866,84,44275
886,808.1205986,1459.447911,84,44275
263,807.6411609,1458.895468,84,44275
850,807.6783831,1458.254876,84,44275
249,807.1878841,1457.708503,84,44275
1088,807.4342105,1457.092732,84,44275
521,807.1831727,1456.47874,84,44275
251,806.6961471,1455.933859,84,44275
1087,806.9413823,1455.320424,84,44275
1096,807.1940559,1454.709301,84,44275
1167,807.5082969,1454.112762,84,44275
957,807.6387435,1453.484896,84,44275
954,807.766347,1452.857577,84,44275
527,807.521777,1452.248283,84,44275
1103,807.7789382,1451.642333,84,44275
1141,808.0686957,1451.044289,84,44275
250,807.5838401,1450.507005,84,44275
180,807.0390625,1449.995105,84,44275
575,806.8378144,1449.382272,84,44275
554,806.6187175,1448.773256,84,44275
249,806.1359307,1448.238812,84,44275
263,805.66609,1447.700338,84,44275
250,805.1858254,1447.166702,84,44275
1088,805.4300518,1446.565565,84,44275
1157,805.7333909,1445.978217,84,44275
1123,806.0068966,1445.384809,84,44275
251,805.5288544,1444.853939,84,44275
1856,806.4328744,1444.560547,84,44275
560,806.2209802,1443.95743,84,44275
249,805.742268,1443.429365,84,44275
860,805.7888412,1442.810609,84,44275
265,805.3250429,1442.278655,84,44275
628,805.1730934,1441.669917,84,44275
247,804.6952055,1441.145101,84,44275
1046,804.9016253,1440.545842,84,44275
838,804.9299145,1439.930417,84,44275
1092,805.175064,1439.339883,84,44275
250,804.7013652,1438.817014,84,44275
254,804.2318841,1438.293381,84,44275
940,804.3475298,1437.686146,84,44275
1092,804.5923404,1437.098714,84,44275
636,804.4489796,1436.495979,84,44275
1195,804.7807986,1435.9307,84,44275
249,804.3089983,1435.412356,84,44275
