Packets:,Packets/s:,Mbps:,Lost,
7818071 , 4021 , 131.79136 , 24198 , 
7820293 , 1601 , 52.492672 , 24198 , 
7824843 , 4613 , 151.17578400000002 , 24198 , 
7830019 , 3495 , 114.538528 , 25105 , 
7831353 , 1349 , 44.218768 , 25105 , 
7837792 , 5538 , 181.471536 , 25105 , 
7838091 , 301 , 9.863368000000001 , 25105 , 
7844361 , 6175 , 202.348296 , 25768 , 
7846763 , 1710 , 56.061983999999995 , 25768 , 
7851186 , 4483 , 146.90476 , 25768 , 
7856418 , 3554 , 116.470528 , 26730 , 
7857713 , 1296 , 42.494088000000005 , 26730 , 
7863996 , 5496 , 180.107744 , 26730 , 
7864295 , 300 , 9.833616 , 26730 , 
7870591 , 6202 , 203.24022399999998 , 27253 , 
7872869 , 1631 , 53.466584000000005 , 27253 , 
7877075 , 4229 , 138.578984 , 27253 , 
7882406 , 3549 , 116.32260799999999 , 28255 , 
7883648 , 1243 , 40.749072 , 28255 , 
7889998 , 5670 , 185.82582399999998 , 28365 , 
7894698 , 2474 , 81.09096799999999 , 29031 , 
7895504 , 807 , 26.474040000000002 , 29031 , 
7904632 , 8079 , 264.735664 , 29031 , 
7909095 , 2646 , 86.729984 , 29445 , 
7911557 , 2474 , 81.073368 , 29445 , 
7916274 , 4168 , 136.59088 , 31025 , 
7917920 , 1656 , 54.268519999999995 , 31025 , 
7924695 , 5749 , 188.394072 , 31025 , 
7925003 , 309 , 10.157744000000001 , 31025 , 
7931544 , 6444 , 211.17607999999998 , 31916 , 
7934008 , 1778 , 58.275368 , 31916 , 
7938735 , 4777 , 156.54051199999998 , 31916 , 
7944218 , 3711 , 121.610216 , 32734 , 
7945730 , 1525 , 49.976256 , 32734 , 
7952590 , 5926 , 194.19063200000002 , 32734 , 
7952904 , 314 , 10.298384 , 32734 , 
7959898 , 6889 , 225.75936 , 33088 , 
7961767 , 1332 , 43.647631999999994 , 33088 , 
7965647 , 3928 , 128.73212 , 33088 , 
7971365 , 3847 , 126.064008 , 33456 , 
7972769 , 1405 , 46.048128 , 33456 , 
7978476 , 5042 , 165.22035200000002 , 33456 , 
7978786 , 312 , 10.233808000000002 , 33456 , 
7985327 , 6443 , 211.15236 , 34073 , 
7987940 , 1873 , 61.39559199999999 , 34073 , 
7992734 , 4810 , 157.61844 , 34073 , 
7997221 , 3065 , 100.46553599999999 , 34073 , 
7998506 , 1297 , 42.529792 , 34073 , 
8005588 , 6038 , 197.86548000000002 , 34127 , 
8010901 , 2881 , 94.409744 , 34485 , 
8012522 , 1622 , 53.164504 , 34485 , 
8018435 , 5087 , 166.703096 , 34485 , 
8018742 , 309 , 10.129128000000001 , 34485 , 
8024835 , 5980 , 195.9702 , 35251 , 
8026862 , 1429 , 46.8524 , 35251 , 
8031144 , 4345 , 142.380216 , 35251 , 
8036652 , 3753 , 123.008216 , 36008 , 
8037812 , 1176 , 38.559576 , 36008 , 
8044274 , 5642 , 184.89489600000002 , 36008 , 
8044574 , 301 , 9.875232 , 36008 , 
8050897 , 6226 , 204.025584 , 36692 , 
8051198 , 300 , 9.862 , 36692 , 
8057698 , 6400 , 209.71664 , 36692 , 
8063450 , 3047 , 99.865488 , 37592 , 
8064524 , 1086 , 35.611872000000005 , 37592 , 
8071144 , 5924 , 194.14719200000002 , 37592 , 
8071452 , 310 , 10.17024 , 37592 , 
8077163 , 5622 , 184.226344 , 37837 , 
8079833 , 1850 , 60.630928 , 37837 , 
8083813 , 4006 , 131.274912 , 37837 , 
8090993 , 4597 , 150.649848 , 38810 , 
8091195 , 204 , 6.712912 , 38810 , 
8097706 , 6377 , 208.966856 , 39866 , 
8098014 , 309 , 10.154943999999999 , 39866 , 
8104560 , 6427 , 210.627984 , 40201 , 
8108379 , 2260 , 74.059224 , 41782 , 
8110463 , 2092 , 68.55917600000001 , 42839 , 
8117516 , 5335 , 174.83716 , 43391 , 
8117826 , 313 , 10.267072 , 43391 , 
8123981 , 5775 , 189.235704 , 43391 , 
8129005 , 2831 , 92.79852000000001 , 43408 , 
8130355 , 1365 , 44.752928 , 43408 , 
8135206 , 4100 , 134.37148000000002 , 43408 , 
8135490 , 287 , 9.410264 , 43408 , 
8141107 , 5510 , 180.58112 , 43691 , 
8141427 , 321 , 10.524824 , 43691 , 
8148235 , 6702 , 219.634088 , 43691 , 
8153875 , 3035 , 99.460864 , 44092 , 
8155030 , 1171 , 38.396104 , 44092 , 
8160501 , 4733 , 155.122672 , 44092 , 
8160783 , 286 , 9.383664000000001 , 44092 , 
8167094 , 6191 , 202.86747200000002 , 44933 , 
8167382 , 289 , 9.471512 , 44933 , 
8173822 , 6336 , 207.63850399999998 , 46385 , 
8176406 , 1698 , 55.658216 , 46631 , 
8178511 , 2118 , 69.414016 , 46631 , 
8181969 , 3075 , 100.768568 , 48119 , 
8185277 , 3357 , 110.00268799999999 , 48119 , 
8189578 , 3801 , 124.572008 , 49714 , 
8191464 , 1899 , 62.235536 , 50636 , 
8196878 , 4862 , 159.330536 , 51729 , 
8198509 , 1636 , 53.635064 , 51729 , 
8205860 , 6388 , 209.328968 , 51729 , 
8206171 , 314 , 10.298575999999999 , 51729 , 
8213032 , 6755 , 221.37902400000002 , 52666 , 
8215743 , 1911 , 62.633815999999996 , 52666 , 
8220189 , 4500 , 147.48048 , 52666 , 
8225838 , 3816 , 125.067264 , 52666 , 
8226921 , 1094 , 35.877952 , 52666 , 
8233257 , 5600 , 183.508184 , 52666 , 
8233555 , 299 , 9.827216 , 52666 , 
8239668 , 6021 , 197.302704 , 53489 , 
8242053 , 1666 , 54.614703999999996 , 53489 , 
8244536 , 2505 , 82.1094 , 53489 , 
8250137 , 3779 , 123.831368 , 53791 , 
8251085 , 960 , 31.485304 , 53791 , 
8257216 , 5499 , 180.21223999999998 , 53791 , 
8257518 , 303 , 9.94612 , 53791 , 
8263534 , 5656 , 185.341416 , 53955 , 
8266251 , 1942 , 63.648376 , 53955 , 
8269506 , 3286 , 107.704248 , 55648 , 
8272793 , 3043 , 99.737864 , 55702 , 
8276626 , 3839 , 125.809088 , 55702 , 
8279995 , 3017 , 98.863104 , 56855 , 
8282860 , 2885 , 94.543256 , 56855 , 
8286747 , 3461 , 113.431336 , 58508 , 
8288791 , 2071 , 67.877024 , 58508 , 
8293398 , 4087 , 133.939888 , 60282 , 
8294730 , 1334 , 43.729448 , 60282 , 
8301248 , 5661 , 185.521184 , 60282 , 
8301552 , 307 , 10.077024 , 60282 , 
8307765 , 6098 , 199.84312 , 61220 , 
8310217 , 1737 , 56.945375999999996 , 61220 , 
8314526 , 4342 , 142.302576 , 61220 , 
8319480 , 3372 , 110.506992 , 61865 , 
8320626 , 1146 , 37.562752 , 61865 , 
8326048 , 4739 , 155.299792 , 61865 , 
8330456 , 2362 , 77.42967200000001 , 61865 , 
8331665 , 1220 , 39.995464 , 61865 , 
8338615 , 6054 , 198.3872 , 61865 , 
8338923 , 310 , 10.158488 , 61865 , 
8345577 , 6556 , 214.85709599999998 , 62599 , 
8348196 , 1832 , 60.046856 , 62599 , 
8352582 , 4417 , 144.768424 , 62599 , 
8357988 , 3679 , 120.575712 , 63387 , 
8359264 , 1276 , 41.814808 , 63387 , 
8366293 , 6251 , 204.858288 , 63387 , 
8366598 , 309 , 10.142192 , 63387 , 
8373435 , 6701 , 219.58148 , 64142 , 
8373741 , 307 , 10.074832 , 64142 , 
8380880 , 7031 , 230.401008 , 64142 , 
8386694 , 3073 , 100.71161599999999 , 64947 , 
8387920 , 1227 , 40.22872 , 64947 , 
8394754 , 6141 , 201.23372 , 64947 , 
8395071 , 317 , 10.399336 , 64947 , 
8399946 , 4810 , 157.616176 , 65955 , 
8402381 , 1700 , 55.729168 , 65955 , 
8405553 , 3204 , 104.99083999999999 , 65955 , 
8410694 , 3457 , 113.289144 , 66376 , 
8411245 , 551 , 18.087688 , 66376 , 
8416442 , 4744 , 155.460472 , 66461 , 
8416744 , 302 , 9.906896000000001 , 66461 , 
8422667 , 5840 , 191.368384 , 67245 , 
8425901 , 1953 , 64.017704 , 68470 , 
8428335 , 2470 , 80.946168 , 68470 , 
8432422 , 3627 , 118.86784 , 70033 , 
8434285 , 1864 , 61.098712 , 70033 , 
8437780 , 3152 , 103.30203999999999 , 70527 , 
8438541 , 760 , 24.936416 , 70527 , 
8443882 , 4707 , 154.263448 , 70527 , 
8444175 , 295 , 9.6936 , 70527 , 
8451165 , 6883 , 225.54292800000002 , 70527 , 
8453478 , 1627 , 53.333184 , 70527 , 
8457615 , 4197 , 137.54488800000001 , 70527 , 
8463218 , 3797 , 124.443088 , 71255 , 
8464364 , 1154 , 37.815208 , 71255 , 
8470345 , 5283 , 173.11990400000002 , 71255 , 
8470621 , 277 , 9.103879999999998 , 71255 , 
8475431 , 4738 , 155.27104 , 71255 , 
8478121 , 1869 , 61.265456 , 71255 , 
8482360 , 4244 , 139.06848000000002 , 71255 , 
8487159 , 3279 , 107.46682399999999 , 71387 , 
8488150 , 1000 , 32.784136 , 71387 , 
8494747 , 5903 , 193.45431200000002 , 71387 , 
8495046 , 301 , 9.884296 , 71387 , 
8501412 , 6267 , 205.38698399999998 , 72204 , 
8507518 , 3054 , 100.0942 , 74050 , 
8507819 , 305 , 10.009296 , 74050 , 
8512309 , 4349 , 142.51648 , 74247 , 
8515710 , 2093 , 68.606656 , 74777 , 
8518382 , 2673 , 87.589552 , 74777 , 
8521565 , 2833 , 92.85661599999999 , 76317 , 
8523018 , 1473 , 48.284016 , 76566 , 
8529058 , 4741 , 155.355016 , 76995 , 
8529344 , 288 , 9.45032 , 76995 , 
8535127 , 5693 , 186.576856 , 76995 , 
8540795 , 3095 , 101.437224 , 77735 , 
8542652 , 1862 , 61.02983999999999 , 77735 , 
8549698 , 6002 , 196.686104 , 77735 , 
8550010 , 312 , 10.237352000000001 , 77735 , 
8557044 , 6927 , 227.0096 , 78414 , 
8563141 , 3137 , 102.80625599999999 , 80196 , 
8564019 , 883 , 28.935727999999997 , 80196 , 
8571234 , 6737 , 220.783256 , 80395 , 
8571540 , 308 , 10.115528 , 80395 , 
8576588 , 4970 , 162.865 , 81050 , 
8576893 , 304 , 9.99392 , 81050 , 
8581838 , 4868 , 159.536384 , 82116 , 
8585918 , 2325 , 76.209776 , 82460 , 
8587788 , 1877 , 61.513784 , 82460 , 
8592400 , 4111 , 134.7328 , 84107 , 
8593509 , 1123 , 36.810288 , 84107 , 
8599853 , 5552 , 181.94024 , 84107 , 
8600160 , 307 , 10.078904 , 84107 , 
8606395 , 6135 , 201.038184 , 84781 , 
8608929 , 1791 , 58.699728 , 84781 , 
8613222 , 4328 , 141.843944 , 84781 , 
8618773 , 3776 , 123.75816 , 85496 , 
8619920 , 1148 , 37.64912 , 85496 , 
8626397 , 5750 , 188.427336 , 85496 , 
8626698 , 301 , 9.872575999999999 , 85496 , 
8633015 , 6222 , 203.89301600000002 , 86278 , 
8634968 , 1368 , 44.85592 , 86278 , 
8638403 , 3451 , 113.099824 , 86278 , 
8644653 , 3975 , 130.259344 , 87113 , 
8644952 , 301 , 9.890224 , 87113 , 
8651599 , 6522 , 213.71832 , 87113 , 
8651906 , 308 , 10.095528 , 87113 , 
8658103 , 6102 , 199.98137599999998 , 88048 , 
8660729 , 1846 , 60.516112 , 88048 , 
8663505 , 2775 , 90.958504 , 88048 , 
8669561 , 4107 , 134.5942 , 88373 , 
8670773 , 1218 , 39.934328 , 88373 , 
8675771 , 4499 , 147.446928 , 88373 , 
8676075 , 304 , 9.972152 , 88373 , 
8681058 , 4904 , 160.709816 , 88373 , 
8683931 , 2004 , 65.687488 , 88373 , 
8687706 , 3822 , 125.24028 , 89712 , 
8691018 , 3001 , 98.367616 , 89991 , 
8694839 , 3857 , 126.3968 , 89991 , 
8697379 , 2263 , 74.172936 , 90742 , 
8699961 , 2614 , 85.67916000000001 , 90742 , 
8703829 , 3430 , 112.42672 , 92060 , 
8705838 , 2013 , 65.978832 , 92060 , 
8710289 , 3943 , 129.223784 , 92788 , 
8711502 , 1217 , 39.89912 , 92788 , 
8718310 , 5977 , 195.86223199999998 , 92788 , 
8718597 , 291 , 9.541056000000001 , 92788 , 
8723177 , 4497 , 147.36127199999999 , 92981 , 
8723485 , 308 , 10.12164 , 92981 , 
8728479 , 4917 , 161.126904 , 92981 , 
8734272 , 3082 , 101.016856 , 93641 , 
8735556 , 1288 , 42.232608 , 93641 , 
8740366 , 4295 , 140.75978400000002 , 93641 , 
8740670 , 307 , 10.06584 , 93641 , 
8745764 , 5017 , 164.417912 , 93878 , 
8748261 , 1736 , 56.886864 , 93878 , 
8752465 , 4205 , 137.809584 , 93878 , 
8757305 , 3323 , 108.9132 , 93878 , 
8757970 , 667 , 21.859312000000003 , 93878 , 
8765217 , 6494 , 212.818496 , 93878 , 
8765520 , 304 , 9.979456 , 93878 , 
8772909 , 7286 , 238.75652 , 94484 , 
8775524 , 1812 , 59.398032 , 94484 , 
8779699 , 4196 , 137.524272 , 94484 , 
8783630 , 3255 , 106.66129600000001 , 94484 , 
8786391 , 2772 , 90.84108 , 94484 , 
8791604 , 4449 , 145.81107999999998 , 94641 , 
8793247 , 1643 , 53.846976000000005 , 94641 , 
8799648 , 5357 , 175.55936 , 94641 , 
8799952 , 306 , 10.03428 , 94641 , 
8806466 , 6409 , 210.031848 , 95502 , 
8808430 , 1437 , 47.111127999999994 , 95502 , 
8812836 , 4438 , 145.43061600000001 , 95502 , 
8817486 , 3177 , 104.1284 , 96316 , 
8818955 , 1483 , 48.609104 , 96316 , 
8824957 , 5011 , 164.204544 , 96316 , 
8825266 , 312 , 10.22984 , 96316 , 
8830925 , 5546 , 181.745936 , 96945 , 
8831232 , 308 , 10.11236 , 96945 , 
8837344 , 6017 , 197.18031200000001 , 97108 , 
8842613 , 2932 , 96.09983199999999 , 97648 , 
8844381 , 1794 , 58.813072 , 97648 , 
8852005 , 6130 , 200.89116 , 97648 , 
8858017 , 3168 , 103.82288 , 98353 , 
8858959 , 942 , 30.880856 , 98353 , 
8865675 , 6228 , 204.103856 , 98510 , 
8865981 , 305 , 10.02456 , 98510 , 
8871879 , 5807 , 190.291216 , 99266 , 
8875470 , 2185 , 71.617784 , 100538 , 
8878244 , 2781 , 91.136656 , 100538 , 
8882200 , 3546 , 116.21826399999999 , 102260 , 
8884315 , 2128 , 69.73444 , 102260 , 
8888981 , 4171 , 136.70777600000002 , 104069 , 
8890374 , 1406 , 46.076080000000005 , 104069 , 
8897086 , 5798 , 190.008976 , 104369 , 
8897416 , 330 , 10.822936 , 104374 , 
8903036 , 5536 , 181.416944 , 104492 , 
8905646 , 1872 , 61.372976 , 104492 , 
8910646 , 5013 , 164.29674400000002 , 104492 , 
8915284 , 3149 , 103.20545600000001 , 104955 , 
8916120 , 838 , 27.47948 , 104955 , 
8920962 , 4271 , 139.9776 , 104955 , 
8921262 , 302 , 9.921992 , 104955 , 
8927972 , 6607 , 216.516832 , 105881 , 
8930829 , 2004 , 65.69954399999999 , 105881 , 
8935494 , 4678 , 153.31407199999998 , 105881 , 
8941314 , 3962 , 129.828232 , 106932 , 
8942627 , 1312 , 43.013839999999995 , 106932 , 
8948740 , 5484 , 179.719752 , 106932 , 
8949048 , 309 , 10.143912 , 106932 , 
8955549 , 6403 , 209.84416000000002 , 107560 , 
8958405 , 1983 , 64.989272 , 107560 , 
8962639 , 4245 , 139.10081599999998 , 107560 , 
8967357 , 3205 , 105.050688 , 107861 , 
8968223 , 868 , 28.44732 , 107861 , 
8974939 , 6123 , 200.663328 , 107861 , 
8975251 , 313 , 10.2592 , 107861 , 
8982539 , 7176 , 235.146536 , 107861 , 
8988436 , 3260 , 106.84628 , 108074 , 
8990598 , 2187 , 71.67556 , 108074 , 
8996970 , 5314 , 174.142616 , 108074 , 
8997308 , 341 , 11.20008 , 108074 , 
9003481 , 6017 , 197.167656 , 108767 , 
9003779 , 301 , 9.869399999999999 , 108767 , 
9010173 , 6292 , 206.18539199999998 , 108767 , 
9010484 , 311 , 10.195879999999999 , 108767 , 
9016865 , 6282 , 205.878632 , 109270 , 
9019000 , 1571 , 51.499824000000004 , 109270 , 
9023717 , 4787 , 156.87379199999998 , 109270 , 
9028885 , 3498 , 114.640512 , 109972 , 
9030424 , 1551 , 50.825168 , 109972 , 
9036537 , 5137 , 168.351584 , 109972 , 
9036832 , 295 , 9.688968000000001 , 109972 , 
9042698 , 5764 , 188.87865599999998 , 110639 , 
9044928 , 1616 , 52.958016 , 110639 , 
9049388 , 4494 , 147.263 , 110639 , 
9054636 , 3599 , 117.948352 , 111519 , 
9056193 , 1563 , 51.246024 , 111519 , 
9062977 , 5764 , 188.885896 , 111519 , 
9063273 , 297 , 9.748567999999999 , 111519 , 
9069064 , 5696 , 186.65522399999998 , 112162 , 
9071280 , 1610 , 52.775704 , 112162 , 
9074907 , 3635 , 119.121368 , 113747 , 
9077544 , 2455 , 80.45917600000001 , 113888 , 
9081466 , 3967 , 130.00070399999998 , 113888 , 
9084639 , 2778 , 91.032024 , 115051 , 
9088181 , 3547 , 116.238496 , 115051 , 
9091965 , 3368 , 110.369344 , 116652 , 
9094162 , 2227 , 72.997856 , 117792 , 
9099303 , 4574 , 149.911704 , 118331 , 
9101300 , 2026 , 66.417008 , 118331 , 
9107584 , 4974 , 163.01506400000002 , 118331 , 
9113678 , 3318 , 108.72845600000001 , 118763 , 
9115137 , 1466 , 48.062712 , 118763 , 
9121827 , 5863 , 192.147752 , 118763 , 
9127844 , 3172 , 103.95836800000001 , 119233 , 
9128941 , 1103 , 36.17028 , 119233 , 
9135778 , 6119 , 200.523256 , 119233 , 
9136085 , 309 , 10.1358 , 119233 , 
9143011 , 6819 , 223.461368 , 119979 , 
9146062 , 2105 , 69.0094 , 120109 , 
9150536 , 4529 , 148.41934400000002 , 120109 , 
9156639 , 3902 , 127.875096 , 122370 , 
9156928 , 289 , 9.481328 , 122370 , 
9162932 , 5863 , 192.146944 , 124410 , 
9163910 , 851 , 27.91348 , 124410 , 
9169429 , 5520 , 180.903576 , 125058 , 
9174959 , 3201 , 104.91588 , 126856 , 
9176121 , 1152 , 37.773128 , 126856 , 
9180906 , 4330 , 141.90621599999997 , 126856 , 
9181193 , 290 , 9.516680000000001 , 126856 , 
9187157 , 5858 , 191.97321599999998 , 126856 , 
9187444 , 287 , 9.427272 , 126856 , 
9193725 , 6184 , 202.666968 , 126910 , 
9195976 , 1625 , 53.270559999999996 , 126910 , 
9200457 , 4524 , 148.253672 , 126910 , 
9204386 , 2634 , 86.32368 , 126910 , 
9205461 , 1081 , 35.444784 , 126910 , 
9210093 , 4072 , 133.456232 , 126910 , 
9210392 , 302 , 9.92436 , 126910 , 
9216694 , 5955 , 195.1584 , 127553 , 
9219278 , 1856 , 60.841192 , 127553 , 
9223549 , 4326 , 141.763864 , 127553 , 
9229190 , 3817 , 125.106112 , 128322 , 
9230363 , 1182 , 38.74836 , 128322 , 
9235516 , 4591 , 150.46810399999998 , 128322 , 
9235803 , 290 , 9.526504000000001 , 128322 , 
9240928 , 5029 , 164.815704 , 128919 , 
9241239 , 312 , 10.229272000000002 , 128919 , 
9247828 , 6488 , 212.63064799999998 , 128919 , 
9253685 , 3094 , 101.389104 , 129584 , 
9254801 , 1117 , 36.633672 , 129584 , 
9261253 , 5816 , 190.58151999999998 , 129584 , 
9261554 , 300 , 9.862736 , 129584 , 
9267684 , 6038 , 197.87244 , 130383 , 
9270374 , 1875 , 61.461656000000005 , 130383 , 
9274563 , 4241 , 138.974672 , 130383 , 
9281059 , 4109 , 134.653752 , 130861 , 
9281364 , 305 , 10.020912000000001 , 130861 , 
9287718 , 6256 , 205.022232 , 130861 , 
9293027 , 2779 , 91.07167999999999 , 131131 , 
9293886 , 861 , 28.23028 , 131131 , 
9299615 , 5232 , 171.462896 , 132617 , 
9299925 , 310 , 10.175495999999999 , 132617 , 
9305857 , 5841 , 191.405712 , 132837 , 
9308644 , 1708 , 55.98444799999999 , 133971 , 
9310349 , 1716 , 56.242208 , 133971 , 
9314300 , 3551 , 116.390368 , 134642 , 
9316308 , 2013 , 65.982432 , 134642 , 
9319934 , 3275 , 107.342104 , 135491 , 
9320995 , 1075 , 35.23608 , 135491 , 
9327888 , 5885 , 192.841144 , 135491 , 
9328187 , 303 , 9.946544 , 135491 , 
9335005 , 6680 , 218.905608 , 136150 , 
9335337 , 333 , 10.927031999999999 , 136150 , 
9342206 , 6767 , 221.745888 , 136150 , 
9349040 , 3424 , 112.21248 , 137062 , 
9349343 , 306 , 10.041616 , 137062 , 
9355278 , 5823 , 190.820808 , 138925 , 
9355592 , 315 , 10.324727999999999 , 138925 , 
9362460 , 6725 , 220.38744 , 139176 , 
9365783 , 2098 , 68.751576 , 139999 , 
9368859 , 3109 , 101.89256 , 139999 , 
9372536 , 3281 , 107.515632 , 141336 , 
9374926 , 2416 , 79.17344 , 141336 , 
9379265 , 3865 , 126.65554399999999 , 142896 , 
9380939 , 1696 , 55.605304 , 142896 , 
9387480 , 5384 , 176.454424 , 143009 , 
9387786 , 309 , 10.147688 , 143009 , 
9394051 , 6158 , 201.7966 , 143454 , 
9394355 , 304 , 9.980951999999998 , 143454 , 
9400695 , 6242 , 204.563448 , 143454 , 
9401801 , 925 , 30.320584 , 143454 , 
9407174 , 5414 , 177.42204800000002 , 144353 , 
9408952 , 1543 , 50.577728 , 144353 , 
9413578 , 4676 , 153.232784 , 144353 , 
9417039 , 2345 , 76.848096 , 144572 , 
9418650 , 1623 , 53.185104 , 144572 , 
9422466 , 3194 , 104.668272 , 144572 , 
9426727 , 4112 , 134.77016 , 144572 , 
9427031 , 307 , 10.083200000000001 , 144572 , 
9434181 , 7039 , 230.680128 , 144696 , 
9435970 , 1351 , 44.285024 , 144696 , 
9438972 , 3036 , 99.489688 , 144696 , 
9444192 , 3534 , 115.82334399999999 , 145020 , 
9446227 , 2049 , 67.172968 , 145020 , 
9451651 , 4795 , 157.149832 , 146609 , 
9452755 , 1111 , 36.422591999999995 , 146609 , 
9459575 , 6203 , 203.290592 , 146609 , 
9459879 , 305 , 10.0068 , 146609 , 
9466627 , 6650 , 217.91532 , 146609 , 
9472321 , 3142 , 102.95821600000001 , 146721 , 
9474202 , 1910 , 62.596776 , 146721 , 
9481153 , 5740 , 188.099128 , 146721 , 
9481465 , 314 , 10.299415999999999 , 146721 , 
9486601 , 5059 , 165.791664 , 147319 , 
9488573 , 1436 , 47.081144 , 147319 , 
9492964 , 4448 , 145.78222399999999 , 147335 , 
9498534 , 3381 , 110.808488 , 147335 , 
9498836 , 304 , 9.96152 , 147335 , 
9504103 , 5182 , 169.817296 , 147335 , 
9505149 , 898 , 29.43548 , 147335 , 
9510054 , 4948 , 162.16479199999998 , 148203 , 
9512509 , 2006 , 65.741224 , 148203 , 
9517526 , 5041 , 165.20191200000002 , 148203 , 
9522402 , 3321 , 108.838272 , 149240 , 
9523869 , 1489 , 48.795904 , 149240 , 
9530291 , 5394 , 176.774512 , 149464 , 
9530592 , 301 , 9.88568 , 149464 , 
9535984 , 5312 , 174.07411199999999 , 149853 , 
9541245 , 2716 , 89.013816 , 151746 , 
9541964 , 729 , 23.913096000000003 , 151746 , 
9548387 , 5939 , 194.62556 , 151942 , 
9548678 , 291 , 9.568104 , 151942 , 
9554872 , 6098 , 199.849728 , 152704 , 
9560835 , 2987 , 97.90584 , 155074 , 
9561131 , 299 , 9.810008 , 155074 , 
9567379 , 6138 , 201.146808 , 155779 , 
9567681 , 302 , 9.917304 , 155779 , 
9573361 , 5591 , 183.208128 , 157560 , 
9576005 , 1862 , 61.017168 , 157560 , 
9580369 , 4425 , 145.030704 , 157560 , 
9585726 , 3659 , 119.901728 , 158520 , 
9586951 , 1238 , 40.583976 , 158520 , 
9593549 , 5784 , 189.530784 , 158520 , 
9593855 , 305 , 10.02504 , 158520 , 
9600199 , 6248 , 204.74372 , 159494 , 
9602742 , 1789 , 58.633103999999996 , 159494 , 
9606900 , 4220 , 138.310024 , 159494 , 
9612027 , 3491 , 114.42398399999999 , 160427 , 
9613282 , 1254 , 41.1226 , 160427 , 
9619968 , 5938 , 194.59423999999999 , 160427 , 
9620272 , 304 , 9.965191999999998 , 160427 , 
9626535 , 6159 , 201.826416 , 161353 , 
9629190 , 1863 , 61.077072 , 161353 , 
9633377 , 4202 , 137.721856 , 161353 , 
9638787 , 3677 , 120.508504 , 162159 , 
9640027 , 1242 , 40.721536 , 162159 , 
9646554 , 5837 , 191.28107999999997 , 162159 , 
9646861 , 309 , 10.142712 , 162159 , 
9652083 , 5144 , 168.567608 , 162715 , 
9654700 , 1833 , 60.064080000000004 , 162715 , 
9657918 , 3236 , 106.06855999999999 , 162715 , 
9664204 , 4264 , 139.750776 , 163039 , 
9665481 , 1283 , 42.062024 , 163039 , 
9672154 , 5976 , 195.84124 , 163039 , 
9672455 , 302 , 9.925984 , 163039 , 
9677338 , 4812 , 157.68284 , 163039 , 
9677630 , 291 , 9.567984000000001 , 163039 , 
9683664 , 5940 , 194.656848 , 163039 , 
9688471 , 2544 , 83.391184 , 163039 , 
9689478 , 1021 , 33.465016000000006 , 163039 , 
9694496 , 4556 , 149.311032 , 163039 , 
9694883 , 389 , 12.77824 , 163039 , 
9701566 , 6444 , 211.158368 , 163098 , 
9701875 , 310 , 10.183648 , 163098 , 
9707702 , 5737 , 188.000312 , 164489 , 
9710152 , 1623 , 53.183456 , 164596 , 
9712895 , 2769 , 90.7414 , 164596 , 
9716201 , 2926 , 95.893776 , 165639 , 
9719008 , 2820 , 92.42554399999999 , 165639 , 
9722847 , 3452 , 113.14574400000001 , 166524 , 
9725225 , 2383 , 78.10553599999999 , 166524 , 
9729884 , 4142 , 135.748816 , 168232 , 
9731302 , 1440 , 47.186312 , 168232 , 
9735192 , 3200 , 104.860704 , 168232 , 
9740977 , 5767 , 188.97516000000002 , 168232 , 
9746482 , 3037 , 99.523608 , 168232 , 
9748014 , 1531 , 50.198712 , 168232 , 
9753257 , 4688 , 153.623296 , 169681 , 
9753811 , 558 , 18.316784 , 169681 , 
9760119 , 6036 , 197.79595999999998 , 169809 , 
9760427 , 312 , 10.230008 , 169809 , 
9766301 , 5751 , 188.481168 , 170660 , 
9766599 , 299 , 9.822023999999999 , 170660 , 
9772601 , 5910 , 193.680584 , 172233 , 
9777807 , 2720 , 89.16066400000001 , 173557 , 
9778840 , 1040 , 34.088128 , 173557 , 
9785471 , 6210 , 203.518792 , 173557 , 
9785972 , 503 , 16.501151999999998 , 173557 , 
9791468 , 5328 , 174.614568 , 173916 , 
9793525 , 1543 , 50.564104 , 173916 , 
9796186 , 2674 , 87.635488 , 173916 , 
9800660 , 3044 , 99.75608 , 174919 , 
9802261 , 1451 , 47.546664 , 174919 , 
9810455 , 7377 , 241.733584 , 174919 , 
9810724 , 271 , 8.907216 , 174919 , 
9817316 , 6493 , 212.775864 , 175839 , 
9820413 , 2122 , 69.55448 , 175839 , 
