One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
375,772.3951286,2851.679146,200,54824
264,771.7081081,2849.812883,200,54824
212,770.9527665,2847.963407,200,54824
271,770.2789757,2846.102748,200,54824
315,769.666218,2844.235802,200,54824
399,769.1680108,2842.356152,200,54824
493,768.7973154,2840.465886,200,54824
455,768.3766756,2838.58467,200,54824
286,767.7309237,2836.738874,200,54824
470,767.3328877,2834.862898,200,54824
762,767.3257677,2832.969841,200,54824
262,766.652,2831.140615,200,54824
441,766.2183755,2829.279995,200,54824
341,765.6529255,2827.440662,200,54824
301,765.0358566,2825.613257,200,54824
574,764.7824934,2823.747446,200,54824
401,764.3006623,2821.907811,200,54824
290,763.6732804,2820.093541,200,54824
501,763.326288,2818.246398,200,54824
338,762.7651715,2816.429096,200,54824
235,762.0698287,2814.638235,200,54824
277,761.4315789,2812.840851,200,54824
442,761.0118265,2811.01594,200,54824
217,760.2979003,2809.239872,200,54824
425,759.8584535,2807.424559,200,54824
383,759.3651832,2805.619723,200,54824
525,759.0588235,2803.798172,200,54824
311,758.4738903,2802.014126,200,54824
549,758.2007823,2800.197125,200,54824
288,757.5885417,2798.424855,200,54824
431,757.1638492,2796.629507,200,54824
311,756.5844156,2794.859114,200,54824
269,755.9520104,2793.101164,200,54824
816,756.0297927,2791.29241,200,54824
191,755.2988357,2789.560266,191,54824
426,754.873385,2787.782737,191,54824
329,754.323871,2786.025533,191,54824
390,753.8543814,2784.260512,191,54824
646,753.7155727,2782.470948,191,54824
217,753.0257069,2780.748644,191,54824
288,752.4287548,2779.013133,191,54824
261,751.7987179,2777.286813,191,54824
324,751.2509603,2775.550371,191,54824
445,750.859335,2773.796746,191,54824
328,750.3192848,2772.066056,191,54824
288,749.7295918,2770.346735,191,54824
336,749.2025478,2768.62095,191,54824
757,749.2124682,2766.859194,191,54824
317,748.6632783,2765.14365,191,54824
579,748.4479695,2763.395162,191,54824
295,747.8732573,2761.690528,191,54824
260,747.2556962,2759.996582,191,54824
604,747.0745891,2758.256103,191,54824
223,746.4128788,2756.577052,191,54824
257,745.7957125,2754.893187,191,54824
464,745.440806,2753.175961,191,54824
430,745.0440252,2751.466575,191,54824
306,744.4924623,2749.781701,191,54824
232,743.8494354,2748.115961,191,54824
219,743.1917293,2746.45631,191,54824
270,742.5994994,2744.788075,191,54824
281,742.0225,2743.120533,191,54824
500,741.7203496,2741.421009,191,54824
326,741.201995,2739.750638,191,54824
449,740.8381071,2738.063553,191,54824
1429,741.6940299,2736.467738,191,54824
227,741.0546584,2734.827631,191,54824
313,740.5235732,2733.172098,191,54824
338,740.0247831,2731.514864,191,54824
1846,741.3935644,2730.100968,191,54824
226,740.7564895,2728.473211,191,54824
265,740.1691358,2726.839624,191,54824
268,739.5869297,2725.208321,191,54824
245,738.9778325,2723.584957,191,54824
333,738.4784748,2721.946614,191,54824
276,737.9103194,2720.32238,191,54824
267,737.3325153,2718.702938,191,54824
299,736.7953431,2717.079833,191,54824
242,736.1897185,2715.471593,191,54824
1112,736.6491443,2713.843034,191,54824
297,736.1123321,2712.229181,191,54824
288,735.5658537,2710.619994,191,54824
420,735.181486,2708.991047,191,54824
253,734.5948905,2707.394914,191,54824
552,734.3730255,2705.757058,191,54824
259,733.7961165,2704.165364,191,54824
268,733.2315152,2702.574576,191,54824
404,732.8329298,2700.962402,191,54824
322,732.3361548,2699.366678,191,54824
495,732.0495169,2697.748727,191,54824
460,731.721351,2696.137662,191,54824
1021,732.0698795,2694.53168,191,54824
598,731.9085439,2692.913945,191,54824
360,731.4615385,2691.325969,191,54824
476,731.1548619,2689.724588,191,54824
314,730.6546763,2688.150323,191,54824
328,730.1724551,2686.576264,191,54824
302,729.6602871,2685.009768,191,54824
329,729.181601,2683.441034,191,54824
258,728.6193317,2681.888791,191,54824
510,728.3587604,2680.300664,191,54824
354,727.9130952,2678.735876,191,54824
272,727.3709869,2677.188917,191,54824
1879,728.7387173,2675.892648,191,54824
445,728.4021352,2674.322887,191,54824
386,727.9964455,2672.764058,191,54824
287,727.4745562,2671.225102,191,54824
277,726.9420804,2669.690768,191,54824
304,726.4427391,2668.153864,191,54824
270,725.9044811,2666.626209,191,54824
617,725.7762073,2665.057912,191,54824
529,725.5447059,2663.498311,191,54824
258,724.9952996,2661.981121,191,54824
488,724.7171362,2660.430842,191,54824
880,724.8991794,2658.876239,191,54824
281,724.3793911,2657.362427,191,54824
542,724.1660819,2655.815275,191,54824
219,723.5759346,2654.319621,191,54824
1557,724.5484247,2652.923139,191,54824
976,724.8414918,2651.390576,191,54824
258,724.298021,2649.894644,191,54824
480,724.0139535,2648.366646,191,54824
286,723.5052265,2646.870284,191,54824
265,722.9733179,2645.380573,191,54824
244,722.4183082,2643.897679,191,54824
441,722.0925926,2642.384528,191,54824
288,721.5907514,2640.897893,191,54824
428,721.2517321,2639.391518,191,54824
404,720.8858131,2637.890918,191,54824
293,720.3928571,2636.410915,191,54824
599,720.2531646,2634.89677,191,54824
420,719.908046,2633.401678,191,54824
931,720.1504018,2631.89924,191,54824
226,719.5837156,2630.442859,191,54824
723,719.5876289,2628.935876,191,54824
604,719.4553776,2627.434383,191,54824
999,719.7748571,2625.949549,191,54824
430,719.4440639,2624.468532,191,54824
457,719.1448119,2622.986783,191,54824
920,719.3735763,2621.501383,191,54824
876,719.5517634,2620.015095,191,54824
685,719.5125,2618.526285,191,54824
343,719.0851305,2617.070461,191,54824
256,718.5600907,2615.632866,191,54824
257,718.0373726,2614.197434,191,54824
744,718.0667421,2612.718542,191,54824
349,717.6497175,2611.27145,191,54824
247,717.1185102,2609.845249,191,54824
429,716.7936866,2608.39159,191,54824
313,716.338964,2606.957664,191,54824
279,715.8470191,2605.532261,191,54824
424,715.5191011,2604.086422,191,54824
374,715.1358025,2602.649804,191,54824
527,714.9248879,2601.198129,191,54824
360,714.5274356,2599.768384,191,54824
248,714.0055928,2598.360763,191,54824
334,713.5810056,2596.939789,191,54824
255,713.0691964,2595.535363,191,54824
225,712.5250836,2594.139302,191,54824
419,712.1982183,2592.712983,191,54824
269,711.705228,2591.312696,191,54824
474,711.4411111,2589.884785,191,54824
321,711.0077691,2588.479804,191,54824
335,710.5909091,2587.07481,191,54824
469,710.3233666,2585.65441,191,54824
426,710.0088496,2584.241178,191,54824
303,709.559116,2582.848422,191,54824
226,709.0253863,2581.472549,191,54824
307,708.5821389,2580.083569,191,54824
315,708.1486784,2578.69547,191,54824
275,707.6721672,2577.316653,191,54824
250,707.1692308,2575.944786,191,54824
813,707.2854007,2574.532982,191,54824
1063,707.6754386,2573.148049,191,54824
809,707.7864184,2571.740675,191,54824
679,707.7549234,2570.333606,191,54824
1238,708.3344262,2568.988408,191,54824
247,707.830786,2567.630935,191,54824
599,707.7121047,2566.233051,191,54824
258,707.2222222,2564.87784,191,54824
271,706.7475517,2563.52233,191,54824
659,706.6956522,2562.129216,191,54824
551,706.5266015,2560.743022,191,54824
338,706.126898,2559.382702,191,54824
278,705.6630553,2558.034652,191,54824
224,705.1417749,2556.699109,191,54824
315,704.72,2555.348899,191,54824
558,704.5615551,2553.973295,191,54824
318,704.1445523,2552.626916,191,54824
342,703.7543103,2551.278875,191,54824
369,703.393972,2549.929,191,54824
339,703.0021505,2548.585683,191,54824
254,702.5198711,2547.25904,191,54824
332,702.1223176,2545.921016,191,54824
236,701.6227224,2544.601986,191,54824
214,701.1006424,2543.289411,191,54824
322,700.6951872,2541.959201,191,54824
228,700.1901709,2540.647884,191,54824
209,699.6659552,2539.342433,191,54824
361,699.3049041,2538.012542,191,54824
317,698.8977636,2536.691385,191,54824
485,698.6702128,2535.351311,191,54824
400,698.3528162,2534.022479,191,54824
372,698.0063694,2532.699397,191,54824
317,697.602333,2531.38652,191,54824
334,697.217161,2530.073036,191,54824
325,696.8232804,2528.762977,191,54824
459,696.5718816,2527.437883,191,54824
223,696.0718057,2526.149911,191,54824
339,695.6951477,2524.843808,191,54824
204,695.1770285,2523.563615,191,54824
267,694.7263158,2522.27329,191,54824
195,694.2008412,2520.998852,191,54824
434,693.927521,2519.688548,191,54824
747,693.9832109,2518.36681,191,54824
412,693.687631,2517.063104,191,54824
390,693.3696335,2515.764099,191,54824
256,692.9121339,2514.487725,191,54824
314,692.5161964,2513.203464,191,54824
800,692.6283925,2511.893827,191,54824
508,692.4358707,2510.590915,191,54824
231,691.9552083,2509.327123,191,54824
226,691.4703434,2508.066195,191,54824
220,690.9802495,2506.808327,191,54824
244,690.5160955,2505.547786,191,54824
367,690.1804979,2504.269546,191,54824
334,689.811399,2502.997895,191,54824
1006,690.1387164,2501.722676,191,54824
591,690.0361944,2500.430823,191,54824
1146,690.5072314,2499.181869,191,54824
332,690.1372549,2497.918492,191,54824
224,689.656701,2496.675387,191,54824
206,689.1585994,2495.437656,191,54824
598,689.0648148,2494.155377,191,54824
247,688.610483,2492.913606,191,54824
592,688.5112936,2491.635469,191,54824
203,688.0133333,2490.405869,191,54824
322,687.6383197,2489.157263,191,54824
395,687.3387922,2487.900657,191,54824
229,686.8701431,2486.671545,191,54824
411,686.5883555,2485.416838,191,54824
254,686.1469388,2484.186839,191,54824
379,685.833843,2482.939711,191,54824
272,685.4124236,2481.710265,191,54824
358,685.0793489,2480.469589,191,54824
366,684.7550813,2479.229713,191,54824
205,684.2680203,2478.018002,191,54824
214,683.7910751,2476.806315,191,54824
323,683.4255319,2475.577893,191,54824
359,683.097166,2474.346258,191,54824
335,682.7451972,2473.119754,191,54824
347,682.4060606,2471.893396,191,54824
221,681.9404642,2470.689342,191,54824
239,681.4939516,2469.483726,191,54824
204,681.0130916,2468.286432,191,54824
305,680.6348089,2467.073325,191,54824
407,680.359799,2465.848522,191,54824
324,680.002008,2464.636176,191,54824
412,679.7331996,2463.414447,191,54824
230,679.2825651,2462.221076,191,54824
308,678.9109109,2461.016432,191,54824
307,678.539,2459.813703,191,54824
345,678.2057942,2458.607297,191,54824
348,677.8762475,2457.40226,191,54824
435,677.6340977,2456.188889,191,54824
364,677.3217131,2454.985317,191,54824
308,676.9542289,2453.791255,191,54824
183,676.4632207,2452.620769,183,54824
833,676.6186693,2451.407639,183,54824
328,676.2728175,2450.215941,183,54824
386,675.9851338,2449.018492,183,54824
356,675.6683168,2447.826493,183,54824
197,675.1948566,2446.661866,183,54824
199,674.7243083,2445.49851,183,54824
199,674.254689,2444.33681,183,54824
229,673.8155819,2443.171191,183,54824
214,673.3625616,2442.009971,183,54824
198,672.894685,2440.853414,183,54824
300,672.5280236,2439.681087,183,54824
289,672.151277,2438.512119,183,54824
314,671.7998037,2437.341101,183,54824
328,671.4627451,2436.169793,183,54824
240,671.0401567,2435.013873,183,54824
359,670.7348337,2433.841837,183,54824
314,670.3861193,2432.677528,183,54824
377,670.0996094,2431.506675,183,54824
202,669.6429268,2430.364222,183,54824
263,669.2465887,2429.212686,183,54824
224,668.8130477,2428.069436,183,54824
298,668.4523346,2426.915711,183,54824
198,667.9951409,2425.780456,183,54824
316,667.6533981,2424.62739,183,54824
234,667.2327837,2423.488838,183,54824
194,666.7742248,2422.359132,183,54824
201,666.3233301,2421.229688,183,54824
511,666.1731141,2420.063413,183,54824
303,665.8222222,2418.920334,183,54824
303,665.4720077,2417.778872,183,54824
317,665.1359691,2416.637039,183,54824
369,664.8506744,2415.490146,183,54824
293,664.4927815,2414.35499,183,54824
314,664.1557692,2413.218413,183,54824
205,663.7146974,2412.100988,183,54824
206,663.2754319,2410.984929,183,54824
354,662.978907,2409.847868,183,54824
364,662.6925287,2408.711206,183,54824
498,662.5349282,2407.563822,183,54824
453,662.334608,2406.421417,183,54824
322,662.0095511,2405.294919,183,54824
346,661.7080153,2404.166879,183,54824
449,661.5052431,2403.029639,183,54824
210,661.0752381,2401.925444,183,54824
314,660.7450048,2400.806334,183,54824
249,660.3536122,2399.698541,183,54824
681,660.3732194,2398.558897,183,54824
264,659.9971537,2397.451849,183,54824
327,659.6815166,2396.337256,183,54824
206,659.2518939,2395.243007,183,54824
371,658.9791864,2394.126102,183,54824
570,658.8950851,2392.995957,183,54824
223,658.483475,2391.903323,183,54824
184,658.0358491,2390.819177,183,54824
211,657.6145146,2389.731601,183,54824
327,657.3032015,2388.627752,183,54824
396,657.0573848,2387.517395,183,54824
382,656.7988722,2386.410062,183,54824
209,656.3784038,2385.328849,183,54824
410,656.1472795,2384.221695,183,54824
498,655.9990628,2383.109092,183,54824
359,655.7209738,2382.010463,183,54824
317,655.404116,2380.91859,183,54824
194,654.9728972,2379.847515,183,54824
322,654.6619981,2378.757955,183,54824
201,654.238806,2377.688536,183,54824
315,653.9226468,2376.602858,183,54824
292,653.5856611,2375.521821,183,54824
367,653.3190698,2374.432744,183,54824
376,653.0613383,2373.34417,183,54824
537,652.9535747,2372.244717,183,54824
396,652.7152134,2371.157066,183,54824
314,652.4012975,2370.080446,183,54824
200,651.9824074,2369.022893,183,54824
308,651.6641998,2367.949975,183,54824
199,651.245841,2366.895444,183,54824
328,650.9473684,2365.822814,183,54824
405,650.7204797,2364.743103,183,54824
426,650.5133641,2363.662945,183,54824
250,650.1445672,2362.605683,183,54824
205,649.7350506,2361.557239,183,54824
333,649.4439338,2360.491228,183,54824
230,649.0587695,2359.441396,183,54824
394,648.8247706,2358.371477,183,54824
370,648.5692026,2357.305499,183,54824
215,648.1721612,2356.262396,183,54824
329,647.8801464,2355.20403,183,54824
356,647.6133455,2354.14389,183,54824
315,647.309589,2353.090142,183,54824
316,647.0072993,2352.037678,183,54824
335,646.7228806,2350.984257,183,54824
271,646.3806922,2349.940769,183,54824
302,646.0673339,2348.894349,183,54824
308,645.76,2347.848534,183,54824
332,645.4750227,2346.80109,183,54824
209,645.0789474,2345.772872,183,54824
336,644.7987307,2344.727723,183,54824
407,644.5833333,2343.676476,183,54824
385,644.3484163,2342.628753,183,54824
399,644.1265823,2341.58107,183,54824
431,643.934056,2340.531964,183,54824
417,643.7292419,2339.485453,183,54824
333,643.4490532,2338.449042,183,54824
390,643.2207207,2337.407817,183,54824
403,643.0045005,2336.366747,183,54824
480,642.8579137,2335.321098,183,54824
310,642.55885,2334.293054,183,54824
208,642.1687612,2333.281405,183,54824
231,641.8,2332.267332,183,54824
392,641.5761649,2331.234157,183,54824
235,641.2121755,2330.222125,183,54824
221,640.8363148,2329.213627,183,54824
344,640.5710456,2328.189533,183,54824
335,640.2982143,2327.167827,183,54824
334,640.0249777,2326.147581,183,54824
424,639.8324421,2325.119679,183,54824
369,639.5912734,2324.098261,183,54824
334,639.319395,2323.082046,183,54824
325,639.04,2322.068228,183,54824
204,638.6536412,2321.073061,183,54824
225,638.2866016,2320.075767,183,54824
303,637.9893617,2319.068605,183,54824
314,637.7023915,2318.061369,183,54824
694,637.7522124,2317.036055,183,54824
319,637.4703802,2316.030875,183,54824
402,637.2623675,2315.018237,183,54824
230,636.9029126,2314.027983,183,54824
847,637.0881834,2313.015871,183,54824
328,636.815859,2312.014884,183,54824
280,636.5017606,2311.021274,183,54824
319,636.2225154,2310.023944,183,54824
334,635.956942,2309.026137,183,54824
222,635.5935031,2308.044858,183,54824
1025,635.9350877,2307.061138,183,54824
315,635.6538124,2306.06949,183,54824
310,635.3686515,2305.079732,183,54824
204,634.9912511,2304.106462,183,54824
332,634.7263986,2303.116609,183,54824
172,634.3222707,2302.151241,172,54824
220,633.960733,2301.179111,172,54824
355,633.717524,2300.190498,172,54824
317,633.4416376,2299.20744,172,54824
333,633.1801567,2298.223774,172,54824
329,632.9156522,2297.241825,172,54824
434,632.7428323,2296.251154,172,54824
228,632.3914931,2295.285251,172,54824
430,632.2159584,2294.297417,172,54824
171,631.8162912,2293.343293,171,54824
209,631.4502165,2292.38402,171,54824
495,631.3321799,2291.395801,171,54824
466,631.1892826,2290.410509,171,54824
626,631.1848014,2289.421349,171,54824
227,630.8360656,2288.464235,171,54824
478,630.7043103,2287.482013,171,54824
173,630.3100775,2286.536091,171,54824
309,630.0335628,2285.571419,171,54824
231,629.6904557,2284.618527,171,54824
196,629.3178694,2283.6723,171,54824
337,629.0669528,2282.708025,171,54824
364,628.8396226,2281.742145,171,54824
277,628.538132,2280.78756,171,54824
326,628.2791096,2279.828158,171,54824
301,627.9991446,2278.872917,171,54824
361,627.7709402,2277.912194,171,54824
230,627.4312553,2276.968996,171,54824
554,627.3686007,2275.998395,171,54824
228,627.028133,2275.057885,171,54824
229,626.6890971,2274.118389,171,54824
232,626.3531915,2273.17961,171,54824
209,625.9982993,2272.245481,171,54824
321,625.7391674,2271.29739,171,54824
461,625.5993209,2270.338207,171,54824
388,625.3977947,2269.38572,171,54824
325,625.1432203,2268.440753,171,54824
206,624.788315,2267.512934,171,54824
314,624.5253807,2266.571558,171,54824
476,624.3998309,2265.617491,171,54824
521,624.3125,2264.662517,171,54824
321,624.0565401,2263.723895,171,54824
206,623.7040472,2262.801876,171,54824
196,623.3437237,2261.882553,171,54824
316,623.0850168,2260.947951,171,54824
617,623.0798991,2259.996981,171,54824
194,622.7193277,2259.081417,171,54824
359,622.4979009,2258.14574,171,54824
227,622.1661074,2257.227376,171,54824
197,621.8097234,2256.314697,171,54824
736,621.9053601,2255.372063,171,54824
201,621.5531381,2254.461047,171,54824
334,621.312709,2253.533676,171,54824
401,621.128655,2252.601147,171,54824
268,620.8338898,2251.683895,171,54824
288,620.5562969,2250.765222,171,54824
502,620.4575,2249.829809,171,54824
330,620.2156536,2248.90857,171,54824
337,619.9800333,2247.98772,171,54824
325,619.7348296,2247.069281,171,54824
742,619.8363787,2246.13868,171,54824
