One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
226,861.2721088,3739.427686,212,81962
312,860.5258152,3736.941223,212,81962
249,859.6960651,3734.472969,212,81962
264,858.8888889,3732.006314,212,81962
398,858.2652233,3729.518905,212,81962
298,857.5081081,3727.054938,212,81962
283,856.7327935,3724.598922,212,81962
261,855.9299191,3722.152402,212,81962
297,855.1776581,3719.703188,212,81962
297,854.4274194,3717.258799,212,81962
401,853.8187919,3714.800251,212,81962
244,853.0013405,3712.376655,212,81962
432,852.437751,3709.9229,212,81962
303,851.7032086,3707.496532,212,81962
240,850.8865154,3705.088069,212,81962
443,850.3426667,3702.647102,212,81962
267,849.5659121,3700.242283,212,81962
469,849.0598404,3697.807204,212,81962
257,848.2735724,3695.413908,212,81962
437,847.7281167,3692.992887,212,81962
413,847.1523179,3690.580254,212,81962
626,846.8597884,3688.147346,212,81962
725,846.6988111,3685.71317,212,81962
300,845.9775726,3683.334613,212,81962
325,845.2911726,3680.955884,212,81962
305,844.5802632,3678.585545,212,81962
319,843.8896189,3676.217114,212,81962
311,843.1902887,3673.854758,212,81962
263,842.429882,3671.506466,212,81962
372,841.8141361,3669.142282,212,81962
227,841.0104575,3666.810655,212,81962
255,840.2454308,3664.477485,212,81962
255,839.482399,3662.148758,212,81962
436,838.9570313,3659.792693,212,81962
255,838.1976593,3657.472882,212,81962
278,837.4701299,3655.152808,212,81962
400,836.9027237,3652.815574,212,81962
248,836.1398964,3650.510445,212,81962
282,835.4230272,3648.202794,212,81962
299,834.7299742,3645.896231,212,81962
631,834.4670968,3643.55062,212,81962
2116,836.1185567,3641.492447,212,81962
1738,837.2792793,3639.292032,212,81962
764,837.18509,3636.953351,212,81962
406,836.6315789,3634.651018,212,81962
324,835.974359,3632.366683,212,81962
230,835.1984635,3630.105158,212,81962
421,834.668798,3627.813574,212,81962
249,833.9208174,3625.55656,212,81962
385,833.3482143,3623.279032,212,81962
262,832.6203822,3621.027824,212,81962
275,831.9109415,3618.778228,212,81962
252,831.1740788,3616.537404,212,81962
204,830.3781726,3614.310886,204,81962
773,830.3054499,3612.020299,204,81962
1897,831.6556962,3609.932731,204,81962
628,831.3982301,3607.657388,204,81962
254,830.6691919,3605.43741,204,81962
284,829.9798235,3603.215632,204,81962
320,829.3375315,3600.991314,204,81962
254,828.6138365,3598.783603,204,81962
245,827.8806533,3596.581763,204,81962
372,827.3086575,3594.360958,204,81962
788,827.2593985,3592.108416,204,81962
591,826.9637046,3589.869552,204,81962
234,826.2225,3587.686358,204,81962
445,825.7465668,3585.471424,204,81962
253,825.032419,3583.292399,204,81962
439,824.5516812,3581.086392,204,81962
536,824.1927861,3578.873106,204,81962
291,823.5304348,3576.698821,204,81962
288,822.866005,3574.529047,204,81962
382,822.3197026,3572.347327,204,81962
327,821.7066832,3570.178504,204,81962
2627,823.9381953,3568.535082,204,81962
891,824.0209877,3566.33238,204,81962
444,823.5524044,3564.157927,204,81962
469,823.1157635,3561.984277,204,81962
369,822.5571956,3559.828544,204,81962
428,822.0724816,3557.66809,204,81962
442,821.606135,3555.509697,204,81962
429,821.125,3553.356956,204,81962
339,820.5348837,3551.221662,204,81962
585,820.2469438,3549.059868,204,81962
444,819.7875458,3546.916839,204,81962
309,819.1646341,3544.79825,204,81962
329,818.5676005,3542.680015,204,81962
351,817.9987835,3540.561958,204,81962
272,817.3353584,3538.461417,204,81962
352,816.7706311,3536.350751,204,81962
461,816.3393939,3534.228537,204,81962
524,815.9854722,3532.103154,204,81962
526,815.6348247,3529.981402,204,81962
432,815.1714976,3527.874288,204,81962
346,814.6055489,3525.783467,204,81962
258,813.9349398,3523.711762,204,81962
662,813.7521059,3521.5949,204,81962
292,813.125,3519.524348,204,81962
1841,814.3589436,3517.591227,204,81962
217,813.6426859,3515.542507,204,81962
491,813.2562874,3513.454482,204,81962
1326,813.8696172,3511.397232,204,81962
242,813.1863799,3509.354598,204,81962
587,812.9164678,3507.268779,204,81962
316,812.3241955,3505.21994,204,81962
314,811.7309524,3503.175022,204,81962
279,811.097503,3501.139795,204,81962
418,810.6306413,3499.086309,204,81962
708,810.5088968,3497.0121,204,81962
487,810.1255924,3494.957515,204,81962
285,809.504142,3492.93554,204,81962
260,808.8546099,3490.921608,204,81962
516,808.5088548,3488.874737,204,81962
253,807.8537736,3486.869132,204,81962
475,807.4617197,3484.833713,204,81962
633,807.2564706,3482.788342,204,81962
577,806.9858989,3480.750388,204,81962
414,806.5246479,3478.733117,204,81962
442,806.0973036,3476.715779,204,81962
1800,807.2611241,3474.845887,204,81962
737,807.1789474,3472.814049,204,81962
767,807.1320093,3470.785214,204,81962
1164,807.5484247,3468.781057,204,81962
341,807.004662,3466.795579,204,81962
261,806.3690338,3464.827091,204,81962
237,805.7069767,3462.866436,204,81962
312,805.1335656,3460.895748,204,81962
298,804.5452436,3458.930764,204,81962
288,803.9466976,3456.970834,204,81962
304,803.3680556,3455.01151,204,81962
231,802.7063584,3453.068594,204,81962
298,802.1235566,3451.116896,204,81962
559,801.8431373,3449.13593,204,81962
437,801.4228111,3447.170746,204,81962
328,800.8780207,3445.22415,204,81962
542,800.5804598,3443.25474,204,81962
381,800.0987371,3441.306896,204,81962
1014,800.3440367,3439.340723,204,81962
552,800.0595647,3437.380583,204,81962
286,799.4713959,3435.45751,204,81962
330,798.9348571,3433.530469,204,81962
299,798.3641553,3431.611656,204,81962
303,797.7993158,3429.695394,204,81962
285,797.215262,3427.785346,204,81962
304,796.6541524,3425.875315,204,81962
276,796.0625,3423.973174,204,81962
448,795.6674234,3422.049461,204,81962
307,795.1133787,3420.148509,204,81962
309,794.5628539,3418.250398,204,81962
273,793.9728507,3416.361438,204,81962
265,793.3751412,3414.476991,204,81962
312,792.8318284,3412.587818,204,81962
299,792.2750846,3410.703867,204,81962
220,791.6306306,3408.836919,204,81962
323,791.1034871,3406.955363,204,81962
236,790.4797753,3405.091587,204,81962
209,789.8271605,3403.235916,204,81962
202,789.1681614,3401.384619,202,81962
612,788.9697648,3399.484779,202,81962
333,788.4597315,3397.617155,202,81962
430,788.0592179,3395.73963,202,81962
337,787.5558036,3393.877572,202,81962
200,786.9007804,3392.041919,200,81962
274,786.3296214,3390.195885,200,81962
390,785.8887653,3388.335578,200,81962
303,785.3522222,3386.490858,200,81962
345,784.863485,3384.642798,200,81962
325,784.3536585,3382.800705,200,81962
228,783.7375415,3380.977733,200,81962
237,783.1327434,3379.156079,200,81962
664,783.001105,3377.290945,200,81962
307,782.4757174,3375.463587,200,81962
313,781.9581036,3373.638265,200,81962
353,781.4856828,3371.810041,200,81962
236,780.8855886,3370.003363,200,81962
351,780.4131868,3368.181318,200,81962
231,779.8100988,3366.381353,200,81962
947,779.9934211,3364.539792,200,81962
429,779.6089814,3362.716755,200,81962
318,779.1039387,3360.911337,200,81962
319,778.6010929,3359.108671,200,81962
245,778.018559,3357.320839,200,81962
201,777.389313,3355.543783,200,81962
459,777.0424837,3353.732092,200,81962
333,776.5593036,3351.938901,200,81962
313,776.0554348,3350.151523,200,81962
437,775.6872964,3348.35089,200,81962
320,775.1930586,3346.568201,200,81962
285,774.6619718,3344.793709,200,81962
748,774.6331169,3342.983381,200,81962
310,774.1308108,3341.210762,200,81962
196,773.5064795,3339.46015,196,81962
319,773.0161812,3337.691792,196,81962
330,772.5387931,3335.924647,196,81962
208,771.9311087,3334.180116,196,81962
1684,772.911828,3332.521128,196,81962
338,772.4446831,3330.761359,196,81962
217,771.8487124,3329.023656,196,81962
378,771.4265809,3327.264092,196,81962
329,770.9528908,3325.513901,196,81962
201,770.3433155,3323.787284,196,81962
344,769.8878205,3322.04048,196,81962
366,769.4567769,3320.293495,196,81962
539,769.2110874,3318.531665,196,81962
315,768.7273695,3316.797224,196,81962
748,768.7053191,3315.03257,196,81962
329,768.2380446,3313.301633,196,81962
307,767.7484076,3311.576576,196,81962
217,767.164369,3309.868777,196,81962
354,766.7266949,3308.142506,196,81962
592,766.5417989,3306.396583,196,81962
325,766.0750529,3304.679703,196,81962
346,765.6314678,3302.962605,196,81962
447,765.2953586,3301.23628,196,81962
352,764.8598525,3299.523744,196,81962
245,764.3126316,3297.829782,196,81962
296,763.8201893,3296.130397,196,81962
700,763.7531513,3294.39943,196,81962
385,763.3557188,3292.693374,196,81962
312,762.8825996,3290.999602,196,81962
328,762.4272251,3289.306185,196,81962
208,761.8472803,3287.634237,196,81962
190,761.2497388,3285.968051,190,81962
216,760.6805846,3284.299784,190,81962
211,760.1074035,3282.634921,190,81962
529,759.8666667,3280.93324,190,81962
595,759.6951093,3279.230063,190,81962
393,759.3139293,3277.546539,190,81962
324,758.8618899,3275.874363,190,81962
343,758.4304979,3274.202185,190,81962
461,758.1222798,3272.51926,190,81962
194,757.5383023,3270.875277,190,81962
472,757.2430196,3269.196473,190,81962
237,756.7055785,3267.550143,190,81962
466,756.4055728,3265.877004,190,81962
888,756.5412371,3264.195859,190,81962
336,756.1081359,3262.542469,190,81962
371,755.7119342,3260.887146,190,81962
195,755.1356629,3259.260547,190,81962
358,754.7279261,3257.611814,190,81962
706,754.6779487,3255.941189,190,81962
235,754.1454918,3254.315229,190,81962
214,753.5926305,3252.695197,190,81962
1215,754.0644172,3251.065285,190,81962
1218,754.5383044,3249.438255,190,81962
194,753.9663265,3247.829263,190,81962
454,753.6605505,3246.187588,190,81962
272,753.1700611,3244.570692,190,81962
350,752.7599186,3242.9454,190,81962
308,752.3079268,3241.328122,190,81962
212,751.7593909,3239.728055,190,81962
384,751.3864097,3238.105933,190,81962
338,750.9675785,3236.49186,190,81962
425,750.6376518,3234.870151,190,81962
419,750.3023256,3233.251493,190,81962
207,749.7535354,3231.664209,190,81962
343,749.3430878,3230.059108,190,81962
320,748.9102823,3228.459394,190,81962
202,748.3595166,3226.880002,190,81962
450,748.0593561,3225.270284,190,81962
1161,748.4743719,3223.675692,190,81962
200,747.9236948,3222.103797,190,81962
455,747.6298897,3220.50084,190,81962
312,747.1933868,3218.916466,190,81962
204,746.6496496,3217.350848,190,81962
315,746.218,3215.770711,190,81962
327,745.7992008,3214.191315,190,81962
218,745.2724551,3212.630253,190,81962
208,744.7367896,3211.073112,190,81962
433,744.4262948,3209.488638,190,81962
308,743.9920398,3207.92099,190,81962
215,743.4662028,3206.369533,190,81962
375,743.1002979,3204.798111,190,81962
349,742.7093254,3203.232063,190,81962
317,742.2874133,3201.672361,190,81962
341,741.890099,3200.111869,190,81962
342,741.4945598,3198.553532,190,81962
520,741.2756917,3196.980402,190,81962
219,740.7601185,3195.444129,190,81962
337,740.3619329,3193.893221,190,81962
368,739.9950739,3192.340862,190,81962
206,739.4694882,3190.813377,190,81962
321,739.0580138,3189.271222,190,81962
345,738.6709234,3187.7283,190,81962
670,738.6035329,3186.164496,190,81962
215,738.0901961,3184.644426,190,81962
1049,738.3947111,3183.09933,190,81962
194,737.8620352,3181.587188,190,81962
202,737.3382209,3180.07587,190,81962
314,736.9248047,3178.550223,190,81962
462,736.6565854,3177.010927,190,81962
465,736.3918129,3175.473613,190,81962
310,735.976631,3173.955102,190,81962
318,735.5700389,3172.437733,190,81962
202,735.0515063,3170.939428,190,81962
456,734.7805825,3169.411678,190,81962
283,734.342386,3167.905464,190,81962
327,733.9476744,3166.395618,190,81962
364,733.589545,3164.883537,190,81962
342,733.2108317,3163.376176,190,81962
345,732.8357488,3161.87061,190,81962
370,732.4855212,3160.364327,190,81962
693,732.4474446,3158.840396,190,81962
324,732.0539499,3157.343858,190,81962
202,731.5437921,3155.866879,190,81962
313,731.1413462,3154.375944,190,81962
329,730.7550432,3152.885123,190,81962
231,730.2754319,3151.409851,190,81962
235,729.8005753,3149.936042,190,81962
332,729.4195402,3148.451139,190,81962
233,728.9444976,3146.981775,190,81962
326,728.5592734,3145.501772,190,81962
313,728.1623687,3144.025469,190,81962
240,727.6965649,3142.561243,190,81962
687,727.6577693,3141.063253,190,81962
379,727.3257143,3139.585572,190,81962
335,726.9524263,3138.11491,190,81962
228,726.4781369,3136.660744,190,81962
355,726.1253561,3135.191877,190,81962
212,725.6375712,3133.744217,190,81962
223,725.1611374,3132.296869,190,81962
334,724.7907197,3130.83654,190,81962
217,724.3103122,3129.394129,190,81962
332,723.9395085,3127.938091,190,81962
585,723.8083097,3126.463819,190,81962
223,723.3358491,3125.026546,190,81962
249,722.8887842,3123.587432,190,81962
620,722.7919021,3122.118065,190,81962
210,722.3095014,3120.688775,190,81962
311,721.9229323,3119.247404,190,81962
244,721.4741784,3117.816987,190,81962
221,721.0046904,3116.391917,190,81962
377,720.6822868,3114.949008,190,81962
567,720.5383895,3113.493905,190,81962
314,720.1580917,3112.062116,190,81962
313,719.7775701,3110.632422,190,81962
363,719.4444444,3109.198969,190,81962
352,719.1016791,3107.768689,190,81962
228,718.6439888,3106.356329,190,81962
342,718.2932961,3104.931081,190,81962
206,717.8167442,3103.525886,190,81962
315,717.4423792,3102.107676,190,81962
990,717.6954503,3100.678293,190,81962
277,717.2866419,3099.268834,190,81962
205,716.8118628,3097.871545,190,81962
513,716.6231481,3096.443218,190,81962
214,716.1581869,3095.048394,190,81962
205,715.6857671,3093.656812,190,81962
208,715.2169898,3092.266647,190,81962
335,714.8662362,3090.86155,190,81962
347,714.5271889,3089.457028,190,81962
204,714.0570902,3088.073122,190,81962
324,713.6982521,3086.67499,190,81962
200,713.2261029,3085.295426,190,81962
298,712.8448118,3083.904173,190,81962
335,712.4981651,3082.51044,190,81962
366,712.1805683,3081.115258,190,81962
193,711.7051282,3079.744206,190,81962
300,711.3284538,3078.3602,190,81962
208,710.8683729,3076.990545,190,81962
340,710.5296804,3075.605608,190,81962
336,710.1879562,3074.22298,190,81962
363,709.8714676,3072.839328,190,81962
352,709.5455373,3071.458691,190,81962
366,709.232939,3070.078459,190,81962
402,708.9536364,3068.69662,190,81962
215,708.5049955,3067.3388,190,81962
212,708.0544465,3065.983217,190,81962
8928,715.5067996,3074.562253,190,81962
490,715.3025362,3073.17696,190,81962
423,715.038009,3071.798642,190,81962
305,714.6672694,3070.434363,190,81962
5552,719.037037,3072.485929,190,81962
412,718.7599278,3071.112955,190,81962
301,718.3832281,3069.75362,190,81962
416,718.1108108,3068.383948,190,81962
920,718.2925293,3067.008702,190,81962
238,717.8606115,3065.663145,190,81962
431,717.6028751,3064.297681,190,81962
431,717.3456014,3062.93404,190,81962
558,717.2026906,3061.563935,190,81962
516,717.0224014,3060.19788,190,81962
293,716.6427932,3058.854032,190,81962
250,716.2254025,3057.517546,190,81962
345,715.893655,3056.171188,190,81962
253,715.4803571,3054.837807,190,81962
653,715.4246209,3053.475522,190,81962
211,714.9750446,3052.151608,190,81962
327,714.6295637,3050.814325,190,81962
325,714.2829181,3049.479025,190,81962
326,713.9377778,3048.145363,190,81962
222,713.5008881,3046.826773,190,81962
206,713.0505768,3045.512218,190,81962
309,712.6923759,3044.185708,190,81962
317,712.3418955,3042.859999,190,81962
340,712.0123894,3041.533454,190,81962
212,711.5702918,3040.224859,190,81962
315,711.2199647,3038.904545,190,81962
414,710.9576346,3037.575984,190,81962
317,710.6102293,3036.258888,190,81962
327,710.2722467,3034.942375,190,81962
225,709.8450704,3033.640416,190,81962
260,709.4494283,3032.335388,190,81962
369,709.1502636,3031.019573,190,81962
699,709.1413521,3029.688734,190,81962
336,708.8140351,3028.379779,190,81962
331,708.4829097,3027.073062,190,81962
408,708.2197898,3025.760487,190,81962
236,707.8066492,3024.468817,190,81962
310,707.4589161,3023.169503,190,81962
404,707.1938865,3021.862349,190,81962
351,706.8830716,3020.561932,190,81962
265,706.4978204,3019.27309,190,81962
206,706.0618467,3017.993908,190,81962
264,705.6771105,3016.708474,190,81962
390,705.4026087,3015.410932,190,81962
329,705.0755864,3014.12114,190,81962
455,704.8585069,3012.821645,190,81962
325,704.5290546,3011.535607,190,81962
232,704.1195841,3010.26261,190,81962
200,703.6831169,3008.995714,190,81962
214,703.2595156,3007.728417,190,81962
311,702.920484,3006.450438,190,81962
389,702.6493955,3005.166183,190,81962
282,702.2864538,3003.894845,190,81962
426,702.0482759,3002.610733,190,81962
658,702.0103359,3001.317618,190,81962
429,701.7753873,3000.036577,190,81962
460,701.5674979,2998.754889,190,81962
343,701.2594502,2997.484896,190,81962
833,701.3725322,2996.20063,190,81962
302,701.0300172,2994.938352,190,81962
353,700.7317909,2993.672219,190,81962
324,700.4092466,2992.410693,190,81962
445,700.1907613,2991.139837,190,81962
314,699.8606838,2989.882598,190,81962
260,699.4850555,2988.633308,190,81962
473,699.2918089,2987.365341,190,81962
313,698.9624893,2986.112965,190,81962
456,698.7555366,2984.849341,190,81962
219,698.347234,2983.611721,190,81962
334,698.037415,2982.361818,190,81962
575,697.9328802,2981.09677,190,81962
313,697.6061121,2979.852268,190,81962
452,697.3977947,2978.596861,190,81962
374,697.1237288,2977.349348,190,81962
349,696.8289585,2976.105786,190,81962
313,696.5042301,2974.867523,190,81962
678,696.4885883,2973.609966,190,81962
326,696.1756757,2972.373438,190,81962
430,695.9510549,2971.12906,190,81962
189,695.5236088,2969.912663,189,81962
395,695.2704297,2968.674187,189,81962
335,694.9671717,2967.442876,189,81962
323,694.6543314,2966.214339,189,81962
204,694.2420168,2965.001855,189,81962
738,694.2787573,2963.757112,189,81962
476,694.0956376,2962.520405,189,81962
418,693.8642079,2961.289298,189,81962
199,693.4497487,2960.083583,189,81962
349,693.1615063,2958.861558,189,81962
651,693.1262542,2957.624569,189,81962
307,692.8036759,2956.409926,189,81962
2004,693.8981636,2955.418371,189,81962
399,693.6522102,2954.197929,189,81962
203,693.2433333,2953.000696,189,81962
399,692.9983347,2951.783249,189,81962
