Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
681,1528.793922,1965.795479,137,86269
675,1528.49581,1965.516985,137,86269
2221,1528.737522,1965.216506,137,86269
1323,1528.665736,1964.877383,137,86269
1486,1528.650855,1964.534843,137,86269
668,1528.350767,1964.258042,137,86269
2237,1528.597769,1963.960235,137,86269
501,1528.239721,1963.711704,137,86269
1952,1528.387321,1963.385606,137,86269
2922,1528.872563,1963.215936,137,86269
281,1528.438218,1963.012251,137,86269
2675,1528.837161,1962.787193,137,86269
888,1528.614261,1962.48219,137,86269
616,1528.29694,1962.214746,137,86269
2801,1528.739312,1962.017131,137,86269
898,1528.520153,1961.711457,137,86269
905,1528.303578,1961.405147,137,86269
1516,1528.299306,1961.064609,137,86269
2401,1528.602221,1960.791623,137,86269
1791,1528.693269,1960.457505,137,86269
532,1528.347555,1960.205336,137,86269
1714,1528.411928,1959.868513,137,86269
1327,1528.342114,1959.532405,137,86269
2167,1528.56341,1959.228942,137,86269
1775,1528.64877,1958.894961,137,86269
939,1528.444598,1958.586511,137,86269
1748,1528.520595,1958.251768,137,86269
1536,1528.523183,1957.912945,137,86269
1426,1528.487721,1957.575222,137,86269
715,1528.206432,1957.295182,137,86269
770,1527.944348,1957.007624,137,86269
602,1527.624395,1956.745157,137,86269
746,1527.354404,1956.46109,137,86269
651,1527.051796,1956.191034,137,86269
653,1526.750086,1955.920773,137,86269
2537,1527.098689,1955.673294,137,86269
520,1526.751294,1955.425393,137,86269
3805,1527.536897,1955.545739,137,86269
2117,1527.74009,1955.239282,137,86269
697,1527.453825,1954.963178,137,86269
1179,1527.333793,1954.63713,137,86269
3317,1527.950069,1954.582621,137,86269
2198,1528.180723,1954.285703,137,86269
1021,1528.006194,1953.972067,137,86269
835,1527.767802,1953.678225,137,86269
706,1527.485213,1953.401702,137,86269
1513,1527.480234,1953.06594,137,86269
1638,1527.518213,1952.731408,137,86269
1543,1527.523531,1952.395994,137,86269
2532,1527.868475,1952.14945,137,86269
727,1527.593546,1951.87073,137,86269
710,1527.312972,1951.59454,137,86269
2867,1527.772556,1951.41747,137,86269
520,1527.426955,1951.172059,137,86269
1728,1527.495715,1950.841115,137,86269
2583,1527.857437,1950.604645,137,86269
1232,1527.756081,1950.27818,137,86269
505,1527.405822,1950.036022,137,86269
496,1527.052722,1949.795559,137,86269
2704,1527.45551,1949.583432,137,86269
719,1527.178926,1949.30725,137,86269
2072,1527.365253,1948.999927,137,86269
3074,1527.894017,1948.87649,137,86269
8053,1530.12406,1952.272473,137,86269
682,1529.834301,1952.001879,137,86269
6178,1531.42179,1953.557367,137,86269
398,1531.034824,1953.336087,137,86269
6405,1532.698294,1955.076614,137,86269
2321,1532.967247,1954.79728,137,86269
763,1532.704638,1954.515606,137,86269
948,1532.505285,1954.212197,137,86269
673,1532.212338,1953.94355,137,86269
2105,1532.407496,1953.639252,137,86269
1962,1532.553815,1953.322604,137,86269
2828,1532.994893,1953.13627,137,86269
2968,1533.483322,1952.98324,137,86269
547,1533.147669,1952.735714,137,86269
173,1532.685034,1952.564674,137,86269
1637,1532.720503,1952.233638,137,86269
1914,1532.850102,1951.914476,137,86269
762,1532.588175,1951.634538,137,86269
224,1532.143682,1951.452038,137,86269
697,1531.860102,1951.181363,137,86269
392,1531.473184,1950.963171,137,86269
791,1531.221921,1950.679809,137,86269
2185,1531.443691,1950.38609,137,86269
650,1531.144795,1950.122903,137,86269
2341,1531.419322,1949.849339,137,86269
632,1531.114537,1949.589222,137,86269
639,1530.812331,1949.32811,137,86269
1210,1530.703691,1949.006961,137,86269
636,1530.400812,1948.746546,137,86269
1116,1530.260575,1948.431689,137,86269
1861,1530.372463,1948.111584,137,86269
2287,1530.62834,1947.83183,137,86269
779,1530.374239,1947.551571,137,86269
716,1530.09902,1947.279985,137,86269
2689,1530.490541,1947.067506,137,86269
2462,1530.805133,1946.813932,137,86269
1181,1530.687036,1946.495881,137,86269
708,1530.409382,1946.22605,137,86269
815,1530.168016,1945.942066,137,86269
809,1529.924789,1945.658948,137,86269
2468,1530.241065,1945.407156,137,86269
2231,1530.47725,1945.121819,137,86269
739,1530.21058,1944.848353,137,86269
2031,1530.379252,1944.542512,137,86269
2191,1530.601684,1944.252897,137,86269
1738,1530.671491,1943.929387,137,86269
3876,1531.460633,1944.078226,137,86269
714,1531.185671,1943.809041,137,86269
684,1530.900807,1943.544279,137,86269
683,1530.615798,1943.279764,137,86269
2751,1531.025874,1943.081983,137,86269
2440,1531.331206,1942.82701,137,86269
7191,1533.231699,1945.266525,137,86269
528,1532.89426,1945.027172,137,86269
7233,1534.807047,1947.501123,137,86269
2407,1535.099631,1947.239948,137,86269
3879,1535.885647,1947.386351,137,86269
703,1535.606436,1947.119607,137,86269
1847,1535.710791,1946.801662,137,86269
1676,1535.757789,1946.477231,137,86269
3703,1536.48359,1946.55522,137,86269
2357,1536.758286,1946.287239,137,86269
1710,1536.816265,1945.964108,137,86269
677,1536.528605,1945.702099,137,86269
752,1536.266221,1945.429592,137,86269
2569,1536.611501,1945.19598,137,86269
243,1536.179144,1945.014622,137,86269
1774,1536.258603,1944.694525,137,86269
2281,1536.507348,1944.417353,137,86269
610,1536.197997,1944.166404,137,86269
2781,1536.613485,1943.974903,137,86269
1145,1536.482816,1943.663716,137,86269
785,1536.232155,1943.387977,137,86269
630,1535.929977,1943.134386,137,86269
2404,1536.219333,1942.875124,137,86269
657,1535.926358,1942.617672,137,86269
635,1535.626249,1942.363668,137,86269
795,1535.37962,1942.087249,137,86269
3444,1536.01498,1942.0761,137,86269
2681,1536.396007,1941.865231,137,86269
918,1536.190286,1941.574957,137,86269
643,1535.893249,1941.320398,137,86269
1230,1535.791556,1941.005689,137,86269
1178,1535.672649,1940.694087,137,86269
514,1535.333223,1940.461013,137,86269
1321,1535.262039,1940.142689,137,86269
661,1534.97178,1939.885979,137,86269
707,1534.69698,1939.622667,137,86269
676,1534.412077,1939.363925,137,86269
1810,1534.503483,1939.048772,137,86269
633,1534.204576,1938.796756,137,86269
2330,1534.468346,1938.529542,137,86269
661,1534.178926,1938.273545,137,86269
2052,1534.350447,1937.975414,137,86269
3274,1534.92649,1937.913017,137,86269
953,1534.733863,1937.621166,137,86269
2494,1535.051291,1937.379114,137,86269
723,1534.782666,1937.114935,137,86269
834,1534.550926,1936.836529,137,86269
2605,1534.904793,1936.614133,137,86269
1376,1534.85228,1936.296265,137,86269
1344,1534.78923,1935.979508,137,86269
1436,1534.756605,1935.660634,137,86269
635,1534.459558,1935.410112,137,86269
1291,1534.379208,1935.095764,137,86269
2345,1534.646651,1934.832527,137,86269
2710,1535.034301,1934.631152,137,86269
740,1534.772173,1934.366046,137,86269
2042,1534.939354,1934.069154,137,86269
1826,1535.035255,1933.757715,137,86269
2507,1535.355402,1933.51966,137,86269
691,1535.077379,1933.262001,137,86269
753,1534.819947,1932.995856,137,86269
656,1534.530767,1932.743523,137,86269
2327,1534.791447,1932.479044,137,86269
665,1534.505426,1932.225637,137,86269
936,1534.308679,1931.938485,137,86269
1207,1534.201117,1931.63013,137,86269
569,1533.884034,1931.392024,137,86269
732,1533.62069,1931.129515,137,86269
1542,1533.623441,1930.812501,137,86269
1151,1533.497867,1930.508077,137,86269
901,1533.290354,1930.225355,137,86269
1510,1533.282716,1929.90884,137,86269
922,1533.082295,1929.624171,137,86269
671,1532.799738,1929.371024,137,86269
747,1532.542267,1929.107337,137,86269
724,1532.277432,1928.846865,137,86269
1431,1532.24427,1928.531919,137,86269
1808,1532.334534,1928.22271,137,86269
2266,1532.574607,1927.952868,137,86269
693,1532.299967,1927.697296,137,86269
742,1532.04153,1927.435048,137,86269
2005,1532.196143,1927.138945,137,86269
391,1531.823203,1926.934428,137,86269
2282,1532.068278,1926.667344,137,86269
2095,1532.252123,1926.379562,137,86269
885,1532.04081,1926.100571,137,86269
2084,1532.220953,1925.812041,137,86269
1636,1532.254812,1925.498766,137,86269
1049,1532.097195,1925.204507,137,86269
650,1531.809586,1924.956501,137,86269
1200,1531.701434,1924.65208,137,86269
739,1531.443141,1924.391673,137,86269
1184,1531.329967,1924.088443,137,86269
1694,1531.382937,1923.777389,137,86269
3072,1531.88444,1923.665015,137,86269
1018,1531.717214,1923.374327,137,86269
138,1531.263826,1923.22569,137,86269
712,1530.997398,1922.969682,137,86269
545,1530.676853,1922.739244,137,86269
763,1530.427364,1922.476578,137,86269
1316,1530.3577,1922.168144,137,86269
1921,1530.484573,1921.868867,137,86269
750,1530.231169,1921.608296,137,86269
2301,1530.481337,1921.346586,137,86269
2873,1530.916937,1921.18701,137,86269
2143,1531.115472,1920.907029,137,86269
1511,1531.108949,1920.595606,137,86269
827,1530.880713,1920.326131,137,86269
1344,1530.820156,1920.017917,137,86269
692,1530.548429,1919.766253,137,86269
657,1530.265544,1919.519733,137,86269
641,1529.977663,1919.275678,137,86269
717,1529.714563,1919.020803,137,86269
700,1529.446134,1918.768377,137,86269
2723,1529.832147,1918.578107,137,86269
697,1529.562884,1918.326365,137,86269
1065,1529.412734,1918.034511,137,86269
658,1529.131179,1917.788573,137,86269
196,1528.700581,1917.628461,137,86269
1360,1528.646109,1917.321237,137,86269
516,1528.319238,1917.09807,137,86269
1679,1528.367861,1916.790647,137,86269
2148,1528.567742,1916.513764,137,86269
861,1528.352467,1916.24221,137,86269
1874,1528.463894,1915.943361,137,86269
730,1528.206574,1915.688221,137,86269
638,1527.919781,1915.446236,137,86269
687,1527.648953,1915.197204,137,86269
181,1527.21539,1915.041271,137,86269
2156,1527.417766,1914.766283,137,86269
599,1527.119048,1914.530627,137,86269
2692,1527.493728,1914.336664,137,86269
1350,1527.436656,1914.031514,137,86269
1626,1527.468338,1913.724682,137,86269
177,1527.034383,1913.570267,137,86269
648,1526.752008,1913.327736,137,86269
1522,1526.750482,1913.0205,137,86269
719,1526.491172,1912.768145,137,86269
4707,1527.511874,1913.30947,137,86269
1149,1527.39044,1913.01454,137,86269
811,1527.16068,1912.750759,137,86269
591,1526.860532,1912.517543,137,86269
1430,1526.829487,1912.211811,137,86269
177,1526.396988,1912.058061,137,86269
2983,1526.863549,1911.929489,137,86269
732,1526.60903,1911.676257,137,86269
799,1526.37612,1911.414583,137,86269
1237,1526.28352,1911.115741,137,86269
3954,1527.060141,1911.303169,137,86269
1167,1526.944995,1911.008376,137,86269
1267,1526.861893,1910.708535,137,86269
722,1526.604666,1910.457355,137,86269
2246,1526.834505,1910.195412,137,86269
634,1526.549345,1909.956973,137,86269
2040,1526.713282,1909.67407,137,86269
1019,1526.551229,1909.390817,137,86269
1210,1526.450223,1909.094538,137,86269
1066,1526.303349,1908.807743,137,86269
1822,1526.39764,1908.510683,137,86269
537,1526.082244,1908.288203,137,86269
630,1525.796686,1908.051151,137,86269
658,1525.520229,1907.810056,137,86269
3526,1526.157325,1907.840179,137,86269
1180,1526.047119,1907.546452,137,86269
642,1525.765754,1907.308059,137,86269
732,1525.513204,1907.057156,137,86269
753,1525.267494,1906.803604,137,86269
563,1524.961526,1906.577621,137,86269
935,1524.773999,1906.30359,137,86269
702,1524.512552,1906.057101,137,86269
1576,1524.528907,1905.754557,137,86269
661,1524.254684,1905.514053,137,86269
834,1524.035556,1905.251248,137,86269
726,1523.782291,1905.001931,137,86269
742,1523.534264,1904.750602,137,86269
2343,1523.794164,1904.504422,137,86269
908,1523.598922,1904.234039,137,86269
902,1523.401902,1903.964386,137,86269
723,1523.148289,1903.716018,137,86269
1350,1523.093443,1903.416981,137,86269
541,1522.782457,1903.195807,137,86269
686,1522.517569,1902.952771,137,86269
2931,1522.963291,1902.816566,137,86269
637,1522.683012,1902.580798,137,86269
2319,1522.934851,1902.332617,137,86269
1083,1522.795764,1902.047957,137,86269
7900,1524.811315,1905.122707,137,86269
819,1524.58831,1904.863019,137,86269
1738,1524.655717,1904.565939,137,86269
720,1524.401642,1904.318889,137,86269
1876,1524.512626,1904.028553,137,86269
672,1524.24361,1903.788329,137,86269
875,1524.038801,1903.52294,137,86269
2864,1524.461369,1903.371473,137,86269
5496,1525.71343,1904.377032,137,86269
2410,1525.992121,1904.14161,137,86269
707,1525.734089,1903.897109,137,86269
2335,1525.988976,1903.65142,137,86269
1275,1525.90995,1903.356912,137,86269
1094,1525.774001,1903.072759,137,86269
619,1525.488672,1902.841286,137,86269
834,1525.271154,1902.581496,137,86269
7691,1527.210063,1905.420968,137,86269
711,1526.953474,1905.176391,137,86269
704,1526.694846,1904.932848,137,86269
850,1526.482249,1904.671344,137,86269
718,1526.228329,1904.426102,137,86269
749,1525.984301,1904.176898,137,86269
4615,1526.953861,1904.664178,137,86269
663,1526.682774,1904.426809,137,86269
1077,1526.541719,1904.144749,137,86269
1814,1526.63186,1903.85298,137,86269
3311,1527.191223,1903.816617,137,86269
635,1526.911626,1903.583785,137,86269
2806,1527.312343,1903.420184,137,86269
830,1527.093956,1903.162095,137,86269
1403,1527.055103,1902.865411,137,86269
514,1526.738028,1902.651987,137,86269
1094,1526.602628,1902.369698,137,86269
663,1526.332499,1902.133454,137,86269
806,1526.107255,1901.878679,137,86269
1870,1526.214755,1901.591112,137,86269
1129,1526.090625,1901.306927,137,86269
984,1525.921275,1901.034056,137,86269
708,1525.665834,1900.792124,137,86269
811,1525.44271,1900.537319,137,86269
3423,1526.034956,1900.536297,137,86269
1371,1525.986583,1900.241751,137,86269
653,1525.714286,1900.007908,137,86269
2569,1526.039601,1899.800955,137,86269
1783,1526.119701,1899.510245,137,86269
1409,1526.083203,1899.215381,137,86269
2648,1526.43271,1899.022742,137,86269
553,1526.129555,1898.804698,137,86269
695,1525.870797,1898.565716,137,86269
540,1525.563959,1898.349894,137,86269
1613,1525.591164,1898.055173,137,86269
657,1525.320995,1897.821769,137,86269
658,1525.051306,1897.588302,137,86269
2827,1525.456015,1897.432157,137,86269
1608,1525.481666,1897.137877,137,86269
2626,1525.823548,1896.94232,137,86269
1433,1525.79472,1896.648446,137,86269
1316,1525.729587,1896.357606,137,86269
667,1525.463066,1896.123634,137,86269
2471,1525.756438,1895.902591,137,86269
765,1525.520471,1895.655873,137,86269
813,1525.299535,1895.403465,137,86269
151,1524.873528,1895.264085,137,86269
706,1524.619771,1895.025215,137,86269
728,1524.372986,1894.783525,137,86269
699,1524.117374,1894.545765,137,86269
3168,1524.626316,1894.473224,137,86269
501,1524.309502,1894.265606,137,86269
1012,1524.15099,1893.993966,137,86269
1024,1523.996288,1893.72145,137,86269
703,1523.742424,1893.483665,137,86269
2352,1523.998454,1893.246974,137,86269
1430,1523.969407,1892.955143,137,86269
2509,1524.27371,1892.741888,137,86269
6034,1525.666461,1894.107826,137,86269
564,1525.369559,1893.89077,137,86269
2163,1525.566358,1893.631604,137,86269
2164,1525.763345,1893.372646,137,86269
668,1525.498766,1893.140538,137,86269
790,1525.27197,1892.892683,137,86269
1412,1525.237053,1892.601952,137,86269
4435,1526.133744,1892.999384,137,86269
815,1525.914664,1892.748916,137,86269
1949,1526.044965,1892.471993,137,86269
763,1525.810037,1892.227995,137,86269
777,1525.579563,1891.982366,137,86269
3345,1526.139385,1891.960385,137,86269
4008,1526.902799,1892.169959,137,86269
1767,1526.97663,1891.883696,137,86269
723,1526.72948,1891.645389,137,86269
1580,1526.745851,1891.354932,137,86269
2509,1527.047619,1891.142725,137,86269
3018,1527.505528,1891.032763,137,86269
1139,1527.386245,1890.754689,137,86269
706,1527.134131,1890.519248,137,86269
675,1526.87266,1890.288098,137,86269
1846,1526.970552,1890.006416,137,86269
2801,1527.361239,1889.848258,137,86269
1682,1527.408645,1889.560499,137,86269
853,1527.201961,1889.307811,137,86269
672,1526.939951,1889.077663,137,86269
1759,1527.011026,1888.792714,137,86269
1246,1526.924985,1888.509931,137,86269
542,1526.623508,1888.299483,137,86269
803,1526.402081,1888.052973,137,86269
1558,1526.411747,1887.76425,137,86269
3054,1526.878899,1887.664552,137,86269
1460,1526.858453,1887.376347,137,86269
876,1526.659535,1887.122204,137,86269
469,1526.336389,1886.924435,137,86269
7319,1528.105681,1889.349652,137,86269
679,1527.846412,1889.11943,137,86269
710,1527.596764,1888.885111,137,86269
557,1527.30058,1888.672969,137,86269
2863,1527.708054,1888.528922,137,86269
1362,1527.657518,1888.243144,137,86269
4326,1528.510671,1888.587257,137,86269
634,1528.238037,1888.363982,137,86269
705,1527.987203,1888.130942,137,86269
710,1527.738044,1887.897321,137,86269
529,1527.433922,1887.69029,137,86269
718,1527.187519,1887.455768,137,86269
710,1526.938831,1887.222376,137,86269
652,1526.67265,1886.996972,137,86269
7600,1528.519769,1889.679699,137,86269
625,1528.245059,1889.458067,137,86269
277,1527.864742,1889.296798,137,86269
663,1527.601945,1889.069877,137,86269
2494,1527.895504,1888.858013,137,86269
1197,1527.79502,1888.579992,137,86269
1711,1527.850638,1888.295998,137,86269
2398,1528.114719,1888.070272,137,86269
766,1527.883495,1887.830491,137,86269
598,1527.601456,1887.613624,137,86269
911,1527.414494,1887.357958,137,86269
2313,1527.652622,1887.121437,137,86269
753,1527.417879,1886.88366,137,86269
896,1527.226598,1886.629833,137,86269
2832,1527.621744,1886.480746,137,86269
2622,1527.953073,1886.291241,137,86269
2327,1528.194915,1886.056978,137,86269
176,1527.785779,1885.918258,137,86269
1983,1527.923472,1885.649626,137,86269
883,1527.728455,1885.397849,137,86269
1095,1527.597642,1885.127861,137,86269
1675,1527.642188,1884.844732,137,86269
741,1527.404532,1884.609576,137,86269
713,1527.158562,1884.378093,137,86269
5490,1528.355072,1885.351113,137,86269
640,1528.08693,1885.129716,137,86269
3367,1528.641823,1885.115859,137,86269
808,1528.424434,1884.873051,137,86269
1847,1528.520507,1884.596939,137,86269
1249,1528.436238,1884.319084,137,86269
858,1528.234177,1884.071049,137,86269
2395,1528.49533,1883.847258,137,86269
2408,1528.760241,1883.625354,137,86269
785,1528.536284,1883.385947,137,86269
1169,1528.428055,1883.112783,137,86269
