One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
1306,1214.982069,2892.52056,414,56981
485,1213.976584,2890.654566,414,56981
441,1212.913343,2888.807869,414,56981
895,1212.476648,2886.847128,414,56981
713,1211.791495,2884.925674,414,56981
1799,1212.59589,2883.030828,414,56981
622,1211.787962,2881.140871,414,56981
1102,1211.637978,2879.175062,414,56981
547,1210.731241,2877.315009,414,56981
1278,1210.822888,2875.355387,414,56981
625,1210.02585,2873.479835,414,56981
531,1209.103261,2871.636011,414,56981
1555,1209.572592,2869.715404,414,56981
684,1208.860434,2867.835662,414,56981
1241,1208.903924,2865.8949,414,56981
534,1207.991892,2864.065144,414,56981
946,1207.638327,2862.148085,414,56981
635,1206.866577,2860.295913,414,56981
1451,1207.195155,2858.384449,414,56981
1163,1207.135753,2856.463305,414,56981
663,1206.405369,2854.61509,414,56981
603,1205.596515,2852.786597,414,56981
623,1204.8166,2850.956044,414,56981
598,1204.005348,2849.135965,414,56981
1565,1204.487316,2847.263883,414,56981
702,1203.817333,2845.424153,414,56981
745,1203.206391,2843.578322,414,56981
748,1202.601064,2841.735434,414,56981
438,1201.585657,2839.984374,414,56981
545,1200.714854,2838.201064,414,56981
745,1200.111258,2836.369263,414,56981
952,1199.783069,2834.507081,414,56981
591,1198.978864,2832.720569,414,56981
797,1198.448549,2830.889005,414,56981
936,1198.102767,2829.039528,414,56981
949,1197.775,2827.192125,414,56981
1430,1198.080158,2825.346489,414,56981
643,1197.351706,2823.563488,414,56981
925,1196.994758,2821.729781,414,56981
725,1196.376963,2819.93413,414,56981
596,1195.592157,2818.173922,414,56981
753,1195.01436,2816.379123,414,56981
768,1194.457627,2814.584731,414,56981
693,1193.804688,2812.809849,414,56981
706,1193.170351,2811.035347,414,56981
748,1192.592208,2809.255155,414,56981
573,1191.788586,2807.5213,414,56981
658,1191.09715,2805.768055,414,56981
699,1190.460543,2804.008401,414,56981
608,1189.70801,2802.274549,414,56981
2334,1191.184516,2800.767297,414,56981
688,1190.536082,2799.020307,414,56981
1299,1190.675676,2797.221259,414,56981
839,1190.22365,2795.451378,414,56981
873,1189.816431,2793.679636,414,56981
819,1189.341026,2791.919772,414,56981
1178,1189.326504,2790.131828,414,56981
2366,1190.831202,2788.66435,414,56981
450,1189.885057,2787.008618,414,56981
625,1189.164541,2785.303593,414,56981
581,1188.389809,2783.613474,414,56981
555,1187.583969,2781.933785,414,56981
2011,1188.630241,2780.320533,414,56981
821,1188.163706,2778.586634,414,56981
671,1187.508238,2776.886208,414,56981
546,1186.696203,2775.221865,414,56981
778,1186.17952,2773.505082,414,56981
1990,1187.194444,2771.900555,414,56981
437,1186.248424,2770.280206,414,56981
429,1185.29471,2768.66541,414,56981
884,1184.915723,2766.944171,414,56981
711,1184.320352,2765.256549,414,56981
610,1183.599749,2763.595997,414,56981
2174,1184.840852,2762.086119,414,56981
540,1184.033792,2760.451262,414,56981
1521,1184.455,2758.751132,414,56981
2089,1185.58427,2757.21354,414,56981
507,1184.738155,2755.598095,414,56981
2632,1186.540473,2754.354707,414,56981
689,1185.921642,2752.697123,414,56981
1220,1185.963975,2750.987104,414,56981
476,1185.083127,2749.393597,414,56981
952,1184.7943,2747.701838,414,56981
451,1183.886139,2746.122189,414,56981
908,1183.545117,2744.441552,414,56981
545,1182.75679,2742.83858,414,56981
633,1182.078915,2741.214927,414,56981
807,1181.616995,2739.55805,414,56981
648,1180.96064,2737.936569,414,56981
650,1180.308354,2736.317482,414,56981
489,1179.460123,2734.745326,414,56981
1976,1180.436275,2733.211179,414,56981
582,1179.703794,2731.618093,414,56981
574,1178.963325,2730.029933,414,56981
715,1178.396825,2728.410847,414,56981
950,1178.118293,2726.758325,414,56981
1099,1178.021924,2725.098584,414,56981
805,1177.568127,2723.471517,414,56981
1091,1177.46294,2721.818085,414,56981
545,1176.695388,2720.255116,414,56981
658,1176.066667,2718.665882,414,56981
1405,1176.343826,2717.031365,414,56981
621,1175.67231,2715.456749,414,56981
2391,1177.140097,2714.144727,414,56981
691,1176.553679,2712.55972,414,56981
616,1175.878313,2710.994895,414,56981
1105,1175.79302,2709.364354,414,56981
597,1175.097356,2707.809901,414,56981
1001,1174.888355,2706.190792,414,56981
886,1174.541966,2704.586366,414,56981
545,1173.788024,2703.054061,414,56981
591,1173.090909,2701.512022,414,56981
536,1172.329749,2699.98743,414,56981
524,1171.556086,2698.468808,414,56981
668,1170.9559,2696.916148,414,56981
671,1170.360714,2695.365498,414,56981
368,1169.406659,2693.904459,368,56981
1403,1169.684086,2692.316299,368,56981
724,1169.155397,2690.762692,368,56981
427,1168.276066,2689.289358,368,56981
664,1167.67929,2687.753509,368,56981
401,1166.77305,2686.293705,368,56981
1187,1166.79693,2684.707557,368,56981
463,1165.966981,2683.232845,368,56981
784,1165.517079,2681.684152,368,56981
2042,1166.548235,2680.274634,368,56981
556,1165.830787,2678.781057,368,56981
603,1165.170188,2677.277897,368,56981
514,1164.4068,2675.800887,368,56981
671,1163.82904,2674.287036,368,56981
438,1162.980117,2672.837801,368,56981
388,1162.074766,2671.40728,368,56981
2394,1163.512252,2670.17948,368,56981
708,1162.981352,2668.668235,368,56981
869,1162.639115,2667.133264,368,56981
709,1162.111628,2665.626987,368,56981
633,1161.497096,2664.139508,368,56981
794,1161.070766,2662.623122,368,56981
726,1160.566628,2661.121184,368,56981
506,1159.809028,2659.673856,368,56981
415,1158.947977,2658.256519,368,56981
427,1158.102771,2656.837579,368,56981
918,1157.825836,2655.317442,368,56981
530,1157.102535,2653.872899,368,56981
565,1156.421174,2652.421454,368,56981
412,1155.565517,2651.016636,368,56981
535,1154.853042,2649.577717,368,56981
429,1154.020642,2648.171978,368,56981
413,1153.171821,2646.773525,368,56981
452,1152.369565,2645.365121,368,56981
690,1151.841143,2643.899205,368,56981
1011,1151.680365,2642.393979,368,56981
685,1151.148233,2640.934017,368,56981
613,1150.535308,2639.492052,368,56981
1197,1150.588168,2637.990672,368,56981
379,1149.711364,2636.61954,368,56981
623,1149.113507,2635.182418,368,56981
571,1148.45805,2633.759983,368,56981
834,1148.101925,2632.289438,368,56981
493,1147.36086,2630.892327,368,56981
504,1146.633898,2629.494361,368,56981
705,1146.13544,2628.051864,368,56981
527,1145.43743,2626.652192,368,56981
379,1144.574324,2625.298655,368,56981
404,1143.741282,2623.939122,368,56981
445,1142.95618,2622.569058,368,56981
599,1142.345679,2621.160221,368,56981
507,1141.633408,2619.776823,368,56981
556,1140.977604,2618.38283,368,56981
468,1140.224832,2617.014684,368,56981
631,1139.655866,2615.60758,368,56981
723,1139.190848,2614.184586,368,56981
368,1138.331104,2612.853738,368,56981
519,1137.641425,2611.480205,368,56981
589,1137.031146,2610.091435,368,56981
583,1136.415556,2608.706278,368,56981
627,1135.850166,2607.313375,368,56981
325,1134.95122,2606.00738,325,56981
492,1134.239203,2604.651792,325,56981
5730,1139.323009,2607.689478,325,56981
431,1138.540331,2606.354605,325,56981
469,1137.801325,2605.010689,325,56981
454,1137.047409,2603.673127,325,56981
663,1136.52533,2602.286492,325,56981
921,1136.288229,2600.86451,325,56981
454,1135.538462,2599.533359,325,56981
742,1135.106476,2598.1389,325,56981
433,1134.336623,2596.818053,325,56981
513,1133.656079,2595.476899,325,56981
371,1132.821663,2594.179188,325,56981
444,1132.068852,2592.861105,325,56981
533,1131.414847,2591.520911,325,56981
596,1130.830971,2590.167764,325,56981
817,1130.489107,2588.777312,325,56981
845,1130.178455,2587.385574,325,56981
1387,1130.457609,2585.99285,325,56981
571,1129.850163,2584.654236,325,56981
1088,1129.804772,2583.252566,325,56981
1771,1130.499458,2581.938975,325,56981
750,1130.087662,2580.57177,325,56981
522,1129.43027,2579.253901,325,56981
573,1128.829374,2577.92562,325,56981
419,1128.063646,2576.64014,325,56981
434,1127.315733,2575.352165,325,56981
607,1126.755651,2574.022251,325,56981
530,1126.113978,2572.712337,325,56981
447,1125.384533,2571.426494,325,56981
1057,1125.311159,2570.047578,325,56981
782,1124.943194,2568.694469,325,56981
649,1124.433619,2567.36618,325,56981
758,1124.041711,2566.020842,325,56981
601,1123.482906,2564.706659,325,56981
1147,1123.508004,2563.337835,325,56981
469,1122.810235,2562.060119,325,56981
524,1122.172524,2560.76999,325,56981
513,1121.524468,2559.484555,325,56981
719,1121.096706,2558.157831,325,56981
512,1120.450106,2556.876573,325,56981
421,1119.708378,2555.621896,325,56981
309,1118.849576,2554.404065,309,56981
839,1118.553439,2553.068384,309,56981
521,1117.921776,2551.792506,309,56981
520,1117.290391,2550.518778,309,56981
478,1116.616034,2549.257681,309,56981
685,1116.161222,2547.95268,309,56981
447,1115.456842,2546.703744,309,56981
624,1114.940063,2545.414267,309,56981
515,1114.309874,2544.151265,309,56981
718,1113.894019,2542.848475,309,56981
1080,1113.858491,2541.515632,309,56981
1282,1114.034555,2540.190468,309,56981
370,1113.256276,2538.975488,309,56981
584,1112.703239,2537.706223,309,56981
853,1112.43215,2536.39526,309,56981
1173,1112.495308,2535.073252,309,56981
592,1111.953125,2533.808187,309,56981
1180,1112.023933,2532.490476,309,56981
774,1111.672557,2531.197308,309,56981
591,1111.13188,2529.938322,309,56981
573,1110.573651,2528.68511,309,56981
960,1110.417617,2527.379214,309,56981
484,1109.769151,2526.151027,309,56981
540,1109.179938,2524.910923,309,56981
497,1108.547521,2523.683022,309,56981
513,1107.932921,2522.452955,309,56981
508,1107.314433,2521.225897,309,56981
486,1106.674562,2520.006101,309,56981
614,1106.167695,2518.75899,309,56981
652,1105.700925,2517.506391,309,56981
613,1105.195072,2516.263179,309,56981
827,1104.909744,2514.988221,309,56981
457,1104.245902,2513.784939,309,56981
465,1103.591607,2512.581277,309,56981
387,1102.858896,2511.400827,309,56981
779,1102.52809,2510.139182,309,56981
472,1101.884694,2508.938937,309,56981
586,1101.358818,2507.713882,309,56981
996,1101.251527,2506.43897,309,56981
525,1100.66531,2505.231106,309,56981
1472,1101.042683,2503.985752,309,56981
5554,1105.563452,2506.728859,309,56981
460,1104.908722,2505.541639,309,56981
601,1104.398176,2504.323359,309,56981
662,1103.950405,2503.095198,309,56981
455,1103.294237,2501.914425,309,56981
444,1102.628283,2500.738211,309,56981
372,1101.891019,2499.583813,309,56981
608,1101.393145,2498.372786,309,56981
642,1100.930514,2497.156989,309,56981
779,1100.60664,2495.921424,309,56981
443,1099.945729,2494.753897,309,56981
621,1099.464859,2493.547332,309,56981
1147,1099.512538,2492.296947,309,56981
553,1098.96493,2491.107997,309,56981
594,1098.459459,2489.912089,309,56981
783,1098.144,2488.686795,309,56981
746,1097.792208,2487.468261,309,56981
953,1097.647705,2486.230903,309,56981
895,1097.445663,2484.999426,309,56981
713,1097.062749,2483.791173,309,56981
460,1096.428856,2482.6364,309,56981
618,1095.95328,2481.447979,309,56981
451,1095.31281,2480.298764,309,56981
522,1094.744048,2479.133852,309,56981
949,1094.599604,2477.909281,309,56981
365,1093.877228,2476.788583,309,56981
460,1093.250247,2475.643549,309,56981
973,1093.131423,2474.422987,309,56981
655,1092.698914,2473.239623,309,56981
438,1092.053254,2472.10519,309,56981
824,1091.789163,2470.901415,309,56981
441,1091.148622,2469.769431,309,56981
649,1090.713864,2468.593786,309,56981
608,1090.239686,2467.427354,309,56981
458,1089.619235,2466.295797,309,56981
789,1089.32451,2465.104485,309,56981
1488,1089.714985,2463.928548,309,56981
1282,1089.903131,2462.730146,309,56981
1149,1089.960899,2461.526864,309,56981
1130,1090,2460.324971,309,56981
1823,1090.715122,2459.230993,309,56981
349,1089.992203,2458.141207,309,56981
990,1089.894839,2456.946137,309,56981
461,1089.283074,2455.82909,309,56981
424,1088.63654,2454.72302,309,56981
501,1088.066019,2453.599372,309,56981
477,1087.473327,2452.482938,309,56981
444,1086.849806,2451.37619,309,56981
627,1086.404647,2450.231103,309,56981
585,1085.919729,2449.095576,309,56981
611,1085.46087,2447.95662,309,56981
508,1084.903475,2446.840599,309,56981
527,1084.365477,2445.72185,309,56981
611,1083.909441,2444.587584,309,56981
697,1083.537055,2443.440342,309,56981
562,1083.035577,2442.31882,309,56981
428,1082.40634,2441.229814,309,56981
699,1082.038388,2440.086998,309,56981
310,1081.298178,2439.034014,309,56981
715,1080.947318,2437.891948,309,56981
1372,1081.225837,2436.741831,309,56981
458,1080.630019,2435.652919,309,56981
843,1080.403056,2434.500549,309,56981
456,1079.807252,2433.415142,309,56981
597,1079.346997,2432.300628,309,56981
410,1078.709524,2431.229784,309,56981
576,1078.231208,2430.122309,309,56981
953,1078.112167,2428.970099,309,56981
605,1077.662868,2427.860204,309,56981
619,1077.227704,2426.749279,309,56981
593,1076.76872,2425.644658,309,56981
582,1076.300189,2424.543641,309,56981
681,1075.926206,2423.426944,309,56981
1506,1076.332703,2422.317439,309,56981
1012,1076.271955,2421.174293,309,56981
1444,1076.618868,2420.058293,309,56981
912,1076.463713,2418.922837,309,56981
1096,1076.482109,2417.783791,309,56981
939,1076.352775,2416.649953,309,56981
874,1076.162594,2415.522001,309,56981
468,1075.591549,2414.459539,309,56981
628,1075.17167,2413.365687,309,56981
906,1075.013121,2412.240065,309,56981
830,1074.783708,2411.12212,309,56981
425,1074.175865,2410.075975,309,56981
600,1073.73271,2408.993082,309,56981
435,1073.136321,2407.947199,309,56981
1531,1073.563433,2406.864415,309,56981
648,1073.166822,2405.777641,309,56981
506,1072.638734,2404.719591,309,56981
382,1071.996279,2403.693069,309,56981
518,1071.481413,2402.635156,309,56981
660,1071.09935,2401.552168,309,56981
550,1070.615955,2400.490437,309,56981
493,1070.08063,2399.442186,309,56981
359,1069.422222,2398.42859,309,56981
395,1068.798335,2397.406651,309,56981
1265,1068.979667,2396.305952,309,56981
383,1068.34626,2395.289987,309,56981
362,1067.694649,2394.280924,309,56981
521,1067.190783,2393.234812,309,56981
529,1066.695212,2392.188396,309,56981
368,1066.052438,2391.181604,309,56981
414,1065.453125,2390.164137,309,56981
1195,1065.572084,2389.069695,309,56981
384,1064.946789,2388.062692,309,56981
590,1064.511457,2387.011274,309,56981
489,1063.984432,2385.981573,309,56981
1293,1064.193962,2384.899891,309,56981
481,1063.660878,2383.874799,309,56981
399,1063.053881,2382.870603,309,56981
638,1062.666058,2381.817853,309,56981
874,1062.494075,2380.738809,309,56981
403,1061.893443,2379.737588,309,56981
724,1061.585987,2378.676476,309,56981
724,1061.279091,2377.616781,309,56981
1497,1061.674841,2376.573029,309,56981
509,1061.173321,2375.552771,309,56981
2033,1062.054397,2374.655801,309,56981
642,1061.673913,2373.613715,309,56981
788,1061.426244,2372.55371,309,56981
613,1061.020796,2371.519183,309,56981
608,1060.611563,2370.486863,309,56981
661,1060.250903,2369.447293,309,56981
573,1059.811542,2368.423925,309,56981
734,1059.518018,2367.377007,309,56981
590,1059.09541,2366.35323,309,56981
660,1058.736511,2365.319234,309,56981
415,1058.158131,2364.335076,309,56981
854,1057.974865,2363.281555,309,56981
515,1057.487892,2362.277466,309,56981
470,1056.96147,2361.28429,309,56981
1181,1057.072516,2360.229993,309,56981
855,1056.891771,2359.181931,309,56981
470,1056.367292,2358.192755,309,56981
935,1056.258929,2357.142543,309,56981
640,1055.8876,2356.123724,309,56981
497,1055.389483,2355.132575,309,56981
1129,1055.455031,2354.084775,309,56981
531,1054.988434,2353.089303,309,56981
1059,1054.992,2352.043256,309,56981
409,1054.418295,2351.077348,309,56981
700,1054.103815,2350.057741,309,56981
655,1053.75,2349.045848,309,56981
371,1053.145261,2348.093139,309,56981
426,1052.590265,2347.128012,309,56981
908,1052.462423,2346.094084,309,56981
740,1052.186396,2345.075968,309,56981
597,1051.784643,2344.079816,309,56981
1273,1051.979718,2343.055244,309,56981
528,1051.518062,2342.07443,309,56981
602,1051.122359,2341.081318,309,56981
706,1050.818821,2340.073956,309,56981
1747,1051.43058,2339.136536,309,56981
653,1051.080773,2338.139252,309,56981
354,1050.469298,2337.204636,309,56981
398,1049.897458,2336.260003,309,56981
567,1049.474606,2335.28058,309,56981
604,1049.084864,2334.295955,309,56981
426,1048.54021,2333.348156,309,56981
1893,1049.277729,2332.4624,309,56981
412,1048.72164,2331.520457,309,56981
455,1048.20401,2330.569757,309,56981
710,1047.909408,2329.575846,309,56981
491,1047.424717,2328.619794,309,56981
508,1046.955652,2327.661436,309,56981
467,1046.451781,2326.712812,309,56981
542,1046.013889,2325.750183,309,56981
423,1045.473547,2324.81374,309,56981
588,1045.077123,2323.845223,309,56981
744,1044.81645,2322.855891,309,56981
756,1044.566609,2321.866503,309,56981
728,1044.292999,2320.881531,309,56981
411,1043.746114,2319.953787,309,56981
1174,1043.858499,2318.955881,309,56981
988,1043.810345,2317.956696,309,56981
1443,1044.154177,2316.987816,309,56981
955,1044.077453,2315.992094,309,56981
843,1043.904557,2315.003685,309,56981
955,1043.828179,2314.01052,309,56981
582,1043.43176,2313.05671,309,56981
499,1042.964837,2312.119547,309,56981
547,1042.539846,2311.174271,309,56981
374,1041.967466,2310.267434,309,56981
396,1041.414885,2309.356303,309,56981
707,1041.12906,2308.389874,309,56981
552,1040.711358,2307.448249,309,56981
454,1040.210751,2306.527248,309,56981
570,1039.809889,2305.584707,309,56981
810,1039.61414,2304.612313,309,56981
778,1039.391489,2303.644051,309,56981
619,1039.034014,2302.697005,309,56981
421,1038.508921,2301.789027,309,56981
819,1038.322581,2300.82071,309,56981
584,1037.937235,2299.882781,309,56981
548,1037.522034,2298.952254,309,56981
557,1037.115157,2298.021244,309,56981
633,1036.773266,2297.078997,309,56981
1025,1036.763314,2296.107947,309,56981
731,1036.505068,2295.155289,309,56981
482,1036.037131,2294.243166,309,56981
754,1035.799325,2293.290354,309,56981
1208,1035.944398,2292.329593,309,56981
487,1035.482323,2291.419907,309,56981
495,1035.027754,2290.5097,309,56981
1094,1035.077311,2289.547736,309,56981
1102,1035.133501,2288.587168,309,56981
946,1035.058725,2287.628444,309,56981
454,1034.571668,2286.731302,309,56981
603,1034.210218,2285.807602,309,56981
674,1033.908787,2284.874737,309,56981
510,1033.470736,2283.969522,309,56981
454,1032.986633,2283.076668,309,56981
