One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
1170,1216.10069,3436.232516,402,74991
658,1215.331956,3433.927533,402,74991
1755,1216.074278,3431.6233,402,74991
842,1215.56044,3429.293593,402,74991
756,1214.930041,3426.982943,402,74991
692,1214.213699,3424.689506,402,74991
660,1213.45554,3422.407539,402,74991
1710,1214.13388,3420.118205,402,74991
474,1213.124147,3417.893629,402,74991
639,1212.341962,3415.630219,402,74991
710,1211.658503,3413.356094,402,74991
625,1210.861413,3411.104902,402,74991
458,1209.839891,3408.902585,402,74991
710,1209.162602,3406.641868,402,74991
403,1208.071719,3404.465174,402,74991
488,1207.098649,3402.266917,402,74991
475,1206.110661,3400.076639,402,74991
575,1205.260108,3397.863594,402,74991
505,1204.317631,3395.67329,402,74991
425,1203.270161,3393.5106,402,74991
1536,1203.716779,3391.254192,402,74991
595,1202.900804,3389.053653,402,74991
657,1202.170013,3386.843268,402,74991
619,1201.390374,3384.645654,402,74991
408,1200.331108,3382.509522,402,74991
850,1199.864,3380.277937,402,74991
397,1198.79494,3378.153541,397,74991
935,1198.444149,3375.920368,397,74991
426,1197.418327,3373.795256,397,74991
396,1196.355438,3371.683403,396,74991
1097,1196.223841,3369.451698,396,74991
465,1195.256614,3367.327368,396,74991
496,1194.332893,3365.198351,396,74991
410,1193.298153,3363.098333,396,74991
601,1192.517787,3360.950795,396,74991
865,1192.086842,3358.759899,396,74991
642,1191.363995,3356.61152,396,74991
653,1190.65748,3354.464917,396,74991
351,1189.557012,3352.403625,351,74991
588,1188.769634,3350.279522,351,74991
529,1187.90719,3348.173944,351,74991
552,1187.077023,3346.066521,351,74991
943,1186.758801,3343.89614,351,74991
494,1185.856771,3341.81179,351,74991
591,1185.083225,3339.707055,351,74991
676,1184.422078,3337.588067,351,74991
503,1183.538262,3335.513074,351,74991
681,1182.887306,3333.401073,351,74991
526,1182.037516,3331.327905,351,74991
465,1181.111111,3329.274823,351,74991
592,1180.350968,3327.193419,351,74991
415,1179.364691,3325.162279,351,74991
504,1178.495495,3323.110058,351,74991
808,1178.01928,3321.000226,351,74991
390,1177.007702,3318.987899,351,74991
791,1176.512821,3316.88842,351,74991
1182,1176.519846,3314.764257,351,74991
439,1175.576726,3312.749016,351,74991
458,1174.660281,3310.73211,351,74991
692,1174.044643,3308.664847,351,74991
515,1173.205096,3306.640305,351,74991
506,1172.356234,3304.62176,351,74991
1771,1173.1169,3302.590441,351,74991
510,1172.275381,3300.578652,351,74991
426,1171.329531,3298.593228,351,74991
738,1170.781013,3296.540855,351,74991
931,1170.477876,3294.467434,351,74991
467,1169.589646,3292.481708,351,74991
546,1168.803279,3290.479508,351,74991
498,1167.958438,3288.492825,351,74991
663,1167.32327,3286.472674,351,74991
469,1166.44598,3284.500804,351,74991
423,1165.513174,3282.545119,351,74991
628,1164.839599,3280.542855,351,74991
713,1164.274093,3278.528227,351,74991
788,1163.80375,3276.50548,351,74991
599,1163.098627,3274.520318,351,74991
435,1162.190773,3272.579077,351,74991
806,1161.747198,3270.564846,351,74991
385,1160.781095,3268.644929,351,74991
456,1159.90559,3266.708412,351,74991
466,1159.044665,3264.772668,351,74991
525,1158.258984,3262.825502,351,74991
429,1157.356436,3260.9066,351,74991
598,1156.665019,3258.949847,351,74991
675,1156.07037,3256.981445,351,74991
444,1155.192355,3255.068741,351,74991
771,1154.719212,3253.091676,351,74991
371,1153.755228,3251.206435,351,74991
508,1152.961916,3249.2875,351,74991
751,1152.468712,3247.323948,351,74991
1018,1152.303922,3245.336966,351,74991
606,1151.635251,3243.406473,351,74991
421,1150.742054,3241.523886,351,74991
493,1149.93895,3239.625758,351,74991
430,1149.060976,3237.747268,351,74991
1035,1148.922046,3235.777281,351,74991
363,1147.965937,3233.924488,351,74991
463,1147.133657,3232.04726,351,74991
431,1146.264563,3230.181695,351,74991
612,1145.61697,3228.276937,351,74991
1719,1146.311138,3226.383791,351,74991
1251,1146.437727,3224.434599,351,74991
637,1145.822464,3222.535462,351,74991
768,1145.366707,3220.617948,351,74991
593,1144.701205,3218.734267,351,74991
965,1144.484958,3216.803054,351,74991
585,1143.8125,3214.927741,351,74991
734,1143.320528,3213.02877,351,74991
431,1142.466427,3211.196534,351,74991
594,1141.809581,3209.329146,351,74991
623,1141.188995,3207.459247,351,74991
952,1140.962963,3205.549292,351,74991
1180,1141.009547,3203.636385,351,74991
1549,1141.495828,3201.757563,351,74991
1217,1141.585714,3199.852246,351,74991
556,1140.889417,3198.012945,351,74991
1701,1141.554632,3196.171542,351,74991
2421,1143.072361,3194.57885,351,74991
531,1142.347156,3192.755198,351,74991
546,1141.64142,3190.931304,351,74991
643,1141.052009,3189.090878,351,74991
354,1140.122786,3187.322336,351,74991
443,1139.300708,3185.532312,351,74991
596,1138.660777,3183.710248,351,74991
513,1137.924706,3181.909208,351,74991
566,1137.252644,3180.09951,351,74991
1245,1137.379108,3178.234848,351,74991
571,1136.715123,3176.430454,351,74991
967,1136.516393,3174.575479,351,74991
500,1135.77193,3172.793048,351,74991
537,1135.07243,3171.005206,351,74991
793,1134.673279,3169.176121,351,74991
783,1134.263403,3167.351471,351,74991
360,1133.362049,3165.61741,351,74991
503,1132.62907,3163.849334,351,74991
1083,1132.571429,3162.011941,351,74991
1149,1132.590487,3160.177345,351,74991
488,1131.843569,3158.422019,351,74991
511,1131.125,3156.664281,351,74991
461,1130.350289,3154.921275,351,74991
585,1129.720554,3153.153596,351,74991
1050,1129.628604,3151.335805,351,74991
708,1129.142857,3149.552472,351,74991
861,1128.834292,3147.752908,351,74991
431,1128.032184,3146.032193,351,74991
610,1127.437428,3144.274624,351,74991
834,1127.100917,3142.48689,351,74991
708,1126.620848,3140.718548,351,74991
2392,1128.06865,3139.212759,351,74991
566,1127.426286,3137.475884,351,74991
428,1126.627854,3135.77352,351,74991
506,1125.920182,3134.055216,351,74991
517,1125.226651,3132.337272,351,74991
928,1125.002275,3130.562063,351,74991
727,1124.55,3128.811562,351,74991
846,1124.233825,3127.049408,351,74991
467,1123.488662,3125.354465,351,74991
676,1122.98188,3123.620487,351,74991
390,1122.152715,3121.950461,351,74991
514,1121.465537,3120.253041,351,74991
632,1120.913093,3118.534985,351,74991
614,1120.341601,3116.822998,351,74991
584,1119.737613,3115.119473,351,74991
423,1118.953881,3113.45454,351,74991
777,1118.569663,3111.726004,351,74991
604,1117.992144,3110.027039,351,74991
721,1117.547085,3108.311651,351,74991
508,1116.864502,3106.637677,351,74991
384,1116.044743,3104.996334,351,74991
491,1115.346369,3103.331467,351,74991
550,1114.715402,3101.656654,351,74991
702,1114.255295,3099.95786,351,74991
354,1113.408686,3098.3351,351,74991
474,1112.697442,3096.684757,351,74991
399,1111.904444,3095.055228,351,74991
594,1111.329634,3093.38525,351,74991
1015,1111.222838,3091.671699,351,74991
693,1110.75969,3089.990644,351,74991
1590,1111.289823,3088.322193,351,74991
932,1111.091713,3086.621214,351,74991
1261,1111.257174,3084.921326,351,74991
446,1110.523705,3083.29928,351,74991
510,1109.862335,3081.66533,351,74991
848,1109.574257,3079.982011,351,74991
484,1108.886813,3078.359022,351,74991
824,1108.574094,3076.683471,351,74991
415,1107.813596,3075.081901,351,74991
821,1107.499452,3073.412028,351,74991
619,1106.964989,3071.772722,351,74991
994,1106.84153,3070.095968,351,74991
414,1106.085153,3068.504993,351,74991
553,1105.482007,3066.885742,351,74991
448,1104.765795,3065.291598,351,74991
473,1104.078346,3063.694216,351,74991
355,1103.26413,3062.128194,351,74991
680,1102.80456,3060.497095,351,74991
378,1102.018438,3058.929974,351,74991
619,1101.495125,3057.31376,351,74991
398,1100.733766,3055.746468,351,74991
595,1100.187027,3054.139485,351,74991
1145,1100.235421,3052.490291,351,74991
387,1099.466019,3050.93325,351,74991
816,1099.16056,3049.303168,351,74991
854,1098.896663,3047.672154,351,74991
507,1098.260215,3046.094949,351,74991
1856,1099.074114,3044.559759,351,74991
536,1098.469957,3042.98181,351,74991
546,1097.877814,3041.404346,351,74991
364,1097.092077,3039.870494,351,74991
936,1096.919786,3038.249023,351,74991
870,1096.67735,3036.634642,351,74991
688,1096.241195,3035.04314,351,74991
453,1095.555437,3033.497511,351,74991
532,1094.955272,3031.937519,351,74991
620,1094.45,3030.363911,351,74991
530,1093.850159,3028.809135,351,74991
514,1093.234607,3027.25995,351,74991
421,1092.521739,3025.733509,351,74991
408,1091.79661,3024.212451,351,74991
520,1091.191534,3022.669086,351,74991
429,1090.491543,3021.147692,351,74991
681,1090.059134,3019.581445,351,74991
1513,1090.505274,3018.019646,351,74991
704,1090.097998,3016.455187,351,74991
552,1089.531579,3014.917655,351,74991
903,1089.335436,3013.338173,351,74991
428,1088.640756,3011.831311,351,74991
600,1088.128017,3010.292283,351,74991
566,1087.580713,3008.761587,351,74991
607,1087.077487,3007.226075,351,74991
480,1086.442469,3005.716908,351,74991
731,1086.071055,3004.168062,351,74991
998,1085.979123,3002.601062,351,74991
420,1085.284672,3001.112142,351,74991
608,1084.7875,2999.588169,351,74991
875,1084.569199,2998.034733,351,74991
1465,1084.964657,2996.501175,351,74991
4432,1088.440291,2996.884428,351,74991
1692,1089.06639,2995.392637,351,74991
1773,1089.77513,2993.921088,351,74991
482,1089.145963,2992.434866,351,74991
854,1088.902792,2990.896737,351,74991
574,1088.370868,2989.397216,351,74991
816,1088.089783,2987.8671,351,74991
562,1087.547423,2986.374288,351,74991
535,1086.978373,2984.888725,351,74991
370,1086.240741,2983.441437,351,74991
521,1085.659815,2981.962931,351,74991
726,1085.290554,2980.454013,351,74991
1026,1085.229744,2978.925787,351,74991
517,1084.647541,2977.454806,351,74991
691,1084.244626,2975.957262,351,74991
882,1084.037832,2974.442446,351,74991
584,1083.527068,2972.965845,351,74991
1599,1084.053061,2971.494215,351,74991
1882,1084.866463,2970.088461,351,74991
452,1084.221996,2968.644437,351,74991
450,1083.576806,2967.202944,351,74991
632,1083.117886,2965.729739,351,74991
429,1082.453807,2964.297106,351,74991
623,1081.98783,2962.829625,351,74991
621,1081.52077,2961.364635,351,74991
449,1080.880567,2959.933924,351,74991
963,1080.761375,2958.43949,351,74991
450,1080.124242,2957.012837,351,74991
696,1079.73663,2955.54569,351,74991
1350,1080.009073,2954.068074,351,74991
490,1079.414904,2952.639559,351,74991
522,1078.854125,2951.20686,351,74991
513,1078.285427,2949.777961,351,74991
367,1077.571285,2948.382834,351,74991
607,1077.099298,2946.941482,351,74991
506,1076.527054,2945.520108,351,74991
1534,1076.984985,2944.081048,351,74991
643,1076.551,2942.64061,351,74991
543,1076.017982,2941.21869,351,74991
515,1075.458084,2939.804021,351,74991
370,1074.754736,2938.422497,351,74991
599,1074.280876,2936.997116,351,74991
1241,1074.446766,2935.540266,351,74991
359,1073.735586,2934.167507,351,74991
409,1073.075472,2932.784996,351,74991
389,1072.396825,2931.408988,351,74991
815,1072.141724,2929.967191,351,74991
1203,1072.271287,2928.519245,351,74991
536,1071.740851,2927.119101,351,74991
1229,1071.896245,2925.67671,351,74991
356,1071.189536,2924.318708,351,74991
615,1070.739645,2922.911454,351,74991
832,1070.504433,2921.480843,351,74991
775,1070.213583,2920.057455,351,74991
466,1069.619469,2918.682914,351,74991
512,1069.071709,2917.301323,351,74991
423,1068.437684,2915.93969,351,74991
562,1067.941176,2914.553052,351,74991
412,1067.298727,2913.197657,351,74991
676,1066.915851,2911.797766,351,74991
919,1066.771261,2910.377922,351,74991
513,1066.230469,2909.007916,351,74991
615,1065.790244,2907.622667,351,74991
494,1065.232943,2906.260122,351,74991
1133,1065.298929,2904.845619,351,74991
509,1064.757782,2903.484204,351,74991
506,1064.214772,2902.125256,351,74991
442,1063.61068,2900.780842,351,74991
412,1062.978661,2899.444671,351,74991
447,1062.381783,2898.102932,351,74991
608,1061.941917,2896.734298,351,74991
878,1061.764023,2895.338862,351,74991
584,1061.302415,2893.977877,351,74991
355,1060.620656,2892.663985,351,74991
692,1060.265188,2891.29156,351,74991
522,1059.746628,2889.946748,351,74991
553,1059.258903,2888.598418,351,74991
565,1058.783654,2887.249975,351,74991
441,1058.190202,2885.926333,351,74991
631,1057.78023,2884.571527,351,74991
491,1057.236817,2883.241732,351,74991
348,1056.557471,2881.944052,348,74991
579,1056.100478,2880.602646,348,74991
358,1055.433078,2879.306187,348,74991
1559,1055.91404,2877.972869,348,74991
1058,1055.916031,2876.599464,348,74991
452,1055.340324,2875.288424,348,74991
428,1054.742857,2873.98406,348,74991
592,1054.302569,2872.651902,348,74991
659,1053.926806,2871.31209,348,74991
599,1053.494777,2869.982579,348,74991
615,1053.078748,2868.65255,348,74991
1571,1053.569668,2867.336972,348,74991
584,1053.125,2866.015403,348,74991
430,1052.535478,2864.723407,348,74991
642,1052.147448,2863.397038,348,74991
399,1051.530689,2862.115092,348,74991
512,1051.021698,2860.812671,348,74991
427,1050.433553,2859.528299,348,74991
461,1049.878531,2858.238864,348,74991
398,1049.265287,2856.964024,348,74991
633,1048.87406,2855.649638,348,74991
497,1048.355869,2854.358691,348,74991
568,1047.905253,2853.057458,348,74991
568,1047.455483,2851.758001,348,74991
1996,1048.343633,2850.57023,348,74991
513,1047.842844,2849.283632,348,74991
490,1047.321495,2848.002891,348,74991
510,1046.819795,2846.720285,348,74991
370,1046.188433,2845.467233,348,74991
545,1045.721342,2844.1821,348,74991
385,1045.106145,2842.929107,348,74991
602,1044.693953,2841.638614,348,74991
355,1044.052974,2840.395592,348,74991
673,1043.708449,2839.099118,348,74991
369,1043.08256,2837.856312,348,74991
494,1042.573679,2836.590174,348,74991
432,1042.008333,2835.33745,348,74991
600,1041.599445,2834.057561,348,74991
440,1041.043438,2832.806605,348,74991
695,1040.723915,2831.517958,348,74991
498,1040.223247,2830.259566,348,74991
735,1039.941935,2828.97016,348,74991
608,1039.544199,2827.697737,348,74991
866,1039.384545,2826.401646,348,74991
433,1038.827206,2825.162208,348,74991
463,1038.298439,2823.918636,348,74991
785,1038.066055,2822.63338,348,74991
496,1037.569203,2821.387171,348,74991
396,1036.981685,2820.161799,348,74991
576,1036.559927,2818.905856,348,74991
540,1036.106033,2817.657172,348,74991
445,1035.56621,2816.426874,348,74991
443,1035.025547,2815.198565,348,74991
717,1034.735643,2813.931505,348,74991
567,1034.309654,2812.685211,348,74991
946,1034.229299,2811.406524,348,74991
481,1033.726364,2810.177783,348,74991
899,1033.603996,2808.904231,348,74991
532,1033.14882,2807.670108,348,74991
981,1033.101541,2806.397515,348,74991
2966,1034.852355,2805.72881,348,74991
774,1034.61629,2804.469931,348,74991
728,1034.33906,2803.216949,348,74991
614,1033.95935,2801.978986,348,74991
1237,1034.142599,2800.720906,348,74991
631,1033.77908,2799.484049,348,74991
674,1033.454955,2798.243554,348,74991
834,1033.275428,2796.99033,348,74991
857,1033.116906,2795.737401,348,74991
677,1032.796945,2794.501541,348,74991
364,1032.196589,2793.318802,348,74991
499,1031.718386,2792.111531,348,74991
381,1031.135305,2790.928219,348,74991
519,1030.676813,2789.72069,348,74991
1110,1030.747764,2788.47378,348,74991
1108,1030.816801,2787.228491,348,74991
507,1030.349107,2786.027842,348,74991
429,1029.812667,2784.84278,348,74991
444,1029.290553,2783.656376,348,74991
581,1028.891362,2782.448845,348,74991
2018,1029.771352,2781.367161,348,74991
621,1029.408,2780.157412,348,74991
820,1029.222025,2778.929611,348,74991
441,1028.700089,2777.751663,348,74991
598,1028.318262,2776.549706,348,74991
472,1027.825509,2775.369126,348,74991
617,1027.461947,2774.167711,348,74991
368,1026.878868,2773.010289,348,74991
588,1026.491166,2771.815857,348,74991
436,1025.969991,2770.647857,348,74991
767,1025.741623,2769.436629,348,74991
378,1025.170925,2768.283054,348,74991
612,1024.807218,2767.091481,348,74991
1239,1024.995602,2765.881663,348,74991
538,1024.567663,2764.703815,348,74991
328,1023.956102,2763.566901,328,74991
699,1023.671053,2762.371296,328,74991
441,1023.160386,2761.21436,328,74991
997,1023.137478,2760.005265,328,74991
328,1022.529309,2758.874202,328,74991
1908,1023.303322,2757.792291,328,74991
367,1022.730131,2756.655925,328,74991
799,1022.534904,2755.460852,328,74991
406,1021.997384,2754.319539,328,74991
517,1021.557491,2753.15997,328,74991
770,1021.338555,2751.971639,328,74991
645,1021.011304,2750.797235,328,74991
385,1020.458732,2749.665868,328,74991
587,1020.082465,2748.501822,328,74991
532,1019.65915,2747.347241,328,74991
418,1019.137782,2746.213689,328,74991
1017,1019.135931,2745.024595,328,74991
633,1018.801903,2743.860527,328,74991
559,1018.404494,2742.707788,328,74991
371,1017.845423,2741.589243,328,74991
649,1017.527179,2740.427647,328,74991
416,1017.008621,2739.303061,328,74991
593,1016.643411,2738.151342,328,74991
801,1016.457831,2736.980187,328,74991
604,1016.103181,2735.829955,328,74991
551,1015.703608,2734.688468,328,74991
641,1015.381974,2733.536555,328,74991
803,1015.199828,2732.371191,328,74991
367,1014.644387,2731.266113,328,74991
582,1014.273973,2730.125981,328,74991
624,1013.94012,2728.981865,328,74991
454,1013.461538,2727.864461,328,74991
521,1013.040991,2726.737398,328,74991
839,1012.892491,2725.578603,328,74991
646,1012.57971,2724.437599,328,74991
766,1012.369676,2723.28653,328,74991
456,1011.89617,2722.175786,328,74991
407,1011.381803,2721.075276,328,74991
479,1010.929482,2719.963323,328,74991
523,1010.51528,2718.84573,328,74991
458,1010.04665,2717.740051,328,74991
575,1009.677966,2716.617719,328,74991
330,1009.102456,2715.539303,328,74991
679,1008.823181,2714.407322,328,74991
1045,1008.853762,2713.260027,328,74991
498,1008.422297,2712.154584,328,74991
512,1008.003376,2711.048296,328,74991
447,1007.530354,2709.954037,328,74991
488,1007.092671,2708.85422,328,74991
472,1006.642256,2707.758357,328,74991
590,1006.291842,2706.646394,328,74991
1205,1006.458824,2705.515036,328,74991
649,1006.15869,2704.398799,328,74991
