One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
970,1169.053498,3815.128978,420,72355
760,1168.493151,3812.545,420,72355
843,1168.04788,3809.955341,420,72355
686,1167.389344,3807.393655,420,72355
878,1166.994543,3804.810631,420,72355
552,1166.156676,3802.285583,420,72355
679,1165.493878,3799.740544,420,72355
657,1164.802989,3797.204518,420,72355
740,1164.226594,3794.659741,420,72355
573,1163.425474,3792.150328,420,72355
658,1162.741543,3789.629275,420,72355
693,1162.106757,3787.107165,420,72355
671,1161.443995,3784.593843,420,72355
721,1160.850404,3782.077235,420,72355
639,1160.148048,3779.579661,420,72355
891,1159.78629,3777.051638,420,72355
552,1158.97047,3774.581448,420,72355
608,1158.231903,3772.104586,420,72355
563,1157.435074,3769.641732,420,72355
680,1156.796791,3767.161468,420,72355
665,1156.140187,3764.688664,420,72355
1447,1156.528,3762.193006,420,72355
644,1155.845539,3759.733837,420,72355
762,1155.321809,3757.260596,420,72355
801,1154.851262,3754.787078,420,72355
570,1154.075597,3752.356709,420,72355
772,1153.569536,3749.896628,420,72355
739,1153.021164,3747.44601,420,72355
641,1152.344782,3745.016173,420,72355
596,1151.610818,3742.599511,420,72355
812,1151.163373,3740.153506,420,72355
672,1150.532895,3737.732428,420,72355
787,1150.055191,3735.299033,420,72355
783,1149.573491,3732.870897,420,72355
641,1148.906946,3730.46929,420,72355
664,1148.272251,3728.068308,420,72355
1242,1148.394771,3725.632404,420,72355
667,1147.766319,3723.24031,420,72355
872,1147.40678,3720.825679,420,72355
575,1146.661458,3718.459769,420,72355
924,1146.371912,3716.049922,420,72355
909,1146.063636,3713.645958,420,72355
737,1145.533074,3711.266048,420,72355
620,1144.852332,3708.909766,420,72355
621,1144.174644,3706.557781,420,72355
690,1143.587855,3704.198517,420,72355
619,1142.910968,3701.85584,420,72355
765,1142.423969,3699.494696,420,72355
850,1142.047619,3697.128167,420,72355
467,1141.179949,3694.830518,420,72355
802,1140.744544,3692.478206,420,72355
842,1140.361538,3690.125958,420,72355
696,1139.792574,3687.797,420,72355
664,1139.184143,3685.477543,420,72355
716,1138.643678,3683.154366,420,72355
767,1138.169643,3680.828567,420,72355
1167,1138.206369,3678.483487,420,72355
598,1137.519084,3676.193173,420,72355
669,1136.923761,3673.894769,420,72355
799,1136.494924,3671.582587,420,72355
701,1135.942966,3669.287831,420,72355
617,1135.286076,3667.011183,420,72355
830,1134.900126,3664.708547,420,72355
803,1134.481061,3662.413202,420,72355
668,1133.892812,3660.140698,420,72355
763,1133.425693,3657.85875,420,72355
661,1132.831447,3655.595836,420,72355
933,1132.580402,3653.305743,420,72355
650,1131.974906,3651.053079,420,72355
674,1131.401003,3648.800706,420,72355
817,1131.007509,3646.533579,420,72355
798,1130.59125,3644.272777,420,72355
590,1129.916355,3642.047265,420,72355
774,1129.472569,3639.797625,420,72355
590,1128.800747,3637.5803,420,72355
992,1128.630597,3635.320617,420,72355
693,1128.089441,3633.094356,420,72355
619,1127.457816,3630.884101,420,72355
601,1126.805452,3628.681051,420,72355
799,1126.399752,3626.453198,420,72355
665,1125.829419,3624.247446,420,72355
677,1125.275309,3622.043855,420,72355
550,1124.565968,3619.866389,420,72355
946,1124.346059,3617.642141,420,72355
557,1123.648216,3615.471271,420,72355
736,1123.17199,3613.275298,420,72355
641,1122.580368,3611.097334,420,72355
824,1122.214461,3608.899091,420,72355
438,1121.376989,3606.769126,420,72355
657,1120.809291,3604.600348,420,72355
922,1120.566545,3602.405755,420,72355
1101,1120.542683,3600.208561,420,72355
656,1119.976857,3598.0518,420,72355
643,1119.396594,3595.900976,420,72355
484,1118.624544,3593.783851,420,72355
648,1118.053398,3591.639869,420,72355
656,1117.493333,3589.498461,420,72355
833,1117.14891,3587.338624,420,72355
641,1116.573156,3585.207268,420,72355
692,1116.060386,3583.071977,420,72355
831,1115.716526,3580.923914,420,72355
846,1115.391566,3578.778311,420,72355
600,1114.77136,3576.668999,420,72355
677,1114.245192,3574.551093,420,72355
664,1113.704682,3572.43888,420,72355
1318,1113.94964,3570.303488,420,72355
515,1113.232335,3568.225072,420,72355
564,1112.575359,3566.140858,420,72355
743,1112.133811,3564.032777,420,72355
967,1111.960621,3561.909155,420,72355
1207,1112.073897,3559.787321,420,72355
671,1111.54881,3557.70028,420,72355
655,1111.005945,3555.619301,420,72355
880,1110.731591,3553.516168,420,72355
773,1110.330961,3551.426909,420,72355
407,1109.49763,3549.404827,407,72355
384,1108.639053,3547.391659,384,72355
630,1108.073286,3545.332618,384,72355
323,1107.146399,3543.341685,323,72355
598,1106.545991,3541.294946,323,72355
710,1106.078916,3539.234898,323,72355
1104,1106.076471,3537.152383,323,72355
360,1105.199765,3535.165944,323,72355
640,1104.653756,3533.126611,323,72355
544,1103.996483,3531.107122,323,72355
540,1103.336066,3529.091834,323,72355
1076,1103.304094,3527.027557,323,72355
429,1102.516355,3525.042032,323,72355
702,1102.049008,3523.011348,323,72355
760,1101.65035,3520.977055,323,72355
1070,1101.613504,3518.92716,323,72355
519,1100.936047,3516.936726,323,72355
534,1100.277584,3514.946818,323,72355
507,1099.589327,3512.965445,323,72355
495,1098.88876,3510.989782,323,72355
1072,1098.857639,3508.95749,323,72355
678,1098.371098,3506.957765,323,72355
885,1098.124711,3504.939869,323,72355
477,1097.408304,3502.981424,323,72355
554,1096.782258,3501.011526,323,72355
612,1096.224396,3499.035156,323,72355
539,1095.583908,3497.074608,323,72355
441,1094.832377,3495.13682,323,72355
503,1094.15367,3493.189583,323,72355
456,1093.42268,3491.25506,323,72355
659,1092.925629,3489.288109,323,72355
565,1092.322286,3487.339276,323,72355
361,1091.487443,3485.435703,323,72355
520,1090.835804,3483.501393,323,72355
1064,1090.805239,3481.517174,323,72355
627,1090.277588,3479.571352,323,72355
694,1089.827273,3477.619389,323,72355
530,1089.191827,3475.696269,323,72355
439,1088.454649,3473.794272,323,72355
599,1087.90034,3471.865702,323,72355
503,1087.238688,3469.957124,323,72355
408,1086.471186,3468.071217,323,72355
482,1085.788939,3466.172936,323,72355
747,1085.40699,3464.237166,323,72355
516,1084.765766,3462.338701,323,72355
349,1083.938133,3460.478719,323,72355
498,1083.279775,3458.589789,323,72355
626,1082.766554,3456.682305,323,72355
495,1082.107623,3454.80015,323,72355
632,1081.603583,3452.898045,323,72355
584,1081.04698,3451.006438,323,72355
530,1080.431285,3449.127091,323,72355
678,1079.982143,3447.228004,323,72355
466,1079.297659,3445.366859,323,72355
589,1078.75167,3443.486796,323,72355
632,1078.254727,3441.603305,323,72355
513,1077.626667,3439.742319,323,72355
507,1076.993341,3437.885445,323,72355
517,1076.372506,3436.02975,323,72355
582,1075.825028,3434.166023,323,72355
491,1075.178097,3432.321123,323,72355
484,1074.524862,3430.480513,323,72355
537,1073.931567,3428.633245,323,72355
505,1073.3043,3426.794642,323,72355
656,1072.844714,3424.935089,323,72355
502,1072.216722,3423.102974,323,72355
518,1071.607692,3421.270906,323,72355
612,1071.103183,3419.426503,323,72355
576,1070.560307,3417.590583,323,72355
734,1070.191676,3415.736585,323,72355
518,1069.587527,3413.916315,323,72355
551,1069.020765,3412.0933,323,72355
514,1068.414847,3410.279548,323,72355
598,1067.901854,3408.454926,323,72355
493,1067.275599,3406.650749,323,72355
532,1066.693145,3404.842524,323,72355
656,1066.246739,3403.018471,323,72355
413,1065.537459,3401.23855,323,72355
519,1064.944685,3399.44116,323,72355
561,1064.3987,3397.639591,323,72355
585,1063.87987,3395.837126,323,72355
496,1063.265946,3394.052347,323,72355
496,1062.653348,3392.270375,323,72355
507,1062.053937,3390.489243,323,72355
508,1061.456897,3388.710734,323,72355
725,1061.094726,3386.904364,323,72355
581,1060.578495,3385.119526,323,72355
498,1059.974221,3383.351221,323,72355
742,1059.633047,3381.551655,323,72355
492,1059.024652,3379.790012,323,72355
591,1058.523555,3378.014894,323,72355
527,1057.95508,3376.252686,323,72355
542,1057.403846,3374.490747,323,72355
1016,1057.359658,3372.689848,323,72355
599,1056.871002,3370.924747,323,72355
510,1056.288605,3369.17653,323,72355
527,1055.725532,3367.428143,323,72355
759,1055.410202,3365.652271,323,72355
552,1054.875796,3363.905302,323,72355
560,1054.351007,3362.159791,323,72355
352,1053.606992,3360.456184,323,72355
1126,1053.683598,3358.678519,323,72355
422,1053.015856,3356.965609,323,72355
557,1052.49208,3355.231395,323,72355
732,1052.154008,3353.477429,323,72355
499,1051.571128,3351.758162,323,72355
672,1051.171579,3350.016226,323,72355
509,1050.601472,3348.300559,323,72355
794,1050.331933,3346.551859,323,72355
570,1049.827912,3344.831751,323,72355
769,1049.533543,3343.090586,323,72355
526,1048.98534,3341.382721,323,72355
492,1048.40272,3339.683212,323,72355
624,1047.959248,3337.966048,323,72355
498,1047.385177,3336.270706,323,72355
574,1046.891554,3334.565801,323,72355
566,1046.390625,3332.864697,323,72355
630,1045.957336,3331.157237,323,72355
491,1045.380457,3329.473444,323,72355
562,1044.878505,3327.780715,323,72355
358,1044.165975,3326.127736,323,72355
623,1043.729534,3324.431525,323,72355
575,1043.244306,3322.744548,323,72355
523,1042.706308,3321.068131,323,72355
512,1042.158058,3319.396042,323,72355
510,1041.608875,3317.726804,323,72355
512,1041.062887,3316.05975,323,72355
896,1040.913491,3314.355027,323,72355
626,1040.486626,3312.676379,323,72355
559,1039.991778,3311.009584,323,72355
515,1039.452772,3309.352161,323,72355
543,1038.94359,3307.692794,323,72355
512,1038.403689,3306.040829,323,72355
549,1037.902764,3304.385518,323,72355
666,1037.522495,3302.717116,323,72355
513,1036.986721,3301.072426,323,72355
935,1036.882653,3299.389383,323,72355
449,1036.283384,3297.760669,323,72355
550,1035.788187,3296.117629,323,72355
499,1035.242116,3294.485084,323,72355
499,1034.697154,3292.85496,323,72355
619,1034.275127,3291.209661,323,72355
511,1033.744422,3289.582434,323,72355
649,1033.35461,3287.938341,323,72355
411,1032.724696,3286.333569,323,72355
496,1032.182002,3284.716,323,72355
435,1031.578788,3283.111439,323,72355
588,1031.131181,3281.48478,323,72355
894,1030.992944,3279.833276,323,72355
583,1030.541793,3278.212178,323,72355
597,1030.105634,3276.59159,323,72355
532,1029.605025,3274.982679,323,72355
618,1029.191767,3273.364155,323,72355
493,1028.653962,3271.766161,323,72355
515,1028.139279,3270.16697,323,72355
514,1027.624625,3268.570277,323,72355
490,1027.087,3266.979775,323,72355
494,1026.554446,3265.390937,323,72355
788,1026.316367,3263.769786,323,72355
702,1025.993021,3262.158434,323,72355
750,1025.718127,3260.545071,323,72355
674,1025.368159,3258.941372,323,72355
603,1024.94831,3257.34841,323,72355
630,1024.556107,3255.754421,323,72355
512,1024.047619,3254.179068,323,72355
544,1023.571853,3252.601166,323,72355
562,1023.114851,3251.022979,323,72355
506,1022.603363,3249.455414,323,72355
524,1022.110672,3247.887336,323,72355
522,1021.616979,3246.321828,323,72355
504,1021.106509,3244.761359,323,72355
667,1020.757635,3243.181587,323,72355
490,1020.235236,3241.627865,323,72355
511,1019.734513,3240.073063,323,72355
538,1019.261297,3238.516442,323,72355
494,1018.745829,3236.968768,323,72355
554,1018.290196,3235.414321,323,72355
425,1017.709109,3233.882751,323,72355
509,1017.21135,3232.33936,323,72355
634,1016.836755,3230.781334,323,72355
548,1016.378906,3229.236623,323,72355
694,1016.06439,3227.676693,323,72355
579,1015.638402,3226.132195,323,72355
513,1015.148978,3224.599262,323,72355
552,1014.698444,3223.062835,323,72355
734,1014.425656,3221.508213,323,72355
994,1014.405825,3219.944057,323,72355
809,1014.206596,3218.388466,323,72355
678,1013.880814,3216.8458,323,72355
368,1013.255566,3215.35112,323,72355
515,1012.773694,3213.83325,323,72355
545,1012.321739,3212.313173,323,72355
632,1011.954633,3210.784176,323,72355
595,1011.552555,3209.261785,323,72355
506,1011.065511,3207.753868,323,72355
649,1010.717036,3206.22948,323,72355
510,1010.235577,3204.725229,323,72355
636,1009.876081,3203.206586,323,72355
535,1009.420345,3201.702935,323,72355
515,1008.946309,3200.204298,323,72355
492,1008.451149,3198.711239,323,72355
522,1007.985646,3197.215768,323,72355
582,1007.578394,3195.714214,323,72355
675,1007.260745,3194.204241,323,72355
537,1006.812023,3192.71294,323,72355
521,1006.348904,3191.226006,323,72355
576,1005.939048,3189.733635,323,72355
523,1005.479543,3188.250567,323,72355
485,1004.984791,3186.775243,323,72355
503,1004.508072,3185.299224,323,72355
688,1004.20778,3183.802725,323,72355
986,1004.190521,3182.293505,323,72355
553,1003.763258,3180.816655,323,72355
496,1003.282876,3179.349979,323,72355
624,1002.924386,3177.868469,323,72355
512,1002.460812,3176.403494,323,72355
364,1001.858491,3174.965341,323,72355
518,1001.402451,3173.503508,323,72355
511,1000.940678,3172.044702,323,72355
599,1000.562559,3170.576271,323,72355
591,1000.177632,3169.110838,323,72355
514,999.7211268,3167.657643,323,72355
615,999.3602251,3166.193432,323,72355
505,998.8969072,3164.745548,323,72355
502,998.4316479,3163.300087,323,72355
499,997.9644528,3161.857044,323,72355
755,997.7373832,3160.387916,323,72355
733,997.4901961,3158.922481,323,72355
499,997.0251866,3157.485432,323,72355
498,996.5601118,3156.050488,323,72355
520,996.1163873,3154.614334,323,72355
527,995.68,3153.179162,323,72355
549,995.2648699,3151.742979,323,72355
819,995.1012071,3150.284009,323,72355
710,994.8367347,3148.834461,323,72355
550,994.4244671,3147.404085,323,72355
637,994.0935185,3145.965399,323,72355
652,993.7770583,3144.527142,323,72355
492,993.3133087,3143.110681,323,72355
489,992.8476454,3141.696573,323,72355
683,992.5618081,3140.261206,323,72355
549,992.1529954,3138.842606,323,72355
536,991.732965,3137.42764,323,72355
559,991.3348666,3136.01159,323,72355
702,991.0689338,3134.582339,323,72355
815,990.9072544,3133.147345,323,72355
513,990.4688073,3131.743215,323,72355
641,990.1484876,3130.325487,323,72355
517,989.7152015,3128.92459,323,72355
515,989.2808783,3127.525848,323,72355
1274,989.5411335,3126.107963,323,72355
544,989.1342466,3124.709172,323,72355
494,988.6824818,3123.319117,323,72355
410,988.1549681,3121.944065,323,72355
696,987.8888889,3120.534535,323,72355
560,987.499545,3119.141178,323,72355
808,987.3363636,3117.727757,323,72355
591,986.9763851,3116.334444,323,72355
528,986.5598911,3114.950835,323,72355
863,986.4478694,3113.5407,323,72355
780,986.2608696,3112.136459,323,72355
1640,986.8524887,3110.790043,323,72355
765,986.6518987,3109.39055,323,72355
562,986.2682927,3108.011994,323,72355
688,985.9990975,3106.622056,323,72355
756,985.7917042,3105.228772,323,72355
772,985.5990991,3103.836333,323,72355
651,985.2979298,3102.455378,323,72355
1548,985.8039568,3101.105944,323,72355
806,985.6424079,3099.717183,323,72355
385,985.1032316,3098.377831,323,72355
638,984.7919283,3097.005541,323,72355
557,984.4086022,3095.644145,323,72355
698,984.1521934,3094.269996,323,72355
813,983.9991055,3092.890076,323,72355
374,983.4539768,3091.561511,323,72355
519,983.0392857,3090.212178,323,72355
583,982.6824264,3088.85663,323,72355
800,982.5196078,3087.48464,323,72355
473,982.0658949,3086.147095,323,72355
342,981.4964413,3084.832974,323,72355
532,981.0968889,3083.490729,323,72355
502,980.6714032,3082.154241,323,72355
513,980.256433,3080.817991,323,72355
521,979.8492908,3079.48241,323,72355
642,979.5500443,3078.134706,323,72355
513,979.1371681,3076.803674,323,72355
635,978.8328912,3075.460168,323,72355
519,978.4266784,3074.131804,323,72355
679,978.1624007,3072.787735,323,72355
503,977.7433862,3071.464975,323,72355
677,977.4784141,3070.124575,323,72355
415,976.9832746,3068.818327,323,72355
425,976.4978012,3067.512147,323,72355
491,976.0711775,3066.197832,323,72355
606,975.7462687,3064.871131,323,72355
1005,975.7719298,3063.526717,323,72355
524,975.375986,3062.21313,323,72355
755,975.1830123,3060.879053,323,72355
565,974.824147,3059.563828,323,72355
712,974.5944056,3058.236177,323,72355
929,974.5545852,3056.900707,323,72355
559,974.1919721,3055.591326,323,72355
487,973.7672188,3054.29289,323,72355
600,973.4416376,3052.982246,323,72355
491,973.0217581,3051.686578,323,72355
509,972.6182609,3050.390133,323,72355
570,972.2684622,3049.087815,323,72355
517,971.8732639,3047.79363,323,72355
508,971.4709454,3046.502267,323,72355
497,971.059792,3045.214009,323,72355
559,970.7030303,3043.919575,323,72355
472,970.2716263,3042.638041,323,72355
404,969.7821953,3041.368398,323,72355
611,969.4723661,3040.073183,323,72355
507,969.0733391,3038.791731,323,72355
511,968.6784483,3037.511375,323,72355
501,968.2756245,3036.233946,323,72355
687,968.0335628,3034.938403,323,72355
475,967.6096303,3033.667753,323,72355
580,967.2766323,3032.385616,323,72355
561,966.927897,3031.107235,323,72355
489,966.5180103,3029.839467,323,72355
369,966.0059983,3028.591523,323,72355
430,965.547089,3027.335351,323,72355
511,965.1582549,3026.069412,323,72355
838,965.0495726,3024.778226,323,72355
508,964.6592656,3023.515889,323,72355
495,964.2585324,3022.256829,323,72355
358,963.741688,3021.020111,323,72355
581,963.4156729,3019.753845,323,72355
501,963.0221277,3018.498688,323,72355
676,962.7780612,3017.226639,323,72355
534,962.4137638,3015.970496,323,72355
513,962.0322581,3014.718513,323,72355
508,961.6471586,3013.468722,323,72355
509,961.2635593,3012.220355,323,72355
534,960.9017782,3010.970449,323,72355
540,960.5456853,3009.721381,323,72355
501,960.1572274,3008.478684,323,72355
602,959.8547297,3007.225942,323,72355
606,959.5561181,3005.974363,323,72355
714,959.3490725,3004.715275,323,72355
421,958.895535,3003.489945,323,72355
499,958.5084175,3002.255209,323,72355
517,958.13709,3001.019722,323,72355
531,957.7781513,2999.784058,323,72355
490,957.3853904,2998.555048,323,72355
667,957.1417785,2997.308792,323,72355
