Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
690,1134.10137,3311.506011,437,60185
834,1133.690834,3309.258774,437,60185
743,1133.157104,3307.029063,437,60185
665,1132.518417,3304.817651,437,60185
814,1132.084469,3302.586544,437,60185
619,1131.386395,3300.39331,437,60185
673,1130.763587,3298.193654,437,60185
744,1130.238806,3295.986062,437,60185
654,1129.593496,3293.798841,437,60185
717,1129.035183,3291.604479,437,60185
648,1128.385135,3289.427137,437,60185
1095,1128.340081,3287.207029,437,60185
451,1127.427224,3285.085167,437,60185
565,1126.670256,3282.938488,437,60185
575,1125.928763,3280.793728,437,60185
861,1125.573154,3278.605462,437,60185
619,1124.894102,3276.459693,437,60185
843,1124.516734,3274.282102,437,60185
655,1123.889037,3272.137653,437,60185
465,1123.009346,3270.041094,437,60185
697,1122.441333,3267.897314,437,60185
672,1121.841545,3265.762201,437,60185
660,1121.227394,3263.633492,437,60185
596,1120.52988,3261.521773,437,60185
640,1119.892573,3259.40516,437,60185
605,1119.210596,3257.299728,437,60185
672,1118.619048,3255.185298,437,60185
822,1118.227213,3253.052372,437,60185
868,1117.897098,3250.918538,437,60185
647,1117.27668,3248.821156,437,60185
730,1116.767105,3246.713422,437,60185
625,1116.120894,3244.628439,437,60185
1879,1117.122047,3242.616336,437,60185
801,1116.707733,3240.510909,437,60185
1125,1116.718586,3238.389475,437,60185
635,1116.088889,3236.318992,437,60185
859,1115.753264,3234.219145,437,60185
655,1115.152542,3232.152862,437,60185
656,1114.554688,3230.090348,437,60185
494,1113.747724,3228.06694,437,60185
826,1113.374026,3225.986756,437,60185
922,1113.125811,3223.901355,437,60185
727,1112.625648,3221.842592,437,60185
513,1111.849935,3219.830069,437,60185
1014,1111.723514,3217.751323,437,60185
678,1111.163871,3215.712377,437,60185
662,1110.585052,3213.680127,437,60185
800,1110.185328,3211.63076,437,60185
474,1109.367609,3209.647003,437,60185
1024,1109.258023,3207.58769,437,60185
686,1108.715385,3205.566664,437,60185
652,1108.130602,3203.555419,437,60185
615,1107.5,3201.554958,437,60185
669,1106.939974,3199.548216,437,60185
447,1106.098214,3197.593791,437,60185
657,1105.526115,3195.596608,437,60185
667,1104.968193,3193.601395,437,60185
884,1104.687421,3191.581486,437,60185
656,1104.11802,3189.595727,437,60185
1531,1104.659062,3187.609978,437,60185
468,1103.853165,3185.672293,437,60185
585,1103.197219,3183.71134,437,60185
562,1102.513889,3181.758829,437,60185
660,1101.955864,3179.790823,437,60185
680,1101.424433,3177.823043,437,60185
608,1100.803774,3175.871937,437,60185
645,1100.231156,3173.917481,437,60185
731,1099.76788,3171.952621,437,60185
924,1099.547619,3169.970658,437,60185
673,1099.013767,3168.02222,437,60185
699,1098.51375,3166.073135,437,60185
698,1098.013733,3164.127799,437,60185
659,1097.466334,3162.192486,437,60185
640,1096.896638,3160.264069,437,60185
665,1096.359453,3158.334803,437,60185
723,1095.895652,3156.399891,437,60185
584,1095.260546,3154.492687,437,60185
656,1094.716233,3152.575498,437,60185
549,1094.040842,3150.682462,437,60185
824,1093.707046,3148.748886,437,60185
502,1092.976543,3146.873208,437,60185
855,1092.683107,3144.943579,437,60185
629,1092.112069,3143.048511,437,60185
835,1091.795818,3141.127849,437,60185
998,1091.68059,3139.199535,437,60185
957,1091.515337,3137.276598,437,60185
724,1091.064951,3135.380022,437,60185
851,1090.771114,3133.471839,437,60185
690,1090.281174,3131.58724,437,60185
627,1089.715507,3129.716637,437,60185
705,1089.246341,3127.836509,437,60185
797,1088.890378,3125.947653,437,60185
1308,1089.156934,3124.054983,437,60185
795,1088.799514,3122.173255,437,60185
413,1087.979369,3120.366863,413,60185
723,1087.53697,3118.501015,413,60185
663,1087.023002,3116.647694,413,60185
704,1086.559855,3114.791257,413,60185
660,1086.044686,3112.94503,413,60185
913,1085.835947,3111.072732,413,60185
683,1085.350602,3109.22943,413,60185
608,1084.776173,3107.402159,413,60185
680,1084.289663,3105.565836,413,60185
597,1083.704682,3103.747058,413,60185
1249,1083.902878,3101.891014,413,60185
698,1083.440719,3100.061769,413,60185
694,1082.97488,3098.236353,413,60185
707,1082.525687,3096.41224,413,60185
737,1082.113365,3094.587179,413,60185
1195,1082.247914,3092.74487,413,60185
662,1081.747619,3090.937372,413,60185
761,1081.366231,3089.118946,413,60185
1074,1081.357482,3087.284018,413,60185
1329,1081.651246,3085.46412,413,60185
1081,1081.650474,3083.635697,413,60185
597,1081.076923,3081.855565,413,60185
543,1080.440898,3080.089089,413,60185
674,1079.961039,3078.301959,413,60185
888,1079.73467,3076.493441,413,60185
877,1079.495878,3074.688937,413,60185
2133,1080.735294,3073.091968,413,60185
830,1080.440658,3071.297873,413,60185
1090,1080.451878,3069.494956,413,60185
705,1080.011723,3067.722097,413,60185
1340,1080.316159,3065.938373,413,60185
1086,1080.322807,3064.144908,413,60185
1120,1080.369159,3062.354881,413,60185
876,1080.130688,3060.575641,413,60185
611,1079.583916,3058.833449,413,60185
630,1079.060536,3057.090909,413,60185
643,1078.553488,3055.349155,413,60185
746,1078.167247,3053.595344,413,60185
530,1077.531323,3051.880648,413,60185
505,1076.867903,3050.174147,413,60185
846,1076.600694,3048.418595,413,60185
510,1075.945665,3046.716832,413,60185
495,1075.274827,3045.02117,413,60185
515,1074.628604,3043.324012,413,60185
510,1073.978111,3041.630748,413,60185
531,1073.35328,3039.935907,413,60185
670,1072.889655,3038.219056,413,60185
559,1072.299656,3036.524324,413,60185
643,1071.807339,3034.81748,413,60185
582,1071.246277,3033.124078,413,60185
522,1070.617849,3031.44525,413,60185
725,1070.222857,3029.735004,413,60185
953,1070.089041,3028.007797,413,60185
551,1069.497149,3026.331664,413,60185
599,1068.961276,3024.649381,413,60185
627,1068.458476,3022.965099,413,60185
482,1067.792045,3021.311624,413,60185
537,1067.189557,3019.649324,413,60185
493,1066.538549,3017.998878,413,60185
570,1065.976217,3016.335681,413,60185
543,1065.384615,3014.680383,413,60185
545,1064.79661,3013.027413,413,60185
369,1064.011287,3011.417203,369,60185
867,1063.789177,3009.726456,369,60185
534,1063.192568,3008.083792,369,60185
802,1062.898763,3006.404229,369,60185
572,1062.347191,3004.759769,369,60185
566,1061.790123,3003.119107,369,60185
781,1061.475336,3001.44998,369,60185
525,1060.87458,2999.822625,369,60185
539,1060.290828,2998.195151,369,60185
379,1059.529609,2996.606151,369,60185
1003,1059.466518,2994.934066,369,60185
705,1059.071349,2993.287555,369,60185
531,1058.483296,2991.672292,369,60185
682,1058.064516,2990.034276,369,60185
532,1057.48,2988.424075,369,60185
737,1057.124306,2986.784283,369,60185
500,1056.506652,2985.185751,369,60185
634,1056.03876,2983.56546,369,60185
515,1055.440265,2981.969036,369,60185
513,1054.840884,2980.375569,369,60185
498,1054.226269,2978.7877,369,60185
707,1053.84344,2977.167437,369,60185
519,1053.254405,2975.580456,369,60185
730,1052.89879,2973.962578,369,60185
578,1052.376923,2972.369728,369,60185
483,1051.751921,2970.79773,369,60185
585,1051.240132,2969.208739,369,60185
739,1050.898138,2967.600193,369,60185
480,1050.273523,2966.036382,369,60185
511,1049.684153,2964.468703,369,60185
535,1049.122271,2962.898851,369,60185
872,1048.929117,2961.288641,369,60185
522,1048.35512,2959.726339,369,60185
497,1047.755169,2958.171454,369,60185
614,1047.283696,2956.597862,369,60185
568,1046.763301,2955.03448,369,60185
513,1046.184382,2953.483788,369,60185
618,1045.720477,2951.917027,369,60185
664,1045.307359,2950.345933,369,60185
616,1044.843243,2948.784468,369,60185
551,1044.309935,2947.236455,369,60185
526,1043.750809,2945.6955,369,60185
759,1043.443966,2944.122775,369,60185
625,1042.993541,2942.569774,369,60185
843,1042.778495,2940.994626,369,60185
566,1042.26638,2939.456208,369,60185
559,1041.747854,2937.921425,369,60185
549,1041.219721,2936.390819,369,60185
465,1040.602784,2934.878953,369,60185
548,1040.075936,2933.35327,369,60185
531,1039.532051,2931.833058,369,60185
556,1039.016009,2930.310693,369,60185
1035,1039.011727,2928.74828,369,60185
399,1038.330138,2927.262793,369,60185
596,1037.859574,2925.740858,369,60185
1452,1038.299681,2924.216985,369,60185
618,1037.853503,2922.696488,369,60185
513,1037.296925,2921.196345,369,60185
530,1036.759534,2919.695328,369,60185
528,1036.221164,2918.196987,369,60185
589,1035.748414,2916.690398,369,60185
673,1035.365364,2915.173835,369,60185
576,1034.880802,2913.674048,369,60185
460,1034.275026,2912.198244,369,60185
623,1033.842105,2910.695658,369,60185
472,1033.251314,2909.22191,369,60185
532,1032.72479,2907.738891,369,60185
1614,1033.334732,2906.273852,369,60185
520,1032.796646,2904.797744,369,60185
499,1032.237696,2903.327839,369,60185
500,1031.680962,2901.859968,369,60185
545,1031.172414,2900.386071,369,60185
517,1030.635699,2898.919453,369,60185
351,1029.927007,2897.49066,351,60185
822,1029.710417,2895.988925,351,60185
510,1029.169615,2894.530275,351,60185
380,1028.494802,2893.101081,351,60185
498,1027.943925,2891.649041,351,60185
495,1027.391079,2890.199753,351,60185
1131,1027.498446,2888.703775,351,60185
575,1027.030021,2887.244869,351,60185
809,1026.80455,2885.760104,351,60185
989,1026.765496,2884.269396,351,60185
518,1026.240454,2882.827023,351,60185
482,1025.679381,2881.39358,351,60185
712,1025.356334,2879.927048,351,60185
1071,1025.403292,2878.445595,351,60185
741,1025.110997,2876.980487,351,60185
496,1024.567762,2875.553146,351,60185
401,1023.928205,2874.147433,351,60185
579,1023.472336,2872.709911,351,60185
540,1022.977482,2871.280986,351,60185
561,1022.505112,2869.850657,351,60185
737,1022.213483,2868.399076,351,60185
806,1021.992857,2866.943544,351,60185
578,1021.540265,2865.516964,351,60185
585,1021.095723,2864.091416,351,60185
538,1020.604273,2862.675659,351,60185
513,1020.088415,2861.26639,351,60185
741,1019.805076,2859.827413,351,60185
679,1019.459432,2858.397413,351,60185
574,1019.008105,2856.984173,351,60185
529,1018.512146,2855.580474,351,60185
541,1018.029323,2854.176787,351,60185
512,1017.518182,2852.780207,351,60185
576,1017.072654,2851.374959,351,60185
549,1016.600806,2849.97612,351,60185
504,1016.084592,2848.587125,351,60185
517,1015.582495,2847.197836,351,60185
667,1015.232161,2845.788158,351,60185
487,1014.701807,2844.408388,351,60185
594,1014.27984,2843.012736,351,60185
580,1013.844689,2841.621242,351,60185
713,1013.543544,2840.214587,351,60185
642,1013.172,2838.818414,351,60185
511,1012.67033,2837.444417,351,60185
706,1012.364271,2836.044704,351,60185
526,1011.879362,2834.672129,351,60185
542,1011.411355,2833.298857,351,60185
522,1010.924378,2831.930943,351,60185
444,1010.360835,2830.579452,351,60185
561,1009.914598,2829.209054,351,60185
486,1009.394841,2827.853428,351,60185
553,1008.942517,2826.488249,351,60185
522,1008.460396,2825.130159,351,60185
591,1008.047478,2823.76311,351,60185
618,1007.662055,2822.394232,351,60185
1102,1007.755183,2821.002356,351,60185
650,1007.402367,2819.633347,351,60185
623,1007.023645,2818.269825,351,60185
504,1006.528543,2816.926703,351,60185
450,1005.981318,2815.595472,351,60185
551,1005.534381,2814.24832,351,60185
618,1005.154073,2812.893265,351,60185
526,1004.684314,2811.554048,351,60185
559,1004.247796,2810.211429,351,60185
468,1003.723092,2808.886271,351,60185
653,1003.380254,2807.534461,351,60185
796,1003.177734,2806.170736,351,60185
496,1002.682927,2804.846231,351,60185
527,1002.219298,2803.518308,351,60185
523,1001.752678,2802.19293,351,60185
565,1001.327821,2800.862757,351,60185
509,1000.849368,2799.543493,351,60185
856,1000.708738,2798.187798,351,60185
507,1000.229874,2796.872666,351,60185
578,999.8207364,2795.548132,351,60185
845,999.6708616,2794.198831,351,60185
877,999.5522244,2792.849947,351,60185
486,999.0560386,2791.546015,351,60185
484,998.5588803,2790.244261,351,60185
654,998.2266152,2788.919097,351,60185
538,997.783237,2787.611929,351,60185
587,997.387873,2786.299234,351,60185
516,996.925,2784.999311,351,60185
490,996.4380403,2783.70563,351,60185
489,995.9510557,2782.413922,351,60185
522,995.4966443,2781.118434,351,60185
511,995.032567,2779.826565,351,60185
474,994.5339713,2778.54289,351,60185
499,994.0602294,2777.256621,351,60185
541,993.6275072,2775.96529,351,60185
571,993.2242366,2774.671246,351,60185
595,992.8446139,2773.375628,351,60185
491,992.3666667,2772.09788,351,60185
693,992.0818268,2770.794149,351,60185
618,991.7262357,2769.500911,351,60185
425,991.1880342,2768.240585,351,60185
494,990.7163188,2766.969407,351,60185
712,990.4521327,2765.671036,351,60185
719,990.1950758,2764.373831,351,60185
486,989.71807,2763.109351,351,60185
532,989.2854442,2761.839041,351,60185
396,988.7252125,2760.594892,351,60185
611,988.3688679,2759.316785,351,60185
728,988.1234684,2758.027713,351,60185
705,987.8568738,2756.742578,351,60185
498,987.3960489,2755.486516,351,60185
489,986.9276316,2754.233682,351,60185
501,986.4713615,2752.980541,351,60185
704,986.206379,2751.70256,351,60185
585,985.8303655,2750.440199,351,60185
521,985.3951311,2749.188998,351,60185
496,984.9373246,2747.943556,351,60185
826,984.788785,2746.663464,351,60185
1416,985.1914099,2745.412466,351,60185
497,984.7360075,2744.172128,351,60185
368,984.1612302,2742.95765,351,60185
555,983.7616387,2741.711615,351,60185
581,983.3869767,2740.46361,351,60185
576,983.0083643,2739.217993,351,60185
879,982.911792,2737.947841,351,60185
496,982.4601113,2736.717771,351,60185
1107,982.5755329,2735.451928,351,60185
441,982.0740741,2734.234839,351,60185
471,981.6012951,2733.014032,351,60185
543,981.1959335,2731.783307,351,60185
689,980.9261311,2730.536227,351,60185
568,980.545203,2729.305253,351,60185
524,980.124424,2728.082395,351,60185
526,979.7062615,2726.860871,351,60185
567,979.3265869,2725.634995,351,60185
689,979.0597426,2724.396322,351,60185
528,978.6455464,2723.179436,351,60185
556,978.2577982,2721.960061,351,60185
484,977.8047663,2720.753425,351,60185
588,977.4478022,2719.532933,351,60185
708,977.2012809,2718.300787,351,60185
521,976.7842779,2717.093111,351,60185
355,976.2164384,2715.917088,351,60185
1267,976.4817518,2714.691989,351,60185
834,976.3518687,2713.457788,351,60185
580,975.9908925,2712.248222,351,60185
548,975.6014559,2711.044691,351,60185
592,975.2527273,2709.836779,351,60185
505,974.8256131,2708.642917,351,60185
554,974.4437387,2707.443322,351,60185
928,974.4016319,2706.216096,351,60185
1831,975.1775362,2705.112917,351,60185
798,975.0171946,2703.893855,351,60185
1580,975.5641953,2702.73237,351,60185
624,975.2466125,2701.531993,351,60185
791,975.0803249,2700.318283,351,60185
617,974.7574391,2699.121951,351,60185
3010,976.590991,2698.596741,351,60185
1577,977.1314131,2697.442069,351,60185
675,976.8597122,2696.244127,351,60185
1937,977.722372,2695.186128,351,60185
742,977.510772,2693.985417,351,60185
579,977.1533632,2692.803504,351,60185
410,976.6451613,2691.650274,351,60185
1290,976.9256938,2690.46147,351,60185
589,976.578712,2689.282956,351,60185
620,976.2600536,2688.102159,351,60185
1712,976.9169643,2686.991702,351,60185
516,976.5057984,2685.828204,351,60185
514,976.0935829,2684.66652,351,60185
659,975.8112199,2683.487612,351,60185
711,975.5756228,2682.305243,351,60185
592,975.2346667,2681.13721,351,60185
574,974.8783304,2679.973039,351,60185
355,974.3283052,2678.847371,351,60185
514,973.9202128,2677.694723,351,60185
534,973.530558,2676.540584,351,60185
590,973.1911504,2675.380318,351,60185
533,972.8019452,2674.229311,351,60185
520,972.4019435,2673.081702,351,60185
671,972.1359223,2671.916785,351,60185
660,971.8606702,2670.754502,351,60185
632,971.5612335,2669.596743,351,60185
549,971.1892606,2668.450911,351,60185
594,970.8575198,2667.300628,351,60185
557,970.4938489,2666.156646,351,60185
692,970.2493415,2664.99876,351,60185
539,969.8710526,2663.860238,351,60185
625,969.5687993,2662.712203,351,60185
512,969.1681261,2661.580548,351,60185
490,968.7489064,2660.453717,351,60185
599,968.4256993,2659.313127,351,60185
498,968.0148472,2658.187924,351,60185
559,967.6579407,2657.05535,351,60185
576,967.3164778,2655.921989,351,60185
506,966.9146341,2654.79986,351,60185
475,966.48651,2653.68399,351,60185
621,966.186087,2652.549511,351,60185
592,965.8609904,2651.4199,351,60185
565,965.5130208,2650.295153,351,60185
451,965.0667823,2649.188896,351,60185
522,964.6828423,2648.07291,351,60185
459,964.2450216,2646.968095,351,60185
499,963.8425606,2645.858319,351,60185
568,963.5004322,2644.74024,351,60185
501,963.1010363,2643.632957,351,60185
540,962.7359793,2642.521431,351,60185
529,962.362069,2641.412841,351,60185
475,961.9422911,2640.313745,351,60185
